spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/lean/bignum/yaml/DivMod_Sub,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/DivMod_Sub.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/DivMod_Sub_impl.lean
benchmarks/lean/bignum/yaml/ModExp,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_Add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_Add_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_Add_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_Add_DivMod_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_Add_DivMod_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_Add_DivMod,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_Add_DivMod.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_Add_DivMod_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_Add_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_Add_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_Add_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_DivMod.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_DivMod_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_DivMod_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_DivMod_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExpPow2_int,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExpPow2_int.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExpPow2_int_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_ModExpPow2_Mul,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_ModExpPow2_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_DivMod_ModExpPow2_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_DivMod.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_DivMod_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_ModExpPow2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_DivMod_ModExpPow2_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_ModExpPow2_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_ModExpPow2_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_DivMod_ModExpPow2_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_DivMod_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_ModExpPow2_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_Mul_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_DivMod_Mul_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2_Mul_Zeroes,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2_Mul_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_ModExpPow2_Mul_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_ModExpPow2_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2_Zeroes,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_ModExpPow2_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_ModExpPow2_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_DivMod_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_DivMod_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_Mul_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_Mul_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Add_Zeroes,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Add_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Add_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_ModExpPow2_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2_Zeroes,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_ModExpPow2_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2_Mul_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_ModExpPow2_Mul_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2_Mul,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod_ModExpPow2_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_ModExpPow2_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_ModExpPow2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_ModExpPow2_impl.lean
benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Mul_Zeroes,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Mul_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_ModExpPow2_Mul_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_DivMod_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_DivMod_Mul_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_DivMod_Mul_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_ModExpPow2_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_ModExpPow2_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_ModExpPow2_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Mul_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Mul_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/ModExp_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_Zeroes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_Zeroes_impl.lean
benchmarks/lean/bignum/yaml/Mul_Add,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Mul_Add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Mul_Add_impl.lean
benchmarks/lean/bignum/yaml/Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Mul_impl.lean
benchmarks/lean/bignum/yaml/ModExp_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_int.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_int_impl.lean
benchmarks/lean/bignum/yaml/ModExp_int_ModExpPow2_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/ModExp_int_ModExpPow2_int.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/ModExp_int_ModExpPow2_int_impl.lean
benchmarks/lean/bignum/yaml/Mul_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Mul_NormalizeBitString.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Mul_NormalizeBitString_impl.lean
benchmarks/lean/bignum/yaml/Mul_Add_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Mul_Add_NormalizeBitString.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Mul_Add_NormalizeBitString_impl.lean
benchmarks/lean/bignum/yaml/Sub,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Sub.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Sub_impl.lean
benchmarks/lean/bignum/yaml/NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/NormalizeBitString.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/NormalizeBitString_impl.lean
