filename,result,nr_iterations,spec_link,impl_link,debug_link
np_square.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_square.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_square.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_square
np_substract.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_substract.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_substract.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_substract
np_shape.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_shape.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_shape.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_shape
np_right_shift.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_right_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_right_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_right_shift
np_argmax.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_argmax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_argmax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_argmax
np_zeros.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_zeros.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_zeros.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_zeros
np_transpose.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_transpose.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_transpose.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_transpose
np_poly.dfy,failed,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_poly.dfy,none,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_poly
np_select.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_select.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_select.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_select
np_prod.dfy,success,4,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_prod
np_min.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_min.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_min.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_min
np_add.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_add.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_add.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_add
np_copy.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_copy.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_copy.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_copy
np_broadcast.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_broadcast.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_broadcast.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_broadcast
np_lcm.dfy,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_lcm.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_lcm.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_lcm
np_column_stack.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_column_stack.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_column_stack.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_column_stack
np_uniqueall.dfy,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_uniqueall.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_uniqueall.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_uniqueall
np_center.dfy,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_center.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_center.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_center
np_floor_divide.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_floor_divide.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_floor_divide.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_floor_divide
np_bitwise_xor.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_xor.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_bitwise_xor.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_bitwise_xor
np_multiply.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_multiply.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_multiply.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_multiply
np_bitwise_and.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_and.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_bitwise_and.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_bitwise_and
np_not_equal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_not_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_not_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_not_equal
np_intersect.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_intersect.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_intersect.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_intersect
np_sum.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_sum
np_bitwise_or.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_or.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_bitwise_or.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_bitwise_or
np_diagonal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_diagonal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_diagonal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_diagonal
np_polyder.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_polyder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_polyder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_polyder
np_less_equal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_less_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_less_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_less_equal
np_isalpha.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_isalpha.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_isalpha.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_isalpha
np_countnonzero.dfy,success,4,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_countnonzero.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_countnonzero.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_countnonzero
np_arange.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_arange.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_arange.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_arange
np_cum_prod.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_cum_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_cum_prod
np_max.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_max
np_mod.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_mod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_mod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_mod
np_convolve.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_convolve.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_convolve.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_convolve
np_tril.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_tril.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_tril.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_tril
np_greater_equal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_greater_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_greater_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_greater_equal
np_sign.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sign.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_sign.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_sign
np_reshape.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_reshape.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_reshape.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_reshape
np_cum_sum.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_cum_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_cum_sum
np_histogram.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_histogram.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_histogram.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_histogram
np_clip.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_clip.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_clip.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_clip
np_ravel.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_ravel.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_ravel.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_ravel
np_remainder.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_remainder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_remainder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_remainder
np_flatten.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_flatten.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_flatten.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_flatten
np_piecewise.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_piecewise.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/impl_np_piecewise.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07_173429/debug/np_piecewise
