spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_133,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_133.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_133_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/simple_nested,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/simple_nested.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/simple_nested_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condn,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condn.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/condn_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_261,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_261.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_261_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina5,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/sina5_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms5,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/ms5_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_775,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_775.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_775_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina4,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/sina4_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/filter_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s32if,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s32if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s32if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3lif,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s3lif_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_431,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_431.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_431_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_145,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_145.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_145_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_807,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_807.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_807_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_554,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_554.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_554_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v1,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/bubble_v1_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs2,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/brs2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_743,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_743.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_743_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_578,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_578.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_578_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_610,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_610.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_610_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_240,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_240.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_240_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_69,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_69.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_69_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_477,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_477.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_477_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_436,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_436.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_436_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_62,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_62.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_62_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms2,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/ms2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_461,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_461.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_461_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_733,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_733.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_733_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_764,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_764.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_764_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1lif,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s1lif_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_230,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_230.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_230_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_755,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_755.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_755_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina3,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/sina3_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_251,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_251.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_251_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s12if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s12if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s12if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_586,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_586.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_586_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/linearsearch,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/linearsearch.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/linearsearch_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_284,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_284.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_284_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/arg_free,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/arg_free.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/arg_free_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs5,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/brs5_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s4if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_728,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_728.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_728_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_142,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_142.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_142_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_790,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_790.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_790_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs4,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/brs4_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/binary_search,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/binary_search.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/binary_search_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_616,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_616.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_616_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/tail_triangle,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/tail_triangle.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/tail_triangle_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms3,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/ms3_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina2,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/sina2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_769,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_769.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_769_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_732,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_732.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_732_impl.rs
