filename,success_status,total_llms,successful_llms
proofsynthesis_s2if,SUCCESS,5,"claude-opus, gemini, glm, gpt, grok-code"
proofsynthesis_s2lif,SUCCESS,5,"deepseek, gemini, glm, gpt, grok-code"
proofsynthesis_s32if,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
proofsynthesis_s3if,SUCCESS,5,"claude-opus, gemini, glm, gpt-mini, grok-code"
proofsynthesis_s3lif,SUCCESS,5,"claude-opus, gemini, glm, gpt, grok-code"
proofsynthesis_s42if,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, grok-code"
proofsynthesis_s4if,SUCCESS,5,"claude-opus, gemini, glm, gpt, grok-code"
proofsynthesis_s4lif,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, gpt, grok-code"
proofsynthesis_s52if,SUCCESS,5,"gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s5if,SUCCESS,4,"claude-opus, glm, gpt, grok-code"
proofsynthesis_s5lif,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
proofsynthesis_simple_nested,SUCCESS,1,gpt
proofsynthesis_sina1,SUCCESS,5,"claude-opus, gemini, gemini-flash, gpt, gpt-mini"
proofsynthesis_sina2,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt"
proofsynthesis_sina3,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_sina4,SUCCESS,2,"claude-opus, gpt"
proofsynthesis_sina5,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_tail_triangle,FAILED,0,
proofsynthesis_task_id_105,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
proofsynthesis_task_id_113,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, grok-code"
proofsynthesis_task_id_133,FAILED,0,
proofsynthesis_task_id_142,FAILED,0,
proofsynthesis_task_id_145,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
proofsynthesis_task_id_161,FAILED,0,
proofsynthesis_task_id_170,FAILED,0,
proofsynthesis_task_id_18,FAILED,0,
proofsynthesis_task_id_2,FAILED,0,
proofsynthesis_task_id_230,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
proofsynthesis_task_id_240,SUCCESS,5,"claude-opus, gemini, glm, gpt, gpt-mini"
proofsynthesis_task_id_249,SUCCESS,1,gpt
proofsynthesis_task_id_251,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt"
proofsynthesis_task_id_261,SUCCESS,3,"claude-opus, gemini, gemini-flash"
proofsynthesis_task_id_262,SUCCESS,2,"claude-opus, claude-sonnet"
proofsynthesis_task_id_273,SUCCESS,1,claude-opus
proofsynthesis_task_id_282,SUCCESS,1,claude-opus
proofsynthesis_task_id_284,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt"
proofsynthesis_task_id_3,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_task_id_307,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
proofsynthesis_task_id_399,SUCCESS,4,"claude-opus, gemini, gpt, grok-code"
proofsynthesis_task_id_412,FAILED,0,
proofsynthesis_task_id_414,SUCCESS,2,"claude-opus, claude-sonnet"
proofsynthesis_task_id_424,SUCCESS,1,gemini
proofsynthesis_task_id_426,FAILED,0,
proofsynthesis_task_id_431,SUCCESS,3,"claude-opus, gemini, glm"
proofsynthesis_task_id_433,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini, grok-code"
proofsynthesis_task_id_436,FAILED,0,
proofsynthesis_task_id_445,SUCCESS,1,gemini
proofsynthesis_task_id_447,FAILED,0,
proofsynthesis_task_id_454,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, grok-code"
proofsynthesis_task_id_460,SUCCESS,1,gemini
proofsynthesis_task_id_461,SUCCESS,2,"claude-opus, gpt"
proofsynthesis_task_id_472,FAILED,0,
proofsynthesis_task_id_474,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
proofsynthesis_task_id_476,FAILED,0,
proofsynthesis_task_id_477,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
proofsynthesis_task_id_554,FAILED,0,
proofsynthesis_task_id_557,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt"
proofsynthesis_task_id_567,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_task_id_572,FAILED,0,
proofsynthesis_task_id_576,FAILED,0,
proofsynthesis_task_id_576_v2,SUCCESS,1,claude-sonnet
proofsynthesis_task_id_578,SUCCESS,3,"claude-opus, gemini, gpt"
proofsynthesis_task_id_579,FAILED,0,
proofsynthesis_task_id_586,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
proofsynthesis_task_id_588,FAILED,0,
proofsynthesis_task_id_602,FAILED,0,
proofsynthesis_task_id_605,SUCCESS,2,"gemini, glm"
proofsynthesis_task_id_610,SUCCESS,3,"claude-opus, gemini, gpt"
proofsynthesis_task_id_616,SUCCESS,4,"claude-opus, gemini, glm, gpt"
proofsynthesis_task_id_618,SUCCESS,2,"claude-opus, gemini"
proofsynthesis_task_id_62,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt-mini"
proofsynthesis_task_id_624,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
proofsynthesis_task_id_629,FAILED,0,
proofsynthesis_task_id_644,FAILED,0,
proofsynthesis_task_id_69,FAILED,0,
proofsynthesis_task_id_70,SUCCESS,1,claude-opus
proofsynthesis_task_id_728,SUCCESS,2,"claude-opus, gemini"
proofsynthesis_task_id_732,SUCCESS,3,"claude-opus, gemini, glm"
proofsynthesis_task_id_733,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_741,SUCCESS,1,gemini
proofsynthesis_task_id_743,SUCCESS,1,gpt
proofsynthesis_task_id_755,FAILED,0,
proofsynthesis_task_id_760,SUCCESS,2,"gemini-flash, gpt"
proofsynthesis_task_id_764,SUCCESS,2,"claude-sonnet, gpt"
proofsynthesis_task_id_769,FAILED,0,
proofsynthesis_task_id_775,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_task_id_790,SUCCESS,4,"claude-opus, claude-sonnet, gemini, grok-code"
proofsynthesis_task_id_798,FAILED,0,
proofsynthesis_task_id_8,SUCCESS,1,claude-opus
proofsynthesis_task_id_804,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_task_id_807,FAILED,0,
proofsynthesis_task_id_808,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_809,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_task_id_94,FAILED,0,
proofsynthesis_task_id_95,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt"
proofsynthesis_trigger,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, grok-code"
rustbench_abs,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_arithmetic_weird,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_array_append,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_array_concat,SUCCESS,5,"claude-opus, gemini, gemini-flash, glm, gpt"
rustbench_array_copy,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
rustbench_array_product,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, grok-code"
rustbench_barrier,SUCCESS,2,"claude-opus, claude-sonnet"
rustbench_binary_search,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
rustbench_binary_search_recursive,SUCCESS,2,"claude-opus, gemini"
rustbench_cubes,FAILED,0,
rustbench_has_close_elements,SUCCESS,2,"claude-opus, claude-sonnet"
rustbench_has_only_one_distinct_element,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt"
rustbench_index_wise_addition,SUCCESS,4,"claude-sonnet, deepseek, gemini, glm"
rustbench_integer_square_root,FAILED,0,
rustbench_intersperse,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
rustbench_is_non_prime,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt"
rustbench_is_sorted,SUCCESS,4,"claude-opus, claude-sonnet, gemini, grok-code"
rustbench_largest_prime_factor,SUCCESS,3,"claude-opus, gpt, gpt-mini"
rustbench_last_position,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, grok-code"
rustbench_max_array,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gemini-flash"
rustbench_max_dafny_lsp,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
rustbench_remove_duplicates,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
rustbench_remove_element,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt"
rustbench_remove_elements,SUCCESS,3,"claude-sonnet, gemini, glm"
rustbench_replace,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt"
rustbench_replace_chars,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt"
rustbench_reverse,SUCCESS,2,"claude-sonnet, gemini"
rustbench_rolling_max,SUCCESS,1,claude-opus
rustbench_smallest_list_length,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
rustbench_smallest_missing_number,FAILED,0,
rustbench_string_xor,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_two_sum,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
rustbench_two_way_sort,FAILED,0,
rustbench_unique,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
rustbench_unique_better,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
rustbench_wip_max_segment_sum,FAILED,0,
rustbench_wip_mcontained,SUCCESS,1,gpt
rustbench_wip_transpose_matrix,SUCCESS,1,claude-sonnet
