spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_8_sum_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_8_sum_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_8_sum_spec_task_1_impl.dfy,1,1,1
dafny-synthesis_task_id_170_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_170_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_170_spec_task_1_impl.dfy,1,1,1
dafny-synthesis_task_id_290_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_290_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_290_spec_task_1_impl.dfy,1,0,1
dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_spec_task_3_impl.dfy,2,0,3
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_spec_task_1_impl.dfy,1,0,1
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_spec_task_1_impl.dfy,2,2,1
dafny-synthesis_task_id_644_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_644_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_644_spec_task_2_impl.dfy,5,0,1
Clover_swap_arith_spec_reconstructed_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_swap_arith_spec_reconstructed_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_swap_arith_spec_reconstructed_spec_task_1_impl.dfy,1,0,1
dafny-duck_tmp_tmplawbgxjo_ex3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-duck_tmp_tmplawbgxjo_ex3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-duck_tmp_tmplawbgxjo_ex3_spec_task_1_impl.dfy,1,0,1
verified-using-dafny_tmp_tmp7jatpjyn_longestZero_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_spec_task_1_impl.dfy,5,1,1
QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_spec_task_4.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_spec_task_4_impl.dfy,5,1,3
dafny-language-server_tmp_tmpkir0kenl_Test_tutorial_maximum_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_tutorial_maximum_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_tutorial_maximum_spec_task_1_impl.dfy,1,0,2
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_BubbleSort_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_BubbleSort_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_BubbleSort_spec_task_1_impl.dfy,2,1,1
dafny-programs_tmp_tmpcwodh6qh_src_factorial_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-programs_tmp_tmpcwodh6qh_src_factorial_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-programs_tmp_tmpcwodh6qh_src_factorial_spec_task_1_impl.dfy,1,1,1
dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_577_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_577_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_577_spec_task_1_impl.dfy,1,1,1
Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_spec_task_1_impl.dfy,5,1,1
dafny-synthesis_task_id_743_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_743_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_743_spec_task_1_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant examples_KatzManna_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant%20examples_KatzManna_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant%20examples_KatzManna_spec_task_1_impl.dfy,1,0,1
MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_spec_task_1_impl.dfy,5,2,1
dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_spec_task_2_impl.dfy,1,0,2
Software-Verification_tmp_tmpv4ueky2d_Counting Bits_counting_bits_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-Verification_tmp_tmpv4ueky2d_Counting%20Bits_counting_bits_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-Verification_tmp_tmpv4ueky2d_Counting%20Bits_counting_bits_spec_task_1_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny2_Classics_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from%20dafny%20main%20repo_dafny2_Classics_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from%20dafny%20main%20repo_dafny2_Classics_spec_task_1_impl.dfy,1,1,1
vfag_tmp_tmpc29dxm1j_sumar_componentes_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/vfag_tmp_tmpc29dxm1j_sumar_componentes_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/vfag_tmp_tmpc29dxm1j_sumar_componentes_spec_task_1_impl.dfy,5,1,1
dafny-synthesis_task_id_79_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_79_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_79_spec_task_1_impl.dfy,1,0,1
Dafny-Practice_tmp_tmphnmt4ovh_BST_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Practice_tmp_tmphnmt4ovh_BST_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Practice_tmp_tmphnmt4ovh_BST_spec_task_2_impl.dfy,5,0,1
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_spec_task_2_impl.dfy,1,0,1
veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_spec_task_1_impl.dfy,5,6,1
