filename,success_status,total_llms,successful_llms
Clover_min_of_two_Min,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_modify_2d_array_modify_array_element,FAILED,0,
Clover_multi_return_MultipleReturns,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_online_max_onlineMax,SUCCESS,1,claude-opus
Clover_quotient_Quotient,FAILED,0,
Clover_replace_replace,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
Clover_return_seven_M,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_reverse_reverse,SUCCESS,2,"claude-opus, claude-sonnet"
Clover_rotate_rotate,SUCCESS,1,gemini
Clover_selectionsort_SelectionSort,FAILED,0,
Clover_slope_search_SlopeSearch,FAILED,0,
Clover_swap_Swap,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_swap_arith_SwapArithmetic,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
Clover_swap_bitvector_SwapBitvectors,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_swap_in_array_swap,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
Clover_swap_sim_SwapSimultaneous,SUCCESS,1,gemini
Clover_test_array_TestArrayElements,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
Clover_triple2_Triple,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_triple3_Triple,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_triple4_Triple,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_triple_Triple,SUCCESS,1,gpt
Clover_two_sum_twoSum,FAILED,0,
Clover_update_array_UpdateElements,FAILED,0,
Correctness_tmp_tmpwqvg5q_4_Sorting_Tangent_BinarySearch,SUCCESS,1,claude-sonnet
Correctness_tmp_tmpwqvg5q_4_Sorting_Tangent_Tangent,SUCCESS,1,gemini
Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_barrier,SUCCESS,1,gemini
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseFibonacci_fibonacci1,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot1,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mfirstMaximum,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mlastMaximum,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mmaximum1,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_mallEqual1,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseContained_mcontained,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_mfirstNegative,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_mfirstCero,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session5Exercises_ExerciseSumElems_sumElems,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session5Exercises_ExerciseSumElems_sumElemsB,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_mcountEven,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_mCountMin,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExercisePeekSum_mPeekSum,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_binarySearch,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_binarySearchRec,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_otherbSearch,SUCCESS,1,gemini
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_search,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gemini, glm"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_bubbleSort,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_bubbleSorta,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_replace,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_selSort,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_separate,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segMaxSum,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2,FAILED,0,
Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum_twoSum,FAILED,0,
Dafny-Practice_tmp_tmphnmt4ovh_BST_InsertBST,FAILED,0,
Dafny-Practice_tmp_tmphnmt4ovh_Pattern_Matching_FindAllOccurrences,FAILED,0,
Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
Dafny-demo_tmp_tmpkgr_dvdi_Dafny_BinarySearch_BinarySearch,FAILED,0,
Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, glm"
Dafny-programs_tmp_tmpnso9eu7u_Algorithms___sorting_bubble-sort_BubbleSort,FAILED,0,
DafnyPrograms_tmp_tmp74_f9k_c_automaton_ExecuteAutomaton,FAILED,0,
DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray,SUCCESS,2,"claude-opus, claude-sonnet"
DafnyPrograms_tmp_tmp74_f9k_c_prime-database_testPrimeness,FAILED,0,
DafnyProjects_tmp_tmp2acw_s4s_CombNK_Comb,FAILED,0,
DafnyProjects_tmp_tmp2acw_s4s_Power_powerDC,FAILED,0,
DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_longestPrefix,SUCCESS,1,claude-opus
DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_partitionOddEven,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_ComputeCount,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_FooCount,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_PreCompute,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_ComputePower,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_FindPositionOfElement,SUCCESS,1,gpt
Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeCorrect,SUCCESS,1,claude-sonnet
Dafny_Programs_tmp_tmp99966ew4_binary_search_BinarySearch,FAILED,0,
Dafny_Programs_tmp_tmp99966ew4_lemma_FindZero,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2_max,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower_ComputePower,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count_count,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum_add_small_numbers,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort_SelectionSort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_1_LinearSearch_SearchLoop,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_1_LinearSearch_SearchRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_2_BinarySearchDec_SearchRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_InsertionSortMultiset_Search,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_InsertionSortMultiset_Sort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_SelectionSortMultiset_Sort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_8_H8_Partition,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_F1a_Mid,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_InsertionSort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search1000,SUCCESS,2,"gemini, gpt-mini"
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowLoop,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_SumIntsLoop_SumIntsLoop,FAILED,0,
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_max,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_swap3,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
Dafny_tmp_tmpmvs2dmry_examples2_Product,FAILED,0,
Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr,FAILED,0,
Dafny_tmp_tmpmvs2dmry_examples2_gcdCalc,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, glm, grok-code"
Dafny_tmp_tmpmvs2dmry_pancakesort_findmax_findMax,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
Dafny_tmp_tmpmvs2dmry_pancakesort_flip_flip,SUCCESS,1,claude-sonnet
Dafny_tmp_tmpv_d3qi10_2_min_minArray,FAILED,0,
Dafny_tmp_tmpv_d3qi10_3_cumsum_cumsum,FAILED,0,
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_incrementArray,FAILED,0,
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_insertionSort,SUCCESS,1,gpt
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_lookForMin,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, glm, grok-code"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sorted_Standard_sorting,FAILED,0,
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_quickSort,SUCCESS,2,"gpt, gpt-mini"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_threshold,FAILED,0,
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Selection_Sort_Standard_selectionSorted,SUCCESS,2,"gpt, gpt-mini"
FlexWeek_tmp_tmpc_tfdj_3_ex4_join,FAILED,0,
FlexWeek_tmp_tmpc_tfdj_3_reverse_Reverse,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_haveCommonKSubstring,FAILED,0,
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_isSubstring,FAILED,0,
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_maxCommonSubstringLength,FAILED,0,
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_haveCommonKSubstring,FAILED,0,
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_maxCommonSubstringLength,FAILED,0,
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_haveCommonKSubstring,SUCCESS,1,gpt
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_maxCommonSubstringLength,FAILED,0,
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque_2_Lab6_vector_Sum,FAILED,0,
MFES_2021_tmp_tmpuljn8zd9_Exams_Special_Exam_03_2020_4_CatalanNumbers_calcC,FAILED,0,
MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerIter,FAILED,0,
MFS_tmp_tmpmmnu354t_Praticas_TP9_Power_powerIter,FAILED,0,
MIEIC_mfes_tmp_tmpq3ho7nve_TP3_binary_search_binarySearch,FAILED,0,
MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p4_calcR,FAILED,0,
MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p5_partition,FAILED,0,
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod2_mod2,FAILED,0,
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_mod,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_InsertionSort_InsertionSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_MatrixMultiplication_multiply,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_Percentile_Percentile,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_Percentile_PercentileNonUniqueAnswer,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_ReverseString_yarra,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_demo_Partition,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_Partition,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_QuickSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_QuickSortAux,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_SelectionSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_examples_bubblesort_BubbleSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_examples_relativeOrder_FindEvenNumbers,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_FindPivotIndex_FindPivotIndex,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_lc-remove-element_removeElement,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_validAnagram_isAnagram,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic_examples_BubbleSort_bubbleSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic_examples_BubbleSort_sol_bubbleSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny2_COST-verif-comp-2011-3-TwoDuplicates_Search,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny2_Classics_FIND,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_mathematical_objects_verification_examples_fast_exp_FastExp,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified_algorithms_lol_sort_lol_sort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified_algorithms_lol_sort_swap,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDiv,SUCCESS,1,gpt
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_gcdI,SUCCESS,1,gemini
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex_06_hoangkim_gcdI,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_FindMin,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_selectionSort,SUCCESS,1,gpt
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_q,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_strange,SUCCESS,2,"glm, gpt"
SENG2011_tmp_tmpgk5jq85q_ass2_ex1_StringSwap,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_ass2_ex2_String3Sort,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_ass2_ex3_BadSort,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_exam_ex2_Getmini,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
SENG2011_tmp_tmpgk5jq85q_exam_ex3_Symmetric,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_flex_ex1_sum,FAILED,0,
Simulink-To_dafny_tmp_tmpbcuesj2t_Tank_checkRegulation,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Best_Time_to_Buy_and_Sell_Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Contains_Duplicate_contains_duplicate_contains_duplicate,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Counting_Bits_counting_bits_counting_bits,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Longest_Increasing_Subsequence_longest_increasing_subsequence_longest_increasing_subsequence,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Non-overlapping_Intervals_non_overlapping_intervals_bubble_sort,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Non-overlapping_Intervals_non_overlapping_intervals_non_overlapping_intervals,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Remove_Duplicates_from_Sorted_Array_remove_duplicates_from_sorted_array_remove_duplicates_from_sorted_array,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Remove_Element_remove_element_remove_element,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Valid_Palindrome_valid_panlindrome_isPalindrome,FAILED,0,
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_maxArrayReverse,SUCCESS,1,gemini
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_sumBackwards,FAILED,0,
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_queryFast,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, gpt, gpt-mini, grok-code"
VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_merge,SUCCESS,2,"glm, gpt"
VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_mergeSimple,SUCCESS,1,gemini
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_max,SUCCESS,1,gemini
assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_BinarySearch,FAILED,0,
assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_FindRange,FAILED,0,
assertive-programming-assignment-1_tmp_tmp3h_cj44u_ProdAndCount_ProdAndCount,FAILED,0,
assertive-programming-assignment-1_tmp_tmp3h_cj44u_SearchAddends_FindAddends,FAILED,0,
bbfny_tmp_tmpw4m0jvl0_enjoying_Find,FAILED,0,
bbfny_tmp_tmpw4m0jvl0_enjoying_FindMax,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt"
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_ArraySum,FAILED,0,
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Euclid,FAILED,0,
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IntDiv,FAILED,0,
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsPrime,FAILED,0,
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Reverse,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
cs245-verification_tmp_tmp0h_nxhqp_A8_Q1_A8Q1,FAILED,0,
cs245-verification_tmp_tmp0h_nxhqp_SortingIssues_FirstAttempt_sort,SUCCESS,4,"claude-opus, claude-sonnet, glm, gpt"
cs245-verification_tmp_tmp0h_nxhqp_power_compute_power,FAILED,0,
cs245-verification_tmp_tmp0h_nxhqp_quicksort-partition_QuicksortPartition,FAILED,0,
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_binary-search_binSearch,SUCCESS,2,"claude-sonnet, gemini"
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_fibonacci_ComputeFib,FAILED,0,
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_find_Find,FAILED,0,
dafleet_tmp_tmpa2e4kb9v_0001-0050_0001-two-sum_twoSum,FAILED,0,
dafleet_tmp_tmpa2e4kb9v_0001-0050_0003-longest-substring-without-repeating-characters_lengthOfLongestSubstring,FAILED,0,
dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_expand_from_center,FAILED,0,
dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_longestPalindrome,FAILED,0,
dafny-duck_tmp_tmplawbgxjo_ex3_BadSort,SUCCESS,2,"gpt, gpt-mini"
dafny-duck_tmp_tmplawbgxjo_p1_SumArray,FAILED,0,
dafny-duck_tmp_tmplawbgxjo_p4_single,SUCCESS,4,"claude-sonnet, gemini, glm, grok-code"
dafny-duck_tmp_tmplawbgxjo_p6_FilterVowelsArray,SUCCESS,1,claude-opus
dafny-exercise_tmp_tmpouftptir_absIt_AbsIt,FAILED,0,
dafny-exercise_tmp_tmpouftptir_appendArray_appendArray,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
dafny-exercise_tmp_tmpouftptir_countNeg_CountNeg,FAILED,0,
dafny-exercise_tmp_tmpouftptir_filter_Filter,FAILED,0,
dafny-exercise_tmp_tmpouftptir_firstE_firstE,FAILED,0,
dafny-exercise_tmp_tmpouftptir_prac3_ex2_GetEven,FAILED,0,
dafny-exercise_tmp_tmpouftptir_prac4_ex2_GetTriple,SUCCESS,2,"claude-opus, claude-sonnet"
dafny-exercise_tmp_tmpouftptir_reverse_Reverse,SUCCESS,2,"claude-sonnet, gemini"
dafny-exercise_tmp_tmpouftptir_zapNegatives_ZapNegatives,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt"
dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates,FAILED,0,
