spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/humaneval/yaml/additional__binary_search,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__binary_search.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__binary_search_impl.rs
benchmarks/verus/humaneval/yaml/073-smallest_change,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/073-smallest_change.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/073-smallest_change_impl.rs
benchmarks/verus/humaneval/yaml/additional__index_wise_addition,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__index_wise_addition.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__index_wise_addition_impl.rs
benchmarks/verus/humaneval/yaml/007-filter_by_substring,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/007-filter_by_substring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/007-filter_by_substring_impl.rs
benchmarks/verus/humaneval/yaml/054-same-chars,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/054-same-chars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/054-same-chars_impl.rs
benchmarks/verus/humaneval/yaml/additional__abs,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__abs.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__abs_impl.rs
benchmarks/verus/humaneval/yaml/008-sum_product,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/008-sum_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/008-sum_product_impl.rs
benchmarks/verus/humaneval/yaml/additional__array_product,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__array_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__array_product_impl.rs
benchmarks/verus/humaneval/yaml/139-special_factorial,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/139-special_factorial.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/139-special_factorial_impl.rs
benchmarks/verus/humaneval/yaml/additional__string_xor,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__string_xor_impl.rs
benchmarks/verus/humaneval/yaml/018-how_many_times,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/018-how_many_times.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/018-how_many_times_impl.rs
benchmarks/verus/humaneval/yaml/not_finished_proof__072-will_it_fly,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/not_finished_proof__072-will_it_fly.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/not_finished_proof__072-will_it_fly_impl.rs
benchmarks/verus/humaneval/yaml/050-encode_shift,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/050-encode_shift.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/050-encode_shift_impl.rs
benchmarks/verus/humaneval/yaml/059-largest-prime-factor,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/059-largest-prime-factor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/059-largest-prime-factor_impl.rs
benchmarks/verus/humaneval/yaml/additional__two_sum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__two_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__two_sum_impl.rs
benchmarks/verus/humaneval/yaml/additional__is_sorted,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__is_sorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__is_sorted_impl.rs
benchmarks/verus/humaneval/yaml/056-correct_bracketing,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/056-correct_bracketing.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/056-correct_bracketing_impl.rs
benchmarks/verus/humaneval/yaml/066-digitSum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/066-digitSum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/066-digitSum_impl.rs
benchmarks/verus/humaneval/yaml/057-monotonic,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/057-monotonic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/057-monotonic_impl.rs
benchmarks/verus/humaneval/yaml/additional__remove_elements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__remove_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__remove_elements_impl.rs
benchmarks/verus/humaneval/yaml/146-specialFilter,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/146-specialFilter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/146-specialFilter_impl.rs
benchmarks/verus/humaneval/yaml/additional__array_append,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__array_append.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__array_append_impl.rs
benchmarks/verus/humaneval/yaml/additional__intersperse,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__intersperse_impl.rs
benchmarks/verus/humaneval/yaml/additional__unique_better,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__unique_better.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__unique_better_impl.rs
benchmarks/verus/humaneval/yaml/027-flip_case,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/027-flip_case.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/027-flip_case_impl.rs
benchmarks/verus/humaneval/yaml/014-all_prefixes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/014-all_prefixes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/014-all_prefixes_impl.rs
benchmarks/verus/humaneval/yaml/005-intersperse,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/005-intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/005-intersperse_impl.rs
benchmarks/verus/humaneval/yaml/048-is-palindrome,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/048-is-palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/048-is-palindrome_impl.rs
benchmarks/verus/humaneval/yaml/009-rolling_max,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/009-rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/009-rolling_max_impl.rs
benchmarks/verus/humaneval/yaml/037-sort_even,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/037-sort_even.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/037-sort_even_impl.rs
benchmarks/verus/humaneval/yaml/034-unique,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/034-unique.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/034-unique_impl.rs
benchmarks/verus/humaneval/yaml/062-derivative,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/062-derivative.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/062-derivative_impl.rs
benchmarks/verus/humaneval/yaml/004-mean_absolute_derivation,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/004-mean_absolute_derivation.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/004-mean_absolute_derivation_impl.rs
benchmarks/verus/humaneval/yaml/026-remove_duplicates,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/026-remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/026-remove_duplicates_impl.rs
benchmarks/verus/humaneval/yaml/011-string_xor,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/011-string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/011-string_xor_impl.rs
benchmarks/verus/humaneval/yaml/SubBench__008-sum_product,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/SubBench__008-sum_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/SubBench__008-sum_product_impl.rs
benchmarks/verus/humaneval/yaml/additional__is_non_prime,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__is_non_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__is_non_prime_impl.rs
benchmarks/verus/humaneval/yaml/080-is_happy,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/080-is_happy.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/080-is_happy_impl.rs
benchmarks/verus/humaneval/yaml/additional__max_array,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__max_array.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__max_array_impl.rs
benchmarks/verus/humaneval/yaml/additional__max_dafny_lsp,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__max_dafny_lsp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__max_dafny_lsp_impl.rs
benchmarks/verus/humaneval/yaml/additional__rolling_max,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__rolling_max_impl.rs
benchmarks/verus/humaneval/yaml/060-sum_to_n,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/060-sum_to_n.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/060-sum_to_n_impl.rs
benchmarks/verus/humaneval/yaml/additional__unique,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__unique.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__unique_impl.rs
benchmarks/verus/humaneval/yaml/additional__binary_search_recursive,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__binary_search_recursive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__binary_search_recursive_impl.rs
benchmarks/verus/humaneval/yaml/015-string_sequence,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/015-string_sequence.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/015-string_sequence_impl.rs
benchmarks/verus/humaneval/yaml/additional__last_position,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__last_position.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__last_position_impl.rs
benchmarks/verus/humaneval/yaml/061-correct_bracketing,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/061-correct_bracketing.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/061-correct_bracketing_impl.rs
benchmarks/verus/humaneval/yaml/000-has_close_elements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/000-has_close_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/000-has_close_elements_impl.rs
benchmarks/verus/humaneval/yaml/053-add,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/053-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/053-add_impl.rs
benchmarks/verus/humaneval/yaml/030-get-positive,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/030-get-positive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/030-get-positive_impl.rs
benchmarks/verus/humaneval/yaml/042-incr-list,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/042-incr-list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/042-incr-list_impl.rs
benchmarks/verus/humaneval/yaml/additional__has_close_elements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__has_close_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__has_close_elements_impl.rs
benchmarks/verus/humaneval/yaml/additional__remove_duplicates,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__remove_duplicates_impl.rs
benchmarks/verus/humaneval/yaml/085-add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/085-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/085-add_impl.rs
benchmarks/verus/humaneval/yaml/additional__smallest_list_length,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__smallest_list_length.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__smallest_list_length_impl.rs
benchmarks/verus/humaneval/yaml/082-prime_length,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/082-prime_length.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/082-prime_length_impl.rs
benchmarks/verus/humaneval/yaml/003-below_zero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/003-below_zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/003-below_zero_impl.rs
