filename,result,nr_iterations,spec_link,impl_link,debug_link
Numpy_Matmul.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Matmul.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Matmul_impl.lean,
Numpy_Argsort.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Argsort.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Argsort_impl.lean,
arange.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/arange.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/arange_impl.lean,
Numpy_Argmin.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Argmin.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Argmin_impl.lean,
meshgrid.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/meshgrid.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/meshgrid_impl.lean,
expand_dims.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/expand_dims.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/expand_dims_impl.lean,
flip.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/flip.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/flip_impl.lean,
eye.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/eye.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/eye_impl.lean,
Numpy_Sin.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Sin.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Sin_impl.lean,
Numpy_Prod.lean,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Prod.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Prod_impl.lean,
Numpy_Where.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Where.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Where_impl.lean,
ravel.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/ravel.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/ravel_impl.lean,
ones.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/ones.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/ones_impl.lean,
linspace.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/linspace.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/linspace_impl.lean,
Numpy_Mean.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Mean.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Mean_impl.lean,
Numpy_Sort.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Sort.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Sort_impl.lean,
Numpy_Maximum.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Maximum.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Maximum_impl.lean,
Numpy_Absolute.lean,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Absolute.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Absolute_impl.lean,
Numpy_Concatenate.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Concatenate.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Concatenate_impl.lean,
broadcast.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/broadcast.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/broadcast_impl.lean,
Numpy_Cos.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Cos.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Cos_impl.lean,
Numpy_Reshape.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Reshape.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Reshape_impl.lean,
Numpy_Multiply.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Multiply.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Multiply_impl.lean,
copy.lean,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/copy.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/copy_impl.lean,
Numpy_Clip.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Clip.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Clip_impl.lean,
Numpy_Var.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Var.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Var_impl.lean,
Numpy_Stack.lean,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Stack.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Stack_impl.lean,
Numpy_Sum.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Sum.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Sum_impl.lean,
vander.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/vander.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/vander_impl.lean,
diag.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/diag.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/diag_impl.lean,
Numpy_Exp.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Exp.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Exp_impl.lean,
Numpy_Add.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Add.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Add_impl.lean,
zeros.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/zeros.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/zeros_impl.lean,
moveaxis.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/moveaxis.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/moveaxis_impl.lean,
