directory,num_iterations,success,verification_error,verification_output
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed copy - 副本,18,False,"error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:19:50
   |
19 |         requires(count_index == 0 || (a.len() == b.len() && 1 <= count_index <= a.len()));
   |                                       -------    ^^^^^^^ expected `nat`, found `usize`
   |                                       |
   |                                       expected because this is `builtin::nat`

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:26:24
   |
26 |             if a.index(count_index - 1) % 2 == 0 {
   |                  ----- ^^^^^^^^^^^^^^^ expected `int`, found `usize`
   |                  |
   |                  arguments to this method are incorrect
   |
note: method defined here
  --> /home/runner/work/verus/verus/source/vstd/seq.rs:53:26

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:26:43
   |
26 |             if a.index(count_index - 1) % 2 == 0 {
   |                ------------------------   ^ expected `int`, found integer
   |                |
   |                expected because this is `builtin::int`

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:26:48
   |
26 |             if a.index(count_index - 1) % 2 == 0 {
   |                ----------------------------    ^ expected `int`, found integer
   |                |
   |                expected because this is `builtin::int`

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:48:45
   |
48 |             let _p = foo_count(count_index, a@, b);
   |                      ---------              ^^ expected `Seq<int>`, found `Seq<i32>`
   |                      |
   |                      arguments to this function are incorrect
   |
   = note: expected struct `vstd::seq::Seq<builtin::int>`
              found struct `vstd::seq::Seq<i32>`
note: function defined here
  --> /tmp/tmpn0bogv4n.rs:18:8
   |
18 |     fn foo_count(count_index: usize, a: Seq<int>, b: &mut Vec<i32>) -> (p: usize) {
   |        ^^^^^^^^^                     -----------

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:55:50
   |
55 |         requires(count_index == 0 || (a.len() == b.len() && 1 <= count_index <= a.len()));
   |                                       -------    ^^^^^^^ expected `nat`, found `usize`
   |                                       |
   |                                       expected because this is `builtin::nat`

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:62:24
   |
62 |             if a.index(count_index - 1) % 2 == 0 {
   |                  ----- ^^^^^^^^^^^^^^^ expected `int`, found `usize`
   |                  |
   |                  arguments to this method are incorrect
   |
note: method defined here
  --> /home/runner/work/verus/verus/source/vstd/seq.rs:53:26

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:62:43
   |
62 |             if a.index(count_index - 1) % 2 == 0 {
   |                ------------------------   ^ expected `int`, found integer
   |                |
   |                expected because this is `builtin::int`

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:62:48
   |
62 |             if a.index(count_index - 1) % 2 == 0 {
   |                ----------------------------    ^ expected `int`, found integer
   |                |
   |                expected because this is `builtin::int`

error[E0308]: mismatched types
  --> /tmp/tmpn0bogv4n.rs:80:32
   |
80 |         compute_count(b.len(), a@, b)
   |         -------------          ^^ expected `Seq<int>`, found `Seq<i32>`
   |         |
   |         arguments to this function are incorrect
   |
   = note: expected struct `vstd::seq::Seq<builtin::int>`
              found struct `vstd::seq::Seq<i32>`
note: function defined here
  --> /tmp/tmpn0bogv4n.rs:54:8
   |
54 |     fn compute_count(count_index: usize, a: Seq<int>, b: &mut Vec<i32>) -> (p: usize) {
   |        ^^^^^^^^^^^^^                     -----------

error: aborting due to 10 previous errors

For more information about this error, try `rustc --explain E0308`.
",
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week10_BoundedQueue_01,15,False,"error[E0601]: `main` function not found in crate `tmp9l_xp4a_`
   --> /tmp/tmp9l_xp4a_.rs:110:2
    |
110 | }
    |  ^ consider adding a `main` function to `/tmp/tmp9l_xp4a_.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmpmvs2dmry_SlowMax,4,False,"error[E0601]: `main` function not found in crate `tmpnl_htd2_`
  --> /tmp/tmpnl_htd2_.rs:35:2
   |
35 | }
   |  ^ consider adding a `main` function to `/tmp/tmpnl_htd2_.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Programs_tmp_tmp99966ew4_lemma,22,False,"error[E0601]: `main` function not found in crate `tmpcqapx78e`
  --> /tmp/tmpcqapx78e.rs:40:2
   |
40 | }
   |  ^ consider adding a `main` function to `/tmp/tmpcqapx78e.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum,12,False,"error[E0601]: `main` function not found in crate `tmpex8gxpbi`
  --> /tmp/tmpex8gxpbi.rs:49:2
   |
49 | }
   |  ^ consider adding a `main` function to `/tmp/tmpex8gxpbi.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_remove_front,2,False,"error[E0601]: `main` function not found in crate `tmpcn74g5gv`
  --> /tmp/tmpcn74g5gv.rs:24:2
   |
24 | }
   |  ^ consider adding a `main` function to `/tmp/tmpcn74g5gv.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_bubble_sort,6,True,,"verification results:: 3 verified, 0 errors
"
Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit,10,False,"error[E0601]: `main` function not found in crate `tmpu49rkqcf`
  --> /tmp/tmpu49rkqcf.rs:75:2
   |
75 | }
   |  ^ consider adding a `main` function to `/tmp/tmpu49rkqcf.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_cal_sum,19,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp43il0qco.rs:10:9
   |
10 |         while n != N
   |         ^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmp43il0qco.rs:13:17
   |
13 |                 s == n * (n + 1) / 2,
   |                 ^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmp43il0qco.rs:17:17
   |
17 |             s = s + n;
   |                 ^^^^^

error: aborting due to 2 previous errors

","verification results:: 1 verified, 1 errors
"
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count,16,False,"error[E0601]: `main` function not found in crate `tmpnhhgr0he`
  --> /tmp/tmpnhhgr0he.rs:47:2
   |
47 | }
   |  ^ consider adding a `main` function to `/tmp/tmpnhhgr0he.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
FMSE-2022-2023_tmp_tmp6_x_ba46_Lab10_Lab10,6,True,"note: automatically chose triggers for this expression:
  --> /tmp/tmpw5alkr19.rs:38:13
   |
38 |             forall|i: int| 0 <= i < self.vec.len() ==> is_odd(self.vec[i].as_int())
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpw5alkr19.rs:38:63
   |
38 |             forall|i: int| 0 <= i < self.vec.len() ==> is_odd(self.vec[i].as_int())
   |                                                               ^^^^^^^^^^^

note: Verus printed one or more automatically chosen quantifier triggers
      because it had low confidence in the chosen triggers.
      To suppress these messages, do one of the following:
        (1) manually annotate a single desired trigger using #[trigger]
            (example: forall|i: int, j: int| f(i) && #[trigger] g(i) && #[trigger] h(j)),
        (2) manually annotate multiple desired triggers using #![trigger ...]
            (example: forall|i: int| #![trigger f(i)] #![trigger g(i)] f(i) && g(i)),
        (3) accept the automatically chosen trigger using #![auto]
            (example: forall|i: int, j: int| #![auto] f(i) && g(i) && h(j))
        (4) use the --triggers-silent command-line option to suppress all printing of triggers.
      (Note: triggers are used by the underlying SMT theorem prover to instantiate quantifiers;
      the theorem prover instantiates a quantifier whenever some expression matches the
      pattern specified by one of the quantifier's triggers.)
  --> /tmp/tmpw5alkr19.rs:38:13
   |
38 |             forall|i: int| 0 <= i < self.vec.len() ==> is_odd(self.vec[i].as_int())
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

","verification results:: 10 verified, 0 errors
"
Clover_array_append,3,True,,"verification results:: 2 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session5Exercises_ExerciseSumElems,10,False,"error: postcondition not satisfied
  --> /tmp/tmp0ave954u.rs:73:17
   |
73 |           ensures sum_r(s.subrange(i, j)) == sum_l(s.subrange(i, j))
   |                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
76 | /         if i == j {
77 | |             // Empty subsequence
78 | |         } else {
79 | |             equal_sum_r(s, i, j-1);
...  |
83 | |             sum_by_parts_l(sub, last);
84 | |         }
   | |_________- at the end of the function body

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmp0ave954u.rs:109:9
    |
109 |         while i < v.len()
    |         ^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
   --> /tmp/tmp0ave954u.rs:102:17
    |
102 |         ensures sum as int == sum_r(v@.map(|i, x| x as int))
    |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
119 |         sum
    |         --- at the end of the function body

error: invariant not satisfied at end of loop body
   --> /tmp/tmp0ave954u.rs:112:17
    |
112 |                 sum as int == sum_r(v@.subrange(0, i as int).map(|i, x| x as int))
    |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
   --> /tmp/tmp0ave954u.rs:115:19
    |
115 |             sum = sum + v[i];
    |                   ^^^^^^^^^^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmp0ave954u.rs:134:9
    |
134 |         while i > 0
    |         ^^^^^^^^^^^

error: postcondition not satisfied
   --> /tmp/tmp0ave954u.rs:125:17
    |
125 |         ensures sum as int == sum_r(v@.map(|i, x| x as int))
    |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
144 |         sum
    |         --- at the end of the function body

error: invariant not satisfied at end of loop body
   --> /tmp/tmp0ave954u.rs:137:17
    |
137 |                 sum as int == sum_l(v@.subrange(i as int, v.len() as int).map(|i, x| x as int))
    |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
   --> /tmp/tmp0ave954u.rs:140:19
    |
140 |             sum = sum + v[i - 1];
    |                   ^^^^^^^^^^^^^^

error: aborting due to 7 previous errors

","verification results:: 7 verified, 5 errors
"
703FinalProject_tmp_tmpr_10rn4z_DP-GD,12,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp_ow9804m.rs:36:13
   |
36 |             while i < size
   |             ^^^^^^^^^^^^^^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp_ow9804m.rs:28:9
   |
28 |         while t < iterations
   |         ^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmp_ow9804m.rs:42:24
   |
42 |                 beta = beta + tau;
   |                        ^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmp_ow9804m.rs:43:36
   |
43 |                 let eta_hat: i32 = -gradient_norm_bound;
   |                                    ^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmp_ow9804m.rs:49:21
   |
49 |             alpha = alpha + beta;
   |                     ^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmp_ow9804m.rs:50:47
   |
50 |             thetha_current = thetha_current - learning_rate * summation_gradient;
   |                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 4 previous errors

","verification results:: 1 verified, 2 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort,12,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp2zkfu_9_.rs:18:9
   |
18 |         while i < a.len()
   |         ^^^^^^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmp2zkfu_9_.rs:20:22
   |
20 |                 0 <= i <= a.len(),
   |                      ^

error: invariant not satisfied at end of loop body
  --> /tmp/tmp2zkfu_9_.rs:22:17
   |
22 |                 i > 0 ==> sorted_seg(a@, 0, i as int - 1),
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 2 previous errors

","verification results:: 2 verified, 1 errors
"
Clover_modify_2d_array,9,False,"error[E0601]: `main` function not found in crate `tmp7tgge3ea`
  --> /tmp/tmp7tgge3ea.rs:48:2
   |
48 | }
   |  ^ consider adding a `main` function to `/tmp/tmp7tgge3ea.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
CVS-Projto1_tmp_tmpb1o0bu8z_fact,5,True,,"verification results:: 15 verified, 0 errors
"
Dafny_Programs_tmp_tmp99966ew4_binary_search,18,True,,"verification results:: 2 verified, 0 errors
"
DafnyExercises_tmp_tmpd6qyevja_Part1_Q1,19,False,"error[E0601]: `main` function not found in crate `tmp07cfilqd`
  --> /tmp/tmp07cfilqd.rs:29:2
   |
29 | }
   |  ^ consider adding a `main` function to `/tmp/tmp07cfilqd.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
