spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/verified-cogen/VeVerus/task_id_282,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_282.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_282_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/064-vowel_count,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/064-vowel_count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/064-vowel_count_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/simple_nested,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/simple_nested.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/simple_nested_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_113,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_113.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_113_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/043-pairs-sum-to-zero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/043-pairs-sum-to-zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/043-pairs-sum-to-zero_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/cell_2_sum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/cell_2_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/cell_2_sum_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/max_index,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/max_index.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/max_index_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_426,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_426.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_426_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/is_non_prime,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/is_non_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/is_non_prime_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/052-below-threshold,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/052-below-threshold.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/052-below-threshold_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/035-max-element,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/035-max-element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/035-max-element_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/two_sum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/two_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/two_sum_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_133,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_133.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_133_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/070-strange_sort_list,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/070-strange_sort_list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/070-strange_sort_list_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/045-triangle_area,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/045-triangle_area.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/045-triangle_area_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/073-smallest_change,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/073-smallest_change.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/073-smallest_change_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s2lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s2lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s2lif_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/ms4,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/ms4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/ms4_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/sina5,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/sina5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/sina5_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_775,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_775.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_775_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/condn,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/condn.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/condn_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_261,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_261.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_261_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/sina4,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/sina4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/sina4_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/007-filter_by_substring,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/007-filter_by_substring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/007-filter_by_substring_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/filter,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/filter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/filter_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/ms5,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/ms5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/ms5_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/139-special_factorial,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/139-special_factorial.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/139-special_factorial_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/054-same-chars,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/054-same-chars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/054-same-chars_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/unique,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/unique.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/unique_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_431,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_431.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_431_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s3lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s3lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s3lif_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/008-sum_product,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/008-sum_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/008-sum_product_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/WIP: max_segment_sum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/WIP%3A%20max_segment_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/WIP%3A%20max_segment_sum_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/rolling_max,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/rolling_max_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s32if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s32if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s32if_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/unique_better,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/unique_better.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/unique_better_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/unique_no_hints,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/unique_no_hints.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/unique_no_hints_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_807,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_807.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_807_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/brs2,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/brs2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/brs2_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_554,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_554.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_554_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/bubble_v1,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/bubble_v1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/bubble_v1_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_578,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_578.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_578_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_69,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_69.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_69_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_743,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_743.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_743_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_145,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_145.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_145_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_240,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_240.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_240_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_610,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_610.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_610_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_477,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_477.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_477_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_436,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_436.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_436_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/050-encode_shift,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/050-encode_shift.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/050-encode_shift_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/059-largest-prime-factor,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/059-largest-prime-factor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/059-largest-prime-factor_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_755,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_755.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_755_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/066-digitSum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/066-digitSum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/066-digitSum_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_62,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_62.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_62_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_733,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_733.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_733_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/ms2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/ms2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/ms2_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s1lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s1lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s1lif_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_461,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_461.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_461_impl.dfy
