spec_name,spec_to_code,spec_link,impl_link,nr_iter
dafny-synthesis_task_id_77_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_77_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_77_spec_impl.dfy,1
dafny-synthesis_task_id_240_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_240_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_240_spec_impl.dfy,2
dafny-synthesis_task_id_572_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_572_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_572_spec_impl.dfy,1
dafny-synthesis_task_id_573_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_573_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_573_spec_impl.dfy,5
dafny-synthesis_task_id_433_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_433_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_433_spec_impl.dfy,1
dafny-synthesis_task_id_432_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_432_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_432_spec_impl.dfy,1
dafny-synthesis_task_id_622_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_622_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_622_spec_impl.dfy,1
dafny-synthesis_task_id_445_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_445_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_445_spec_impl.dfy,1
dafny-synthesis_task_id_623_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_623_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_623_spec_impl.dfy,1
dafny-synthesis_task_id_762_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_762_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_762_spec_impl.dfy,1
dafny-synthesis_task_id_600_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_600_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_600_spec_impl.dfy,1
dafny-synthesis_task_id_133_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_133_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_133_spec_impl.dfy,1
dafny-synthesis_task_id_17_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_17_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_17_spec_impl.dfy,1
dafny-synthesis_task_id_741_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_741_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_741_spec_impl.dfy,1
dafny-synthesis_task_id_85_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_85_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_85_spec_impl.dfy,1
dafny-synthesis_task_id_262_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_262_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_262_spec_impl.dfy,1
dafny-synthesis_task_id_61_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_61_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_61_spec_impl.dfy,1
dafny-synthesis_task_id_458_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_458_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_458_spec_impl.dfy,1
dafny-synthesis_task_id_145_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_145_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_145_spec_impl.dfy,1
dafny-synthesis_task_id_424_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_424_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_424_spec_impl.dfy,1
dafny-synthesis_task_id_170_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_170_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_170_spec_impl.dfy,1
dafny-synthesis_task_id_171_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_171_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_171_spec_impl.dfy,1
dafny-synthesis_task_id_139_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_139_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_139_spec_impl.dfy,1
dafny-synthesis_task_id_790_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_790_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_790_spec_impl.dfy,1
dafny-synthesis_task_id_257_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_257_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_257_spec_impl.dfy,1
dafny-synthesis_task_id_565_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_565_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_565_spec_impl.dfy,1
dafny-synthesis_task_id_581_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_581_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_581_spec_impl.dfy,1
dafny-synthesis_task_id_775_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_775_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_775_spec_impl.dfy,1
dafny-synthesis_task_id_452_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_452_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_452_spec_impl.dfy,1
dafny-synthesis_task_id_106_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_106_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_106_spec_impl.dfy,1
dafny-synthesis_task_id_269_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_269_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_269_spec_impl.dfy,1
dafny-synthesis_task_id_268_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_268_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_268_spec_impl.dfy,1
dafny-synthesis_task_id_460_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_460_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_460_spec_impl.dfy,1
dafny-synthesis_task_id_606_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_606_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_606_spec_impl.dfy,1
dafny-synthesis_task_id_461_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_461_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_461_spec_impl.dfy,2
dafny-synthesis_task_id_135_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_135_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_135_spec_impl.dfy,1
dafny-synthesis_task_id_59_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_59_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_59_spec_impl.dfy,1
dafny-synthesis_task_id_58_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_58_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_58_spec_impl.dfy,1
dafny-synthesis_task_id_82_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_82_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_82_spec_impl.dfy,1
dafny-synthesis_task_id_264_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_264_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_264_spec_impl.dfy,1
dafny-synthesis_task_id_557_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_557_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_557_spec_impl.dfy,1
dafny-synthesis_task_id_143_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_143_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_143_spec_impl.dfy,1
dafny-synthesis_task_id_142_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_142_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_142_spec_impl.dfy,3
dafny-synthesis_task_id_644_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_644_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_644_spec_impl.dfy,1
dafny-synthesis_task_id_89_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_89_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_89_spec_impl.dfy,1
dafny-synthesis_task_id_310_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_310_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_310_spec_impl.dfy,1
dafny-synthesis_task_id_251_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_251_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_251_spec_impl.dfy,1
dafny-synthesis_task_id_227_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_227_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_227_spec_impl.dfy,2
dafny-synthesis_task_id_587_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_587_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_587_spec_impl.dfy,1
dafny-synthesis_task_id_586_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_586_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_586_spec_impl.dfy,1
dafny-synthesis_task_id_454_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_454_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_454_spec_impl.dfy,1
dafny-synthesis_task_id_632_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_632_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_632_spec_impl.dfy,5
dafny-synthesis_task_id_455_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_455_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_455_spec_impl.dfy,1
dafny-synthesis_task_id_101_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_101_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_101_spec_impl.dfy,1
dafny-synthesis_task_id_750_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_750_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_750_spec_impl.dfy,1
dafny-synthesis_task_id_751_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_751_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_751_spec_impl.dfy,1
dafny-synthesis_task_id_95_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_95_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_95_spec_impl.dfy,1
dafny-synthesis_task_id_94_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_94_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_94_spec_impl.dfy,1
