spec_name,spec_to_code,nr_atoms,nr_spec
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_bar.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings0.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-verification_tmp_tmpoepcssay_strings3_haveCommonKSubstring.dfy,failed,8,1
benchmarks/dafny-bench_specs/simple_specs/Clover_all_digits_allDigits.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_312_ConeVolume.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire project_original_Searching_Find.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_sum_Sum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_IncrementMatrix.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_array_copy_iter_copy.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/tangent-finder_tmp_tmpgyzf44ve_circles_Tangent.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_sort.dfy,failed,4,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_removeElement.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_longestPrefix.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_bubbleSort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo9-Carre_Carre.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Practice_tmp_tmphnmt4ovh_BST_InsertBST.dfy,failed,6,1
benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_sum_array_sum_array.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingMax.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/cs357_tmp_tmpn4fsvwzs_lab7_question5_A1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_selectionSort.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p3_max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDiv.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_18_RemoveChars.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples1_MultiReturn.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_FuelTriggers_test.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mlastMaximum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_627_SmallestMissingNumber.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_remove_front_remove_front.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_600_IsEven.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_793_LastPosition.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_mystery2.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpv_d3qi10_3_cumsum_cumsum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Practice_tmp_tmphnmt4ovh_BST_BuildBST.dfy,success,8,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_testInsertionSort.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_Percentile.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Sort Array_sort_array_sortArray.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_472_ContainsConsecutiveNumbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_firstE_firstE.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsSorted.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_even_list_FindEvenNumbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_partitionOddEven.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise6_Binary_Search_binarySearch.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex3_BadSort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_delete.dfy,success,5,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_4_ex3_ComputeFib.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_assertions_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_Power_powerDC.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_566_SumOfDigits.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session5Exercises_ExerciseSumElems_sumElemsB.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_BubbleSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_304_ElementAtIndexAfterRotation.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive4.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples2_Product.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_separate.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Clover_canyon_search_CanyonSearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_587_ArrayToSeq.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_ComputeFact2.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testSerializeNullValues.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Clover_return_seven_M.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/veri-sparse_tmp_tmp15fywna6_dafny_spmv_Main.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_557_ToggleCase.dfy,success,6,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_14_TriangularPrismVolume.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_581_SquarePyramidSurfaceArea.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_rotate_rotate.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_Min.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Contains Duplicate_contains_duplicate_contains_duplicate.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_array_product_arrayProduct.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/cs357_tmp_tmpn4fsvwzs_lab7_question5_M1.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_38_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_59_NthOctagonalNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_8_sum_sum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_8_SquareElements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_selection_sort_SelectionSort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/MIEIC_mfes_tmp_tmpq3ho7nve_exams_appeal_20_p4_calcF.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_exam_ex2_Getmini.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Sorter.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_Main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_799_RotateLeftBits.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_exam_ex3_Symmetric.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_testSelectionSort.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_unique.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sorted_Standard_sorting.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_BubbleSort_sol_bubbleSort.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_426_FilterOddNumbers.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_310_ToCharArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_170_SumInRange.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_mystery1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_276_CylinderVolume.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_452_CalculateLoss.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_101_KthElement.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_linear_search1_LinearSearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_fast_sort.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_Min.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_Cube.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_maxCommonSubstringLength.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Clover_triple_Triple.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_fibonacci_sequence_FibonacciIterative.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_Partition.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex12_FindMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny0_GhostITECompilation_Main.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_F1a_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_from_array.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_Forbid42.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_test0.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_insertionSort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p6_problem6.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_ArraySum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_234_CubeVolume.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_prac4_ex2_GetTriple.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/se2011_tmp_tmp71eb82zt_ass2_ex2_SecondLargest.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_CombNK_Main.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_555_DifferenceSumCubesAndSumNumbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex01_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_626_AreaOfLargestTriangleInSemicircle.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_maxCommonSubstringLength.dfy,success,9,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_strange.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_457_MinLengthSublist.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_17_SquarePerimeter.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/metodosFormais_tmp_tmp4q2kmya4_T1-MetodosFormais_examples_ex1_buscar.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_binary-search_binSearch.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_countNeg_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_sumOdds.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_absIt_AbsIt.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_Main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session5Exercises_ExerciseSumElems_sumElems.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_461_CountUppercase.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_longest_prefix_LongestCommonPrefix.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_GenericMax_GenericMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_p2_AbsIt.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_431_HasCommonElement.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Final_Project_3_nonZeroReturn.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_SearchRecursive.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_588_DifferenceMinMax.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_maxCommonSubstringLength.dfy,success,9,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex2_String3Sort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_OneHundredPrisonersAndALightbulb_CardinalitySubsetLt.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_fibIter.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_absIt_Tester.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_leetcode_0069-sqrt_mySqrt.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_arith_SwapArithmetic.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_demo_Partition.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_isPrefix.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_mergeSimple.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_testPowerOpt.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_multiplicity_examples.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_RotateRight.dfy,failed,7,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_prac4_ex2_TesterGetTriple.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_triggers_loop-detection-looks-at-ranges-too_M.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CS494-final-project_tmp_tmp7nof55uq_bubblesort_BubbleSort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_2_Main.dfy,success,5,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_mult.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex2_Checker.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_TEST1.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_808_ContainsK.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_vector_Sum.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_swap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MFS_tmp_tmpmmnu354t_Testes anteriores_T2_ex5_2020_2_testLeq.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_foo.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_ex1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_two_sum_twoSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMin.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV.dfy,failed,6,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_WhileRule.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_284_AllElementsEqual.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_copyArr.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_2_SharedElements.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_ComputeFib.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_133_SumOfNegatives.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Methods-Project_tmp_tmphh2ar2xv_Factorial_Fact.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_min_array_minArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_743_RotateRight.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Testerexchange.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo.dfy,success,0,1
