spec_name,subfolder,spec_to_code,spec_link,impl_link
bignum_ModExpPow2_Add_DivMod,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_DivMod.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExpPow2_Add_DivMod_impl.rs
bignum_ModExpPow2,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExpPow2.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExpPow2_impl.rs
bignum_ModExp_Add_DivMod,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_DivMod_impl.rs
bignum_ModExp_DivMod_ModExpPow2,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_ModExpPow2_impl.rs
benchmarks/verus/bignum/files/bignum_ModExp_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add.rs,
bignum_ModExp_DivMod,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_impl.rs
bignum_ModExp_DivMod_ModExpPow2_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Mul.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_ModExpPow2_Mul_impl.rs
bignum_ModExp_DivMod_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Mul.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_Mul_impl.rs
bignum_ModExp_DivMod_ModExpPow2_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_ModExpPow2_Zeroes_impl.rs
benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_Mul.rs,
bignums_Zeros,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignums_Zeros.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignums_Zeros_impl.rs
bignum_Mul_NormalizeBitString,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Mul_NormalizeBitString.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_Mul_NormalizeBitString_impl.rs
bignum_ModExp_Add_DivMod_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Mul.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_DivMod_Mul_impl.rs
bignum_Add,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Add.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_Add_impl.rs
bignum_ModExp_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Zeroes_impl.rs
bignum_ModExp_Add_DivMod_ModExpPow2,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_DivMod_ModExpPow2_impl.rs
bignum_ModExp_ModExpPow2_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Mul_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_ModExpPow2_Mul_Zeroes_impl.rs
bignum_ModExpPow2_DivMod_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExpPow2_DivMod_Mul.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExpPow2_DivMod_Mul_impl.rs
benchmarks/verus/bignum/files/bignum_ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_Mul.rs,
bignum_Compare_NormalizeBitString,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Compare_NormalizeBitString.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_Compare_NormalizeBitString_impl.rs
bignum_ModExp_Add_DivMod_ModExpPow2_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_DivMod_ModExpPow2_Zeroes_impl.rs
bignum_ModExp_int,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_int.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_int_impl.rs
bignum_ModExp_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Mul_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Mul_Zeroes_impl.rs
bignum_DivMod_Compare_Sub,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_DivMod_Compare_Sub.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_DivMod_Compare_Sub_impl.rs
bignum_ModExp_Add_ModExpPow2_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2_Mul.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_ModExpPow2_Mul_impl.rs
bignum_ModExpPow2_DivMod,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExpPow2_DivMod.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExpPow2_DivMod_impl.rs
bignum_ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul_impl.rs
bignum_ModExp_int_ModExpPow2_int,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_int_ModExpPow2_int.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_int_ModExpPow2_int_impl.rs
bignum_ModExp_Add_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_Mul_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_Mul_Zeroes_impl.rs
bignum_ModExp_DivMod_ModExpPow2_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Mul_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_ModExpPow2_Mul_Zeroes_impl.rs
bignum_ModExpPow2_Add_DivMod_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_DivMod_Mul.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExpPow2_Add_DivMod_Mul_impl.rs
bignum_DivMod_Sub,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_DivMod_Sub.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_DivMod_Sub_impl.rs
bignum_Mul_Add,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Mul_Add.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_Mul_Add_impl.rs
bignum_ModExp_Add_DivMod_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Mul_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_DivMod_Mul_Zeroes_impl.rs
bignum_DivMod_Compare,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_DivMod_Compare.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_DivMod_Compare_impl.rs
bignum_ModExp_ModExpPow2,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2.rs,
bignum_ModExp,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp.rs,
bignum_ModExp_Add_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_Mul.rs,
bignum_ModExp_Add_DivMod_ModExpPow2_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2_Mul.rs,
bignum_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Mul.rs,
bignum_ModExp_Add_ModExpPow2,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2.rs,
bignum_Mul_Add_NormalizeBitString,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Mul_Add_NormalizeBitString.rs,
bignum_ModExp_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Mul.rs,
bignum_ModExpPow2_int,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExpPow2_int.rs,
bignum_ModExp_Add_ModExpPow2_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2_Zeroes.rs,
bignum_ModExp_Add_ModExpPow2_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2_Mul_Zeroes.rs,
bignum_CompareUnequal,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_CompareUnequal.rs,
bignum_ModExp_ModExpPow2_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Mul.rs,
bignum_Add_NormalizeBitString,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Add_NormalizeBitString.rs,
bignum_Compare,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Compare.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_Compare_impl.rs
bignum_ModExp_DivMod_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_Zeroes_impl.rs
bignum_Compare_CompareUnequal_NormalizeBitString,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Compare_CompareUnequal_NormalizeBitString.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_Compare_CompareUnequal_NormalizeBitString_impl.rs
