spec_name,spec_to_code,spec_link,impl_link
verina/verina_basic_56/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_56/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_56/task_impl.lean
verina/verina_basic_51/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_51/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_51/task_impl.lean
verina/verina_basic_93/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_93/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_93/task_impl.lean
verina/verina_advanced_32/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_32/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_32/task_impl.lean
verina/verina_basic_58/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_58/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_58/task_impl.lean
verina/verina_basic_60/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_60/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_60/task_impl.lean
verina/verina_basic_94/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_94/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_94/task_impl.lean
verina/verina_basic_67/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_67/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_67/task_impl.lean
verina/verina_advanced_50/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_50/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_50/task_impl.lean
verina/verina_basic_34/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_34/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_34/task_impl.lean
verina/verina_advanced_57/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_57/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_57/task_impl.lean
verina/verina_advanced_68/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_68/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_68/task_impl.lean
verina/verina_advanced_66/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_66/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_66/task_impl.lean
verina/verina_advanced_59/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_59/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_59/task_impl.lean
verina/verina_advanced_61/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_61/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_61/task_impl.lean
verina/verina_basic_33/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_33/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_33/task_impl.lean
verina/verina_basic_106/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_106/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_106/task_impl.lean
verina/verina_basic_1/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_1/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_1/spec_impl.lean
verina/verina_basic_108/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_108/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_108/task_impl.lean
verina/verina_basic_6/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_6/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_6/spec_impl.lean
verina/verina_basic_107/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_107/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_107/task_impl.lean
verina/verina_advanced_7/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_7/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_7/task_impl.lean
verina/verina_basic_7/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_7/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_7/spec_impl.lean
verina/verina_advanced_6/task,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_6/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_6/task_impl.lean
verina/verina_basic_7/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_7/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_7/task_impl.lean
verina/verina_advanced_9/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_9/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_9/task_impl.lean
verina/verina_basic_20/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_20/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_20/task_impl.lean
verina/verina_advanced_8/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_8/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_8/task_impl.lean
verina/verina_advanced_43/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_43/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_43/task_impl.lean
verina/verina_basic_18/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_18/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_18/task_impl.lean
verina/verina_advanced_1/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_1/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_1/task_impl.lean
verina/verina_advanced_44/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_44/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_44/task_impl.lean
verina/verina_basic_27/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_27/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_27/task_impl.lean
verina/verina_advanced_75/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_75/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_75/task_impl.lean
verina/verina_advanced_81/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_81/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_81/task_impl.lean
verina/verina_advanced_72/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_72/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_72/task_impl.lean
verina/verina_advanced_21/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_21/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_21/task_impl.lean
verina/verina_advanced_19/task,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_19/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_19/task_impl.lean
verina/verina_basic_89/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_89/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_89/task_impl.lean
verina/verina_advanced_26/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_26/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_26/task_impl.lean
verina/verina_advanced_10/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_10/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_10/task_impl.lean
verina/verina_basic_87/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_87/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_87/task_impl.lean
verina/verina_basic_74/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_74/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_74/task_impl.lean
verina/verina_basic_73/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_73/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_73/task_impl.lean
verina/verina_basic_80/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_80/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_80/task_impl.lean
verina/verina_advanced_17/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_17/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_17/task_impl.lean
verina/verina_advanced_28/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_28/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_28/task_impl.lean
verina/verina_basic_28/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_28/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_28/task_impl.lean
verina/verina_advanced_74/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_74/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_74/task_impl.lean
verina/verina_advanced_80/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_80/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_80/task_impl.lean
verina/verina_advanced_45/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_45/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_45/task_impl.lean
verina/verina_advanced_42/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_42/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_42/task_impl.lean
verina/verina_advanced_73/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_73/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_73/task_impl.lean
verina/verina_advanced_16/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_16/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_16/task_impl.lean
verina/verina_basic_21/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_21/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_21/task_impl.lean
verina/verina_basic_75/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_75/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_75/task_impl.lean
verina/verina_advanced_29/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_29/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_29/task_impl.lean
verina/verina_basic_72/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_72/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_72/task_impl.lean
verina/verina_advanced_11/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_11/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_11/task_impl.lean
verina/verina_basic_86/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_86/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_86/task_impl.lean
verina/verina_advanced_18/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_18/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_18/task_impl.lean
verina/verina_advanced_20/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_20/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_20/task_impl.lean
verina/verina_advanced_27/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_27/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_27/task_impl.lean
verina/verina_basic_88/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_88/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_88/task_impl.lean
verina/verina_basic_43/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_43/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_43/task_impl.lean
verina/verina_basic_38/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_38/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_38/task_impl.lean
verina/verina_advanced_64/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_64/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_64/task_impl.lean
verina/verina_advanced_63/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_63/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_63/task_impl.lean
verina/verina_advanced_39/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_39/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_39/task_impl.lean
verina/verina_basic_65/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_65/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_65/task_impl.lean
verina/verina_advanced_55/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_55/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_55/task_impl.lean
verina/verina_advanced_52/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_52/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_52/task_impl.lean
verina/verina_advanced_30/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_30/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_30/task_impl.lean
verina/verina_basic_62/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_62/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_62/task_impl.lean
verina/verina_advanced_37/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_37/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_37/task_impl.lean
verina/verina_basic_54/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_54/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_54/task_impl.lean
verina/verina_advanced_53/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_53/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_53/task_impl.lean
verina/verina_basic_37/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_37/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_37/task_impl.lean
verina/verina_advanced_62/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_62/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_62/task_impl.lean
