spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
np_bitwise_and.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_and.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_bitwise_and_impl.dfy,5,0,0
np_not_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_not_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_not_equal_impl.dfy,1,0,0
np_sum.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_sum_impl.dfy,5,0,0
np_bitwise_or.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_or.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_bitwise_or_impl.dfy,5,0,0
np_diagonal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_diagonal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_diagonal_impl.dfy,1,0,0
np_less_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_less_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_less_equal_impl.dfy,1,0,0
np_isalpha.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_isalpha.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_isalpha_impl.dfy,1,0,0
np_arange.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_arange.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_arange_impl.dfy,5,0,0
np_cum_prod.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_cum_prod_impl.dfy,1,0,0
np_max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_max_impl.dfy,1,0,0
np_mod.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_mod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_mod_impl.dfy,1,0,0
np_tril.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_tril.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_tril_impl.dfy,1,0,0
np_greater_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_greater_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_greater_equal_impl.dfy,1,0,0
np_sign.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sign.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_sign_impl.dfy,1,0,0
np_reshape.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_reshape.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_reshape_impl.dfy,1,0,0
np_cum_sum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_cum_sum_impl.dfy,1,0,0
np_helpers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_helpers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_helpers_impl.dfy,2,0,0
np_flatten.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_flatten.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_flatten_impl.dfy,1,0,0
