id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-near-duplicate-group,qa-score
DD0209,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_ComputePower,,,"function Power(n: nat): nat {
    if n == 0 then 1 else 2 * Power(n - 1)
}","// <vc-helpers>
// </vc-helpers>","method ComputePower(N: int) returns (y: nat) requires N >= 0
    ensures y == Power(N)","{
    y := 1;
    var x := 0; 
    while x != N
        invariant 0 <= x <= N 
        invariant y == Power(x) 
        decreases N - x
    {
        x, y := x + 1, y + y;
    } 
}",,0,,-1,-1,,-1
DD0210,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_CopyMatrix_CopyMatrix,,,,"// <vc-helpers>
// </vc-helpers>","method CopyMatrix(src: array2, dst: array2)
    requires src.Length0 == dst.Length0 && src.Length1 == dst.Length1
    modifies dst
    ensures forall i, j :: 0 <= i < src.Length0 && 0 <= j < src.Length1 ==> dst[i,j] == old(src[i,j])","{
    var m := 0;
    while m != src.Length0
        invariant 0 <= m <= src.Length0
        invariant forall i, j :: 0 <= i < m && 0 <= j < src.Length1 ==> dst[i,j] == old(src[i,j]) 
        invariant forall i, j :: 0 <= i < src.Length0 && 0 <= j < src.Length1 ==> src[i,j] == old(src[i,j])
    {
        var n := 0;
        while n != src.Length1
            invariant 0 <= n <= src.Length1 
            invariant forall i, j :: 0 <= i < m && 0 <= j < src.Length1 ==> dst[i,j] == old(src[i,j]) 
            invariant forall i, j :: 0 <= i < src.Length0 && 0 <= j < src.Length1 ==> src[i,j] == old(src[i,j])
            invariant forall j :: 0 <= j < n ==> dst[m,j] == old(src[m,j])
        {
            dst[m,n] := src[m,n]; n := n + 1;
        }
        m := m + 1; 
    }
}",,0,,-1,-1,,-1
DD0211,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_Cube_Cube,,,,"// <vc-helpers>
// </vc-helpers>","method Cube(n: nat) returns (c: nat) 
    ensures c == n * n * n","{
    c := 0;
    var i := 0;
    var k := 1;
    var m := 6;
    while i != n
        invariant 0 <= i <= n 
        invariant c == i * i * i 
        invariant k == 3*i*i + 3*i + 1
        invariant m == 6 * i + 6
    {
        c, k, m := c + k, k + m, m + 6; 
        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0212,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_DoubleArray,,,,"// <vc-helpers>
// </vc-helpers>","method DoubleArray(src: array<int>, dst: array<int>)
    requires src.Length == dst.Length
    modifies dst
    ensures forall i :: 0 <= i < src.Length ==> dst[i] == 2 * old(src[i])","{
    var n := 0;
    while n != src.Length
    invariant 0 <= n <= src.Length
    invariant forall i :: 0 <= i < n ==> dst[i] == 2 * old(src[i]) 
    invariant forall i :: n <= i < src.Length ==> src[i] == old(src[i])
    {
        dst[n] := 2 * src[n]; n := n + 1;
    } 
}",,0,,-1,-1,,-1
DD0213,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_IncrementMatrix,,,,"// <vc-helpers>
// </vc-helpers>","method IncrementMatrix(a: array2<int>)
    modifies a
    ensures forall i, j :: 0 <= i < a.Length0 && 0 <= j < a.Length1 ==> a[i,j] == old(a[i,j]) + 1","{
    var m := 0;
    while m != a.Length0
        invariant 0 <= m <= a.Length0
        invariant forall i, j :: 0 <= i < m && 0 <= j < a.Length1 ==> a[i,j] == old(a[i,j]) + 1 
        invariant forall i, j :: m <= i < a.Length0 && 0 <= j < a.Length1 ==> a[i,j] == old(a[i,j])
    {
        var n := 0;
        while n != a.Length1
            invariant 0 <= n <= a.Length1
            invariant forall i, j :: 0 <= i < m && 0 <= j < a.Length1 ==> a[i,j] == old(a[i,j]) + 1 
            invariant forall i, j :: m < i < a.Length0 && 0 <= j < a.Length1==> a[i,j] == old(a[i,j]) 
            invariant forall j :: 0 <= j < n ==> a[m,j] == old(a[m,j])+1
            invariant forall j :: n <= j < a.Length1 ==> a[m,j] == old(a[m,j])
        {
            a[m,n] := a[m,n] + 1;
            n := n + 1; 
        }
        m := m + 1; 
    }
}",,0,,-1,-1,,-1
DD0214,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_RotateRight_RotateRight,,,,"// <vc-helpers>
// </vc-helpers>","method RotateRight(a: array)
    requires a.Length > 0
    modifies a
    ensures forall i :: 1<= i < a.Length ==> a[i] == old(a[(i-1)]) 
    ensures a[0] == old(a[a.Length-1])","{
    var n := 1;
    while n != a.Length
        invariant 1 <= n <= a.Length
        invariant forall i :: 1 <= i < n ==> a[i] == old(a[i-1]) 
        invariant a[0] == old(a[n-1])
        invariant forall i :: n <= i <= a.Length-1 ==> a[i] == old(a[i])
    {
        a[0], a[n] := a[n], a[0]; n := n + 1;
    } 
}",,0,,-1,-1,,-1
DD0215,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_28_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(x: int, y: int) returns (x_out: int, y_out: int, n: int)
requires x >= 0
requires y >= 0
requires x == y
ensures y_out == n","{
    x_out := x;
    y_out := y;
    n := 0;

    while (x_out != n)
        invariant x_out >= 0
        invariant x_out == y_out
    {
        x_out := x_out - 1;
        y_out := y_out - 1;
    }
}",,0,,-1,-1,,-1
DD0216,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_37_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(n: int) returns(x: int, m: int)
requires n > 0
ensures (n <= 0) || (0 <= m && m < n)","{
    x := 0;
    m := 0;

    while(x < n)
        invariant 0 <= x <= n
        invariant 0 <= m < n
    {
        if(*)
        {
            m := x;
        }
        else{}
        x := x + 1;
    }
}",,0,,-1,-1,,-1
DD0217,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_38_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(n : int) returns (i: int, x: int, y:int)
requires n >= 0
ensures (i % 2 != 0) || (x == 2 * y)","{
    i := 0;
    x := 0;
    y := 0;

    while (i < n)
        invariant 0 <= i <= n
        invariant x == i
        invariant y == i / 2
    {
        i := i + 1;
        x := x + 1;
        if (i % 2 == 0)
        {
            y := y + 1;
        }
        else
        {}
    }
}",,0,,-1,-1,,-1
DD0218,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_41_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(n: int, k: int) returns (i :int, j: int)
    requires n >= 0
    requires k == 1 || k >= 0
    ensures k + i + j >= 2 * n","{
    i := 0;
    j := 0;
    while(i < n)
        invariant 0 <= i <= n
        invariant j == i * (i + 1) / 2
    {
        i := i + 1;
        j := j + i;
    }
}",,0,,-1,-1,,-1
DD0219,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_BinarySearch_BinarySearch,,,,"// <vc-helpers>
// </vc-helpers>","method BinarySearch(a: array<int>, key: int) returns (n: int)
    requires forall i, j :: 0 <= i < j < a.Length ==> a[i] <= a[j]
    ensures 0 <= n <= a.Length
    ensures forall i :: 0 <= i < n ==> a[i] < key
    ensures forall i :: n <= i < a.Length ==> key <= a[i]","{
    var lo, hi := 0, a.Length;

    while lo < hi
        invariant 0 <= lo <= hi <= a.Length
        invariant forall i :: 0 <= i < lo ==> a[i] < key
        invariant forall i :: hi <= i < a.Length ==> key <= a[i]
    {
        var mid := (lo + hi) / 2;

        if a[mid] < key {
            lo := mid + 1;
        } else {
            hi := mid;
        }
    }

    n := lo;
}",,0,,-1,-1,,-1
DD0220,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_SumArray_SumArray,,,"function Sum(arr: array<int>, len: int): int
    reads arr
    requires arr.Length > 0 && 0 <= len <= arr.Length
{
    if len == 0 then 0 else arr[len-1] + Sum(arr, len-1)
}","// <vc-helpers>
// </vc-helpers>","method SumArray(arr: array<int>) returns (sum: int)
    requires arr.Length > 0
    ensures sum == Sum(arr, arr.Length)","{
    sum := 0;
    var i := 0;
    while i < arr.Length
        invariant 0 <= i <= arr.Length
        invariant sum == Sum(arr, i)
    {
        sum := sum + arr[i];
        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0221,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_07_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(n: int) returns (a: int, b: int)
    requires n >= 0
    ensures a + b == 3 * n","{
    var i: int := 0;
    a := 0;
    b := 0;

    while(i < n)
        invariant 0 <= i <= n
        invariant a + b == 3 * i
    {
        if(*)
        {
            a := a + 1;
            b := b + 2;
        }
        else
        {
            a := a + 2;
            b := b + 1;
        }

        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0222,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_11_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(x :int) returns (j :int, i :int)
requires x > 0
ensures j == 2 * x","{
    i := 0;
    j := 0;

    while i < x
        invariant 0 <= i <= x
        invariant j == 2 * i
    {
        j := j + 2;
        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0224,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Generated_Code_15_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(n: int, k: int) returns (k_out: int)
    requires n > 0;
    requires k > n;
    ensures k_out >= 0;","{
    k_out := k;
    var j: int := 0;
    while(j < n)
        invariant 0 <= j <= n;
        invariant k_out == k - j;
    {
        j := j + 1;
        k_out := k_out - 1;
    }
}",,0,,-1,-1,,-1
DD0227,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Minimum_Minimum,,,,"// <vc-helpers>
// </vc-helpers>","method Minimum(a: array<int>) returns (m: int) 
    requires a.Length > 0
    ensures exists i :: 0 <= i < a.Length && m == a[i]
    ensures forall i :: 0 <= i < a.Length ==> m <= a[i]","{
    var n := 0;
    m := a[0];
    while n != a.Length
        invariant 0 <= n <= a.Length
        invariant exists i :: 0 <= i < a.Length && m == a[i]
        invariant forall i :: 0 <= i < n ==> m <= a[i]
    {
        if a[n] < m {
            m := a[n];
        }
        n := n + 1;
    }
}",,0,,-1,-1,,-1
DD0228,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_mult,,,,"// <vc-helpers>
// </vc-helpers>","method mult(a:int, b:int) returns (x:int)
    requires a >= 0 && b >= 0
    ensures x == a * b","{
    x := 0;
    var y := a;
    while y > 0
        invariant x == (a - y) * b
    {
        x := x + b;
        y := y - 1;
    }
}",,0,,-1,-1,,-1
DD0229,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_01_main,,,,"// <vc-helpers>
// </vc-helpers>","method main() returns (t1: int, t2: int, x: int, y: int)
ensures y >= 1","{
    x := 1;
    y := 1;
    t1 := 0;
    t2 := 0;

    while(x <= 100000) 
        invariant x == y;
    {
        t1 := x;
        t2 := y;
        x := t1 + t2;
        y := t1 + t2;
    }
}",,0,,-1,-1,,-1
DD0230,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_07_main,,,"// MODULE main
//  int i;
//  int n;
//  int a;
//  int b;

//  assume(i == 0);
//  assume(a == 0);
//  assume(b == 0);
//  assume(n >= 0);

//  while(i < n){
//      if(*) {
//          a = a+1;
//          b = b+2;
//      } 
//      else {
//                  a = a+2;
//                  b = b+1;
//          }

//      i = i+1;
//  }

//  assert(a + b == 3 * n); 

// END MODULE

// (let ((.def_201 (<= (+ (* 3 n) (+ (* (- 1) a) (* (- 1) b))) (- 1)))) (let ((.def_392 (<= (+ (* 3 i) (+ (* (- 1) a) (* (- 1) b))) (- 1)))) (not (or (<= 1 (+ (* 3 i) (+ (* (- 1) a) (* (- 1) b)))) (and (or .def_201 .def_392) (or .def_392 (and .def_201 (<= (+ (* 3 i) (+ (* (- 1) a) (* (- 1) b))) 0))))))))","// <vc-helpers>
// </vc-helpers>","method main(n: int) returns (a: int, b: int)
    requires n >= 0
    ensures a + b == 3 * n","{
    var i: int := 0;
    a := 0;
    b := 0;

    while(i < n)
        invariant 0 <= i <= n
        invariant a + b == 3 * i
    {
        if(*)
        {
            a := a + 1;
            b := b + 2;
        }
        else
        {
            a := a + 2;
            b := b + 1;
        }

        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0231,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_11_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(x :int) returns (j :int, i :int)
requires x > 0
ensures j == 2 * x","{
    i := 0;
    j := 0;

    while i < x
        invariant 0 <= i <= x
        invariant j == 2 * i
    {
        j := j + 2;
        i := i + 1;
    }
}","// MODULE main
//  int i;
//  int j;
//  int x;

//  assume(j == 0);
//  assume(x > 0);
//  assume(i == 0);

//  while(i < x){
//      j = j + 2;

//      i = i + 1;
//  }

//  assert(j == 2*x);   

// END MODULE


// (and (not (<= (+ (* 2 i) (* (- 1) j)) (- 1))) (and (not (<= 1 (+ j (* (- 2) x)))) (not (<= 1 (+ (* 2 i) (* (- 1) j))))))


// (and 
// (not (<= (+ (* 2 i) (* (- 1) j)) (- 1)))
// (not (<= 1 (+ j (* (- 2) x)))) 
// (not (<= 1 (+ (* 2 i) (* (- 1) j))))

// (
    // and (not (<= (+ (* 2 i) (* (- 1) j)) (- 1))) (
    //     and (not (<= 1 (+ j (* (- 2) x)))) (not (<= 1 (+ (* 2 i) (* (- 1) j))))))",0,,-1,-1,,-1
DD0232,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_15_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(n: int, k: int) returns (k_out: int)
    requires n > 0;
    requires k > n;
    ensures k_out >= 0;","{
    k_out := k;
    var j: int := 0;
    while(j < n)
        invariant 0 <= j <= n;
        invariant j + k_out == k;
    {
        j := j + 1;
        k_out := k_out - 1;
    }
}","// C code:
// MODULE main
//  int i;
//  int n;
//  int j;
//  int k;

//  assume(n > 0);
//  assume(k > n);
//  assume(j == 0);

//  while(j < n){
//      j = j + 1;
//      k = k - 1;
//  }

//  assert(k >= 0); 

// END MODULE

// Invariant
// (
    // not (or (<= 1 (+ n (+ (* (- 1) j) (* (- 1) k)))) (
    //     and (<= k (- 1)) (<= (+ n (* (- 1) j)) (- 1)))))",0,,-1,-1,,-1
DD0233,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_23_x_main,,,,"// <vc-helpers>
// </vc-helpers>","method main(n: int) returns (sum: int, i: int)
requires n >= 0","{
    sum := 0;
    i := 0;
    while(i < n)
        invariant sum >= 0
        invariant 0 <= i <= n
    {
        sum := sum + i;
        i := i + 1;
    }
}","// MODULE main
//  int i;
//  int sum;
//  int n;

//  assume(sum == 0);
//  assume(n >= 0);
//  assume(i == 0);

//  while(i < n){
//      sum = sum + i;
//      i = i + 1;
//  }

//  assert(sum >= 0);   

// END MODULE",0,,-1,-1,,-1
DD0234,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Min_min,,,,"// <vc-helpers>
// </vc-helpers>","method min(a: array<int>, n : int) returns (min : int)
    requires 0 < n <= a.Length;
    ensures (exists i : int :: 0 <= i && i < n && a[i] == min);
    ensures (forall i : int :: 0 <= i && i < n ==> a[i] >= min);","{
    var i : int;

    min := a[0];
    i := 1;

    while (i < n)
        invariant i <= n;
        invariant (exists j : int :: 0 <= j && j < i && a[j] == min);
        invariant (forall j : int :: 0 <= j && j < i ==> a[j] >= min);
    {
        if (a[i] < min) {
            min := a[i];
        }
        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0236,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Square_square,,,,"// <vc-helpers>
// </vc-helpers>","method square (n: int) returns (r: int)
    requires 0 <= n;
    ensures r == n*n;","{
    var x: int;
    var i: int;

    r := 0;
    i := 0;
    x := 1;

    while (i < n)
        invariant i <= n;
        invariant r == i*i;
        invariant x == 2*i + 1;
    {
        r := r + x;
        x := x + 2;
        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0238,dafny,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_is_even,,,,"// <vc-helpers>
// </vc-helpers>","function even(n: int): bool
  requires n >= 0","{
  if n == 0 then true else !even(n-1)
}","method is_even(n: int) returns (r: bool)
  requires n >= 0;
  ensures r <==> even(n);
{
  var i: int := 0;
  r := true;

  while i < n
    invariant 0 <= i <= n;
    invariant r <==> even(i);
  {
    r := !r;
    i := i + 1;
  }
}",0,,-1,-1,,-1
DD0241,dafny,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_2_BinarySearchDec_SearchLoop,,,"// Author of question: Snorri Agnarsson
// Permalink of question: https://rise4fun.com/Dafny/CGB1z

// Authors of solution:   Alexander Guðmundsson
// Permalink of solution: https://rise4fun.com/Dafny/VnB5

// Use the command
//   dafny H2-skeleton.dfy
// or
//   compile H2-skeleton.dfy
// to compile the file.
// Or use the web page rise4fun.com/dafny.

// When you have solved the problem put
// the solution on the Dafny web page,
// generate a permalink and put it in
// this file.","// <vc-helpers>
// </vc-helpers>","method SearchLoop( a: seq<real>, i: int, j: int, x: real ) returns ( k: int )
    requires 0 <= i <= j <= |a|;
    requires forall p, q :: i <= p < q < j ==> a[p] >= a[q];
    ensures i <= k <= j;
    ensures forall r | i <= r < k :: a[r] >= x;
    ensures forall r | k <= r < j :: a[r] < x;","{
    if i == j
    {
        return i;
    }
    var p := i;
    var q := j;
    while p != q
        decreases q-p;
        invariant i <= p <= q <= j;
        invariant forall r | i <= r < p :: a[r] >= x;
        invariant forall r | q <= r < j :: a[r] < x;
    {
        var m := p + (q-p)/2;
        if a[m] < x
        {
            q := m;
        }
        else
        {
            p := m+1;
        }
    }
    return p;
}","// Ef eftirfarandi fall er ekki samþykkt þá eru
// föllin ekki að haga sér rétt að mati Dafny.",0,,-1,-1,,-1
DD0245,dafny,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_SelectionSortMultiset_MinOfMultiset,,,"// Höfundur spurningar:  Snorri Agnarsson, snorri@hi.is
// Permalink spurningar: https://rise4fun.com/Dafny/dtcnY

// Höfundur lausnar:     Alexander Guðmundsson
// Permalink lausnar:    https://rise4fun.com/Dafny/ybUCz

///////////////////////////////////////////////////////////////
// Hér byrjar óbreytanlegi hluti skrárinnar.
// Fyrir aftan þann hluta er sá hluti sem þið eigið að breyta.
///////////////////////////////////////////////////////////////

// Hjálparfall sem finnur minnsta gildi í poka","// <vc-helpers>
// </vc-helpers>","method MinOfMultiset( m: multiset<int> ) returns( min: int )
    requires m != multiset{};
    ensures min in m;
    ensures forall z | z in m :: min <= z;","{
    min :| min in m;
    var done := multiset{min};
    var m' := m-done;
    while m' != multiset{}
        decreases m';
        invariant m == done+m';
        invariant min in done;
        invariant forall z | z in done :: min <= z;
    {
        var z :| z in m';
        done := done+multiset{z};
        m' := m'-multiset{z};
        if z < min { min := z; }
    }
}","// Ekki má breyta þessu falli.


///////////////////////////////////////////////////////////////
// Hér lýkur óbreytanlega hluta skrárinnar.
// Hér fyrir aftan er sá hluti sem þið eigið að breyta til að
// útfæra afbrigði af selection sort.
///////////////////////////////////////////////////////////////

// Selection sort sem raðar poka í runu.
// Klárið að forrita þetta fall.",0,,-1,-1,,-1
DD0248,dafny,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_8_H8_QuickSelect,,,"// Höfundur spurningar:  Snorri Agnarsson, snorri@hi.is
// Permalink spurningar: https://rise4fun.com/Dafny/GW7a

// Höfundur lausnar:     Alexander Guðmundsson
// Permalink lausnar:    https://www.rise4fun.com/Dafny/JPGct

// Klárið að forrita föllin tvö.


method Partition(m: multiset<int>) returns( pre: multiset<int>, p: int, post: multiset<int> )
    requires |m| > 0;
    ensures p in m;
    ensures m == pre+multiset{p}+post;
     ensures forall z | z in pre :: z <= p;
     ensures forall z | z in post :: z >= p;
{
    p :| p in m;
    var m' := m;
    m' := m' - multiset{p};
    pre := multiset{};
    post := multiset{};
    while m' != multiset{}
        decreases m';
        invariant m == m' + pre + multiset{p} + post;
        invariant forall k | k in pre :: k <= p;
        invariant forall k | k in post :: k >= p;

    {
        var temp :| temp in m';
        m' := m' - multiset{temp};
        if temp <= p
        {
            pre := pre + multiset{temp};
        }
        else
        {
            post := post + multiset{temp};
        }
    }
    return pre,p,post;

}","// <vc-helpers>
// </vc-helpers>","method QuickSelect( m: multiset<int>, k: int )
        returns( pre: multiset<int>, kth: int, post: multiset<int> )
    decreases m;
    requires 0 <= k < |m|;
    // ensures kth in m;
    ensures m == pre+multiset{kth}+post;
    // ensures |pre| == k;
    // ensures forall z | z in pre :: z <= kth;
    // ensures forall z | z in post :: z >= kth;","{
    pre,kth,post := Partition(m);
    assert m == pre + multiset{kth} + post;
    if |pre| != k
    {
        if k > |pre|
        {

            var pre',p,post' := QuickSelect(post,k-|pre| - 1);
            assert pre' + multiset{p} + post' == post;
            pre := pre + multiset{kth} + pre';
            post := post - pre' - multiset{p};
            kth := p;

        }
        else if k < |pre|
        {
            var pre',p,post' := QuickSelect(pre,k);
            pre := pre - multiset{p} - post';
            post := post + multiset{kth} + post';
            kth := p;

        }
    }
    else{
        return pre,kth,post;
    } 
}",,0,,-1,-1,,-1
DD0249,dafny,dafnybench,Dafny_tmp_tmp0wu8wmfr_tests_F1a_F,,,,"// <vc-helpers>
// </vc-helpers>","method F() returns ( r: int)
    ensures r <= 0","{
    r := 0;
}",,0,,-1,-1,,-1
DD0258,dafny,dafnybench,Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_testSwap3,,,"method swap3(a: array<int>, h: int, i: int, j: int)
  modifies a
  requires 0 <= h < a.Length
  requires 0 <= i < a.Length
  requires 0 <= j < a.Length
  requires i != j && j != h && h != i;
  ensures a[h] == old(a[i]);
  ensures a[j] == old(a[h]);
  ensures a[i] == old(a[j]);
  ensures forall k: int :: 0 <= k < a.Length && k != h && k != i && k != j ==> a[k] == old(a[k]); 
{
    var tmp := a[h];
    a[h] := a[i];
    a[i] := a[j];
    a[j] := tmp;
}","// <vc-helpers>
// </vc-helpers>","method testSwap3(a: array<int>, h: int, i: int, j:int )
  modifies a
  requires 0 <= h < a.Length
  requires 0 <= i < a.Length
  requires 0 <= j < a.Length
  requires i != j && j != h && h != i;","{
  swap3(a, h, i, j);
  assert a[h] == old(a[i]);
  assert a[j] == old(a[h]);
  assert a[i] == old(a[j]);
  assert forall k: int :: 0 <= k < a.Length && k != h && k != i && k != j ==> a[k] == old(a[k]); 
}",,0,,-1,-1,,-1
DD0259,dafny,dafnybench,Dafny_tmp_tmpmvs2dmry_examples1_Abs,,,,"// <vc-helpers>
// </vc-helpers>","method Abs(x:int) returns (y:int)
ensures y>=0;
ensures x>=0 ==> x == y;
ensures x<0 ==> -x == y;
ensures y == abs(x); // use this instead of line 3,4","{
    if(x<0)
    {
        return -x;
    }
    else{
    return x;
    }
}","function abs(x: int): int{
    if x>0 then x else -x
}",0,,-1,-1,,-1
DD0260,dafny,dafnybench,Dafny_tmp_tmpmvs2dmry_examples1_Max,,,"function abs(x: int): int{
    if x>0 then x else -x
}","// <vc-helpers>
// </vc-helpers>","method Max(x:int, y:int) returns (a:int)
ensures a == x || a == y;
ensures x > y ==> a == x;
ensures x <= y ==> a == y;","{
    if ( x > y ) 
    { 
        a := x;
    } else 
    { 
        a := y; 
    }
}",,0,,-1,-1,,-1
DD0261,dafny,dafnybench,Dafny_tmp_tmpmvs2dmry_examples1_MultiReturn,,,"function abs(x: int): int{
    if x>0 then x else -x
}","// <vc-helpers>
// </vc-helpers>","method MultiReturn(x:int, y:int) returns (more:int, less:int)
requires y>=0;
ensures less <= x <= more;","{
    more := x + y;
    less := x - y;
}",,0,,-1,-1,,-1
DD0263,dafny,dafnybench,Dafny_tmp_tmpmvs2dmry_examples2_add_by_inc,,,,"// <vc-helpers>
// </vc-helpers>","method add_by_inc(x: nat, y:nat) returns (z:nat)
ensures z == x+y;","{
    z := x;
    var i := 0;
    while (i < y) 
    decreases y-i;
    invariant 0 <= i <= y;
    invariant z == x + i;
    {
        z := z+1;
        i := i+1; 
    }
    assert (z == x+y);
    assert (i == y);
}","function gcd(m: nat, n: nat) : nat
requires m>0 && n>0;
decreases m+n
{
    if(m==n) then n 
    else if( m > n) then gcd(m-n,n)
    else gcd(m, n-m)
}


function exp(x: real, n: nat) :real
decreases n;
{
    if(n == 0) then 1.0
    else if (x==0.0) then 0.0
    else if (n  ==0 && x == 0.0) then 1.0
    else x*exp(x, n-1)
}

// method add_by_inc_vc(x: int, y:int) returns (z:int)
// {
//     assume x>=0 && y>=0;
//     z := x;
//     var i := 0;
//     assert 0 <= i <= y && z == x + i;
//     z,i = *,*;
//     assume 0 <= i <= y && z == x + i;
//     if (i < y) 
//     {
//         ghost var rank0 := y-i
//         z := z+1;
//         i := i+1; 
//         assert(y-i < rank0)
//         ghost var rank1 := y-i
//         assert(rank1 < rank0)
//         assert(rank1 >=0)
//         assert 0 <= i <= y && z == x + i;
//         assume(false);
//     }
//     assert (z == x+y);
//     assert (i == y);
//     return z;
// }",0,,-1,-1,,-1
DD0269,dafny,dafnybench,Dafny_tmp_tmpv_d3qi10_2_min_minMethod,,,"function min(a: int, b: int): int
    ensures min(a, b) <= a && min(a, b) <= b
    ensures min(a, b) == a || min(a, b) == b
{
    if a < b then a else b
}","// <vc-helpers>
// </vc-helpers>","method minMethod(a: int, b: int) returns (c: int)
    ensures c <= a && c <= b
    ensures c == a || c == b
    // Ou encore:
    ensures c == min(a, b)","{
    if a < b {
        c := a;
    } else {
        c := b;
    }
}","ghost function minFunction(a: int, b: int): int
    ensures minFunction(a, b) <= a && minFunction(a, b) <= b
    ensures minFunction(a, b) == a || minFunction(a, b) == b
{
    if a < b then a else b
}


// Return a minimum of a.",0,,-1,-1,,-1
DD0272,dafny,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise4_Find_Max_findMax,,,,"// <vc-helpers>
// </vc-helpers>","method findMax(a:array<int>) returns (pos:int, maxVal: int)
  requires a.Length > 0;
  requires forall i :: 0 <= i < a.Length ==> a[i] >= 0;
  ensures forall i :: 0 <= i < a.Length ==> a[i] <= maxVal;
  ensures exists i :: 0 <= i < a.Length &&  a[i] == maxVal;
  ensures 0 <= pos < a.Length
  ensures a[pos] == maxVal;","{
  pos := 0;
  maxVal := a[0];
  var j := 1;
  while(j < a.Length)
    invariant 1 <= j <= a.Length;
    invariant forall i :: 0 <= i < j ==> a[i] <= maxVal;
    invariant exists i :: 0 <= i < j && a[i] == maxVal;
    invariant 0 <= pos < a.Length;
    invariant a[pos] == maxVal;
  {
    if (a[j] > maxVal) 
    {
      maxVal := a[j];
      pos := j;
    }
    j := j+1;
  }
  return;
}",,0,,-1,-1,,-1
