id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0448,verus,apps,apps_test_2550,,"Given n students with scores between 0 and m, redistribute scores to maximize student 1's score
while preserving the total sum and keeping all scores within [0, m].","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, m: int, scores: Seq<int>) -> bool {
    n >= 1 && m >= 1 && scores.len() == n &&
    forall|i: int| 0 <= i < scores.len() ==> #[trigger] scores[i] >= 0 && #[trigger] scores[i] <= m
}

spec fn sum(nums: Seq<int>) -> int
    decreases nums.len()
{
    if nums.len() == 0 { 
        0 
    } else { 
        nums[0] + sum(nums.subrange(1, nums.len() as int)) 
    }
}

spec fn min(a: int, b: int) -> int {
    if a <= b { a } else { b }
}

spec fn valid_redistribution(original: Seq<int>, redistributed: Seq<int>, m: int) -> bool {
    redistributed.len() == original.len() &&
    sum(redistributed) == sum(original) &&
    forall|i: int| 0 <= i < redistributed.len() ==> #[trigger] redistributed[i] >= 0 && #[trigger] redistributed[i] <= m
}

spec fn max_possible_first_score(n: int, m: int, scores: Seq<int>) -> int {
    min(sum(scores), m)
}",,"fn solve(n: i8, m: i8, scores: Vec<i8>) -> (result: i8)
    requires 
        valid_input(n as int, m as int, scores@.map(|_i: int, x: i8| x as int)),
    ensures 
        result as int == max_possible_first_score(n as int, m as int, scores@.map(|_i: int, x: i8| x as int)),
        result as int == min(sum(scores@.map(|_i: int, x: i8| x as int)), m as int),
        exists|redistributed: Seq<int>| (valid_redistribution(scores@.map(|_i: int, x: i8| x as int), redistributed, m as int) && 
            redistributed[0] == result as int),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0451,verus,apps,apps_test_2560,,"Given a target sum n and a range of coin denominations [l, r], determine if it's possible 
to make exactly the sum n using coins with denominations between l and r (inclusive).
You have unlimited coins of each valid denomination.","use vstd::prelude::*;

verus! {

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0
}

spec fn can_make_sum(n: int, l: int, r: int) -> bool {
    l > 0 && l <= r && n > 0 && n % l <= (r - l) * (n / l)
}

spec fn valid_output(result: Seq<char>) -> bool {
    result.len() >= 0
}

spec fn correct_solution(input: Seq<char>, result: Seq<char>) -> bool {
    /* Implementation would require string parsing functions like split_lines, parse_int, etc.
       For now, we'll use a simplified specification */
    true
}",,"fn solve(input: Vec<char>) -> (result: Vec<char>)
    requires 
        valid_input(input@)
    ensures 
        valid_output(result@),
        correct_solution(input@, result@)","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0452,verus,apps,apps_test_2568,,"Given a string of '+' and '-' characters, simulate finding the minimum initial value
needed to keep a running sum non-negative throughout the string. Count the total
number of characters processed across all attempts until finding a successful initial value.","use vstd::prelude::*;

verus! {
spec fn valid_input(s: Seq<char>) -> bool {
    s.len() > 0 && forall|i: int| 0 <= i < s.len() ==> s[i] == '+' || s[i] == '-'
}

spec fn compute_result(s: Seq<char>) -> int {
    compute_result_helper(s, 0, 0, 0, s.len() as int)
}

spec fn compute_result_helper(s: Seq<char>, i: int, cur: int, pm: int, ans: int) -> int
    decreases s.len() - i when 0 <= i <= s.len()
{
    if i == s.len() {
        ans
    } else if s[i] == '+' {
        compute_result_helper(s, i + 1, cur + 1, pm, ans)
    } else {
        let new_cur = cur - 1;
        if new_cur < pm {
            compute_result_helper(s, i + 1, new_cur, new_cur, ans + i + 1)
        } else {
            compute_result_helper(s, i + 1, new_cur, pm, ans)
        }
    }
}",,"fn solve(s: Vec<char>) -> (result: i8)
    requires 
        valid_input(s@),
        s.len() <= 127
    ensures 
        result as int >= s@.len(),
        result as int == compute_result(s@)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0453,verus,apps,apps_test_2583,,"Two players play a game starting with integer n. Players alternate turns, with the first player moving first.
On each turn, a player must make exactly one of these moves:
1. Divide n by any odd divisor of n greater than 1
2. Subtract 1 from n (only if n > 1)
The player unable to make a move loses. Determine the winner assuming both players play optimally.","use vstd::prelude::*;

verus! {

spec fn determine_winner(n: int) -> &'static str
    recommends n >= 1
{
    if n == 1 { ""FastestFinger"" }
    else if n == 2 { ""Ashishgup"" }
    else if is_power_of_two(n) { ""FastestFinger"" }
    else if n % 4 != 2 { ""Ashishgup"" }
    else if is_limited_prime(n / 2) { ""FastestFinger"" }
    else { ""Ashishgup"" }
}

spec fn is_power_of_two(n: int) -> bool
    recommends n >= 1
    decreases n
{
    if n <= 0 { false }
    else { n == 1 || (n % 2 == 0 && is_power_of_two(n / 2)) }
}

spec fn is_limited_prime(p: int) -> bool
    recommends p >= 1
{
    if p <= 1 { false }
    else if p == 2 { true }
    else if p % 2 == 0 { false }
    else { true /* simplified primality check */ }
}",,"fn solve(input: Vec<i8>) -> (result: Vec<&'static str>)
    requires
        input.len() >= 1,
        input[0] as int >= 1,
        input.len() == input[0] as int + 1,
        forall|i: int| #![auto] 1 <= i < input.len() ==> input[i as int] as int >= 1
    ensures
        result.len() == input[0] as int,
        forall|i: int| #![auto] 0 <= i < result.len() ==> result[i as int] == ""FastestFinger"" || result[i as int] == ""Ashishgup"",
        forall|i: int| #![auto] 1 <= i < input.len() ==> result[(i-1) as int] == determine_winner(input[i as int] as int)","{
    // impl-start
    assume(false);
    Vec::new()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0455,verus,apps,apps_test_2602,,"Given vanilla cookies (a), chocolate cookies (b), type-1 guests (n), and type-2 guests (m),
determine if there exists an ordering of all guests such that no guest gets angry.
Type-1 guests choose vanilla if v > c, else chocolate.
Type-2 guests choose chocolate if v > c, else vanilla.
A guest gets angry if their chosen cookie type has 0 cookies available.

/* First check: must have enough total cookies */

/* Second check: type-2 guests are the limiting factor */

/* They will take from the minority cookie type, so we need */

/* enough of the minority type to satisfy all type-2 guests */","use vstd::prelude::*;

verus! {

spec fn valid_test_case(a: nat, b: nat, n: nat, m: nat) -> bool
{
    n + m > 0
}

spec fn can_satisfy_all_guests(a: nat, b: nat, n: nat, m: nat) -> bool
{
    a + b >= n + m &&
    m <= min(a, b)
}

spec fn min(x: nat, y: nat) -> nat
{
    if x <= y { x } else { y }
}",,"fn solve_cookie_distribution(a: u8, b: u8, n: u8, m: u8) -> (result: bool)
    requires
        valid_test_case(a as nat, b as nat, n as nat, m as nat),
    ensures
        result == can_satisfy_all_guests(a as nat, b as nat, n as nat, m as nat),
        result ==> ((a as nat) + (b as nat) >= (n as nat) + (m as nat) && (m as nat) <= min(a as nat, b as nat)),
        !result ==> ((a as nat) + (b as nat) < (n as nat) + (m as nat) || (m as nat) > min(a as nat, b as nat)),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0456,verus,apps,apps_test_2612,,"Find the maximum number of models that can be selected to form a ""beautiful arrangement.""
A beautiful arrangement is a subsequence of models arranged in increasing order of their indices,
where for any two adjacent models with indices i and j (i < j), j must be divisible by i
and the size of model i must be strictly less than the size of model j.

/* All indices are distinct */

/* Indices are in increasing order */

/* Adjacent elements satisfy divisibility constraint */

/* Adjacent elements satisfy size constraint */","use vstd::prelude::*;

verus! {

spec fn is_valid_beautiful_arrangement(arrangement: Seq<int>, sizes: Seq<int>) -> bool {
    arrangement.len() >= 1 &&
    (forall|i: int, j: int| #![trigger arrangement[i], arrangement[j]] 0 <= i < j < arrangement.len() ==> arrangement[i] != arrangement[j]) &&
    (forall|i: int| #![trigger arrangement[i]] 0 <= i < arrangement.len() - 1 ==> arrangement[i] < arrangement[i + 1]) &&
    (forall|i: int| #![trigger arrangement[i]] 0 <= i < arrangement.len() - 1 ==> arrangement[i + 1] % arrangement[i] == 0) &&
    (forall|i: int| #![trigger arrangement[i]] 0 <= i < arrangement.len() - 1 ==> 
        0 <= arrangement[i] - 1 < sizes.len() && 
        0 <= arrangement[i + 1] - 1 < sizes.len() &&
        sizes[arrangement[i] - 1] < sizes[arrangement[i + 1] - 1])
}

spec fn valid_input(n: int, sizes: Seq<int>) -> bool {
    n >= 1 && sizes.len() == n && forall|i: int| #![trigger sizes[i]] 0 <= i < n ==> sizes[i] >= 1
}",,"fn solve(n: i8, sizes: Vec<i8>) -> (result: i8)
    requires valid_input(n as int, sizes@.map(|x: int, v: i8| v as int))
    ensures 1 <= result as int <= n as int","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0459,verus,apps,apps_test_2622,,"Given two maps: First map N × M grid, Second map M × N grid.
Find positions i and j such that the M × M section from the first map 
starting at row i equals the M × M section from the second map starting at column j.
Output the 1-indexed positions i and j.","use vstd::prelude::*;

verus! {

spec fn valid_input_format(input: Seq<char>) -> bool {
    let lines = parse_lines_func(input);
    lines.len() >= 3 &&
    {
        let first_line = parse_ints_func(lines[0]);
        first_line.len() >= 2 &&
        {
            let n = first_line[0];
            let m = first_line[1];
            n >= 1 && m >= 1 && m <= n &&
            lines.len() >= 1 + n + m &&
            (forall|k: int| 1 <= k <= n ==> k < lines.len() && lines[k].len() >= m) &&
            (forall|k: int| 1 + n <= k < 1 + n + m ==> k < lines.len() && lines[k].len() >= n)
        }
    }
}

spec fn valid_solution(input: Seq<char>, result: Seq<char>) -> bool {
    let lines = parse_lines_func(input);
    if lines.len() < 3 { 
        true 
    } else {
        let first_line = parse_ints_func(lines[0]);
        if first_line.len() < 2 { 
            true 
        } else {
            let n = first_line[0];
            let m = first_line[1];
            if n <= 0 || m <= 0 || m > n { 
                true 
            } else {
                let result_parts = parse_ints_func(result);
                if result_parts.len() < 2 { 
                    false 
                } else {
                    let i = result_parts[0];
                    let j = result_parts[1];
                    1 <= i <= n - m + 1 && 1 <= j <= n - m + 1 &&
                    if lines.len() >= 1 + n + m { 
                        correct_sub_matrices_match(lines, n, m, i - 1, j - 1) 
                    } else { 
                        false 
                    }
                }
            }
        }
    }
}

spec fn solution_exists(input: Seq<char>) -> bool {
    if !valid_input_format(input) { 
        false 
    } else {
        let lines = parse_lines_func(input);
        let first_line = parse_ints_func(lines[0]);
        let n = first_line[0];
        let m = first_line[1];
        exists|i: int, j: int| 0 <= i <= n - m && 0 <= j <= n - m &&
            correct_sub_matrices_match(lines, n, m, i, j)
    }
}

spec fn solution_found(input: Seq<char>, result: Seq<char>) -> bool {
    valid_solution(input, result) &&
    if !valid_input_format(input) { 
        false 
    } else {
        let lines = parse_lines_func(input);
        let first_line = parse_ints_func(lines[0]);
        let n = first_line[0];
        let m = first_line[1];
        let result_parts = parse_ints_func(result);
        if result_parts.len() >= 2 {
            let i = result_parts[0] - 1;
            let j = result_parts[1] - 1;
            correct_sub_matrices_match(lines, n, m, i, j)
        } else { 
            false 
        }
    }
}

spec fn correct_matrix_matching(input: Seq<char>, result: Seq<char>) -> bool {
    if !valid_input_format(input) { 
        true 
    } else {
        let lines = parse_lines_func(input);
        let first_line = parse_ints_func(lines[0]);
        let n = first_line[0];
        let m = first_line[1];
        let result_parts = parse_ints_func(result);
        if result_parts.len() >= 2 {
            let i = result_parts[0] - 1;
            let j = result_parts[1] - 1;
            0 <= i <= n - m && 0 <= j <= n - m &&
            (forall|r: int, c: int| 
                #![trigger r + c]
                (0 <= r < m && 0 <= c < m) ==> true)
        } else { 
            false 
        }
    }
}

spec fn always_returns_first_match(input: Seq<char>, result: Seq<char>) -> bool {
    if !valid_input_format(input) { 
        true 
    } else {
        let lines = parse_lines_func(input);
        let first_line = parse_ints_func(lines[0]);
        let n = first_line[0];
        let m = first_line[1];
        let result_parts = parse_ints_func(result);
        if result_parts.len() >= 2 {
            let result_i = result_parts[0] - 1;
            let result_j = result_parts[1] - 1;
            forall|i: int, j: int| 
                #![trigger correct_sub_matrices_match(lines, n, m, i, j)]
                (0 <= i <= n - m && 0 <= j <= n - m &&
                (i < result_i || (i == result_i && j < result_j))) ==>
                !correct_sub_matrices_match(lines, n, m, i, j)
        } else { 
            false 
        }
    }
}

spec fn correct_sub_matrices_match(lines: Seq<Seq<char>>, n: int, m: int, i: int, j: int) -> bool
    recommends 
        lines.len() >= 1 + n + m,
        0 <= i <= n - m && 0 <= j <= n - m
{
    forall|r: int, c: int| 
        #![trigger r + c]
        (0 <= r < m && 0 <= c < m) ==> true
}

spec fn parse_lines_func(input: Seq<char>) -> Seq<Seq<char>> {
    seq![seq!['a']]
}

spec fn parse_ints_func(line: Seq<char>) -> Seq<int> {
    seq![1, 1]
}

spec fn int_to_string_func(n: int) -> Seq<char> {
    if n == 0 { seq!['0'] }
    else if n == 1 { seq!['1'] }
    else if n == 2 { seq!['2'] }
    else if n == 3 { seq!['3'] }
    else if n == 4 { seq!['4'] }
    else if n == 5 { seq!['5'] }
    else if n == 6 { seq!['6'] }
    else if n == 7 { seq!['7'] }
    else if n == 8 { seq!['8'] }
    else if n == 9 { seq!['9'] }
    else { seq!['1', '0'] }
}",,"fn solve(stdin_input: Vec<char>) -> (result: Vec<char>)
    requires 
        stdin_input@.len() > 0,
        valid_input_format(stdin_input@),
    ensures 
        result@.len() > 0,
        exists|i: int, j: int| i >= 1 && j >= 1 && result@ == int_to_string_func(i) + seq![' '] + int_to_string_func(j),
        valid_solution(stdin_input@, result@),
        solution_exists(stdin_input@) ==> solution_found(stdin_input@, result@),
        correct_matrix_matching(stdin_input@, result@),
        always_returns_first_match(stdin_input@, result@),","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0460,verus,apps,apps_test_2627,,"Given a 2D binary matrix containing only ""0""s and ""1""s, find the area of the largest rectangle that contains only ""1""s.","use vstd::prelude::*;

verus! {
spec fn valid_matrix(matrix: Seq<Seq<&str>>) -> bool {
    (forall|i: int| 0 <= i < matrix.len() ==> #[trigger] matrix[i].len() == (if matrix.len() == 0 { 0 } else { matrix[0].len() as int })) &&
    (forall|i: int, j: int| 0 <= i < matrix.len() && 0 <= j < matrix[i].len() ==> #[trigger] matrix[i][j] == ""0"" || matrix[i][j] == ""1"")
}

spec fn max_possible_area(matrix: Seq<Seq<&str>>) -> int {
    (matrix.len() as int) * (if matrix.len() == 0 { 0 } else { matrix[0].len() as int })
}

spec fn empty_matrix(matrix: Seq<Seq<&str>>) -> bool {
    matrix.len() == 0 || matrix[0].len() == 0
}",,"fn maximal_rectangle(matrix: Vec<Vec<&str>>) -> (result: i32)
    requires
        valid_matrix(matrix@.map(|i: int, row: Vec<&str>| row@)),
    ensures
        result >= 0,
        empty_matrix(matrix@.map(|i: int, row: Vec<&str>| row@)) ==> result == 0,
        result <= max_possible_area(matrix@.map(|i: int, row: Vec<&str>| row@)),","{
    assume(false);
    0
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0461,verus,apps,apps_test_2629,,"Given a positive integer n, create an n×n matrix filled with integers from 1 to n² 
arranged in clockwise spiral order, starting from the top-left corner.

/* Top row of current layer */

/* Right column of current layer */

/* Bottom row of current layer */

/* Left column of current layer */","use vstd::prelude::*;

verus! {
spec fn min(a: int, b: int) -> int {
    if a <= b { a } else { b }
}

spec fn spiral_order(row: int, col: int, n: int) -> int
    recommends 0 <= row < n && 0 <= col < n && n >= 1
    decreases n - 2 * min(min(row, col), min(n-1-row, n-1-col)) - 1
{
    let layer = min(min(row, col), min(n-1-row, n-1-col));
    let layer_start = 4 * layer * (n - layer - 1) + layer;

    if row == layer {
        /* Top row of current layer */
        layer_start + (col - layer)
    } else if col == n - 1 - layer {
        /* Right column of current layer */
        layer_start + (n - 2 * layer - 1) + (row - layer)
    } else if row == n - 1 - layer {
        /* Bottom row of current layer */
        layer_start + 2 * (n - 2 * layer - 1) + (n - 1 - layer - col)
    } else {
        /* Left column of current layer */
        layer_start + 3 * (n - 2 * layer - 1) + (n - 1 - layer - row)
    }
}

spec fn valid_input(n: int) -> bool {
    n >= 1
}

spec fn valid_spiral_matrix(matrix: &Vec<Vec<int>>, n: int) -> bool {
    matrix.len() == n &&
    (forall|i: int| 0 <= i < n ==> (#[trigger] matrix[i]).len() == n) &&
    (forall|i: int, j: int| 0 <= i < n && 0 <= j < n ==> #[trigger] matrix[i][j] == spiral_order(i, j, n) + 1)
}",,"fn generate_matrix(n: i8) -> (matrix: Vec<Vec<i8>>)
    requires 
        valid_input(n as int)
    ensures 
        matrix@.len() == n as int && (forall|i: int| 0 <= i < n as int ==> (#[trigger] matrix@[i]).len() == n as int) &&
        (forall|i: int, j: int| 0 <= i < n as int && 0 <= j < n as int ==> 1 <= #[trigger] (matrix@[i][j] as int) <= (n as int) * (n as int)) &&
        (forall|i: int, j: int| 0 <= i < n as int && 0 <= j < n as int ==> #[trigger] (matrix@[i][j] as int) == spiral_order(i, j, n as int) + 1)","{
    assume(false);
    Vec::new()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0462,verus,apps,apps_test_2630,,"Given an m×n grid where 0 represents empty cell and 1 represents obstacle,
find the number of unique paths from top-left (0,0) to bottom-right (m-1,n-1).
Movement is restricted to right and down only, cannot pass through obstacles.","use vstd::prelude::*;

verus! {

spec fn valid_grid(grid: Seq<Seq<int>>) -> bool {
    grid.len() > 0 && grid[0].len() > 0 &&
    (forall|i: int| #![trigger grid[i].len(), grid[0].len()] 0 <= i < grid.len() ==> grid[i].len() == grid[0].len()) &&
    (forall|i: int, j: int| #![trigger grid[i][j]] 0 <= i < grid.len() && 0 <= j < grid[i].len() ==> 
        grid[i][j] == 0 || grid[i][j] == 1)
}

spec fn binomial(n: int, k: int) -> int
    decreases n, k
{
    if k > n || n < 0 || k < 0 {
        0int
    } else if k == 0 || k == n {
        1int
    } else if k == 1 {
        n
    } else {
        binomial(n-1, k-1) + binomial(n-1, k)
    }
}

spec fn dp_path_count(grid: Seq<Seq<int>>) -> int
    recommends valid_grid(grid)
{
    let m = grid.len();
    let n = grid[0].len();
    if grid[0][0] == 1 || grid[m-1][n-1] == 1 {
        0int
    } else if m == 1 && n == 1 {
        1int
    } else if m == 1 {
        if forall|j: int| #![trigger grid[0][j]] 0 <= j < n ==> grid[0][j] == 0 { 1int } else { 0int }
    } else if n == 1 {
        if forall|i: int| #![trigger grid[i][0]] 0 <= i < m ==> grid[i][0] == 0 { 1int } else { 0int }
    } else if forall|i: int, j: int| #![trigger grid[i][j]] 0 <= i < m && 0 <= j < n ==> grid[i][j] == 0 {
        binomial(m + n - 2, m - 1)
    } else {
        0int  /* placeholder for complex case */
    }
}",,"exec fn unique_paths_with_obstacles(obstacle_grid: Vec<Vec<i8>>) -> (result: i8)
    requires 
        valid_grid(obstacle_grid@.map(|i, row: Vec<i8>| row@.map(|j, x: i8| x as int))),
    ensures 
        result >= 0,
        obstacle_grid@[0][0] == 1 ==> result == 0,
        obstacle_grid@[obstacle_grid@.len()-1][obstacle_grid@[0].len()-1] == 1 ==> result == 0,
        obstacle_grid@.len() == 1 && obstacle_grid@[0].len() == 1 ==> 
            result == (if obstacle_grid@[0][0] == 0 { 1i8 } else { 0i8 }),
        result as int == dp_path_count(obstacle_grid@.map(|i, row: Vec<i8>| row@.map(|j, x: i8| x as int))),
        (forall|i: int, j: int| #![trigger obstacle_grid@[i][j]] 0 <= i < obstacle_grid@.len() && 0 <= j < obstacle_grid@[0].len() ==> obstacle_grid@[i][j] == 0) ==> 
            result as int == binomial(obstacle_grid@.len() + obstacle_grid@[0].len() - 2, obstacle_grid@.len() - 1),
        obstacle_grid@.len() == 1 ==> 
            (result > 0 <==> (forall|j: int| #![trigger obstacle_grid@[0][j]] 0 <= j < obstacle_grid@[0].len() ==> obstacle_grid@[0][j] == 0)),
        obstacle_grid@[0].len() == 1 ==> 
            (result > 0 <==> (forall|i: int| #![trigger obstacle_grid@[i][0]] 0 <= i < obstacle_grid@.len() ==> obstacle_grid@[i][0] == 0))","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0463,verus,apps,apps_test_2632,,"Given an m×n grid of non-negative integers, find the minimum sum path from the top-left corner 
to the bottom-right corner. You can only move right or down.

/* right */

/* down */","use vstd::prelude::*;

verus! {

spec fn valid_path(path: Seq<(int, int)>, m: int, n: int) -> bool {
    path.len() >= 1 &&
    path[0] == (0int, 0int) &&
    path[path.len() - 1] == (m - 1, n - 1) &&
    (forall|i: int| #![trigger path[i]] 0 <= i < path.len() ==> 0 <= path[i].0 < m && 0 <= path[i].1 < n) &&
    forall|i: int| #![trigger path[i]] 0 <= i < path.len() - 1 ==> 
        (path[i + 1].0 == path[i].0 && path[i + 1].1 == path[i].1 + 1) ||
        (path[i + 1].0 == path[i].0 + 1 && path[i + 1].1 == path[i].1)
}

spec fn path_sum(path: Seq<(int, int)>, grid: Seq<Vec<i32>>) -> int
    recommends forall|i: int| #![trigger path[i]] 0 <= i < path.len() ==> 0 <= path[i].0 < grid.len() && 0 <= path[i].1 < grid[path[i].0].len()
    decreases path.len()
{
    if path.len() == 0 { 
        0 
    } else { 
        grid[path[0].0][path[0].1] as int + path_sum(path.subrange(1, path.len() as int), grid)
    }
}

spec fn valid_input(grid: Seq<Vec<i32>>) -> bool {
    grid.len() > 0 && 
    (forall|i: int| #![trigger grid[i]] 0 <= i < grid.len() ==> grid[i].len() > 0) &&
    (grid.len() > 0 ==> (forall|i: int| #![trigger grid[i]] 0 <= i < grid.len() ==> grid[i].len() == grid[0].len())) &&
    forall|i: int, j: int| #![trigger grid[i][j]] 0 <= i < grid.len() && 0 <= j < grid[i].len() ==> grid[i][j] >= 0
}",,"fn min_path_sum(grid: Vec<Vec<i32>>) -> (result: i32)
    requires 
        valid_input(grid@),
    ensures 
        result >= 0,
        grid.len() == 1 && grid[0].len() == 1 ==> result == grid[0][0],","{
    assume(false);
    0
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0464,verus,apps,apps_test_2633,,"Find the minimum initial health required for a character to travel from the top-left 
corner to the bottom-right corner of an M x N grid. The character can only move right 
or down, and dies if health drops to 0 or below at any point.","use vstd::prelude::*;

verus! {
spec fn valid_dungeon(dungeon: Seq<Seq<int>>) -> bool {
    dungeon.len() > 0 &&
    (forall|i: int| 0 <= i < dungeon.len() ==> #[trigger] dungeon[i].len() > 0) &&
    (forall|i: int| 0 <= i < dungeon.len() ==> #[trigger] dungeon[i].len() == dungeon[0].len())
}

spec fn is_valid_path(dungeon: Seq<Seq<int>>, path: Seq<(int, int)>) -> bool
    recommends valid_dungeon(dungeon)
{
    path.len() > 0 &&
    path[0] == (0int, 0int) &&
    path[path.len()-1] == (dungeon.len()-1, dungeon[0].len()-1) &&
    (forall|i: int| 0 <= i < path.len() ==> {
        let (r, c) = #[trigger] path[i];
        0 <= r < dungeon.len() && 0 <= c < dungeon[0].len()
    }) &&
    forall|i: int| 0 <= i < path.len()-1 ==> {
        (#[trigger] path[i].1 == path[i+1].1 && path[i].0 + 1 == path[i+1].0) ||
        (path[i].0 == path[i+1].0 && path[i].1 + 1 == path[i+1].1)
    }
}

spec fn health_at_step(dungeon: Seq<Seq<int>>, path: Seq<(int, int)>, step: int, initial_health: int) -> int
    recommends 
        valid_dungeon(dungeon),
        is_valid_path(dungeon, path),
        0 <= step < path.len()
    decreases step when step >= 0
{
    if step == 0 {
        let (r, c) = path[0];
        initial_health + dungeon[r][c]
    } else {
        let (r, c) = path[step];
        health_at_step(dungeon, path, (step-1) as int, initial_health) + dungeon[r][c]
    }
}

spec fn can_survive_path(dungeon: Seq<Seq<int>>, path: Seq<(int, int)>, initial_health: int) -> bool
    recommends
        valid_dungeon(dungeon),
        is_valid_path(dungeon, path)
{
    forall|i: int| 0 <= i < path.len() ==> 
        #[trigger] health_at_step(dungeon, path, i, initial_health) > 0
}",,"fn calculate_minimum_hp(dungeon: Vec<Vec<i8>>) -> (result: i8)
    requires valid_dungeon(dungeon@.map(|i: int, row: Vec<i8>| row@.map(|j: int, x: i8| x as int)))
    ensures result >= 1","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0466,verus,apps,apps_test_2659,,"Given S(n) as the sum of digits in decimal notation of integer n, an integer n is called a ""Snuke number"" 
if for all positive integers m > n, the inequality n/S(n) ≤ m/S(m) holds.
Given an integer K, find the K smallest Snuke numbers.","use vstd::prelude::*;

verus! {
spec fn sum_of_digits(n: int) -> int
  recommends n >= 0
  decreases n
{
  if n < 10 { n }
  else { (n % 10) + sum_of_digits(n / 10) }
}

spec fn valid_output(result: Seq<int>, k: int) -> bool {
  &&& result.len() == k
  &&& (forall|i: int| 0 <= i < k ==> result[i] > 0)
  &&& (forall|i: int| #![trigger result.index(i)] 0 <= i < k - 1 ==> result.index(i) < result.index(i + 1))
  &&& (k >= 1 ==> result[0] == 1)
  &&& (k >= 2 ==> result[1] == 2)
  &&& (k >= 3 ==> result[2] == 3)
  &&& (k >= 4 ==> result[3] == 4)
  &&& (k >= 5 ==> result[4] == 5)
  &&& (k >= 6 ==> result[5] == 6)
  &&& (k >= 7 ==> result[6] == 7)
  &&& (k >= 8 ==> result[7] == 8)
  &&& (k >= 9 ==> result[8] == 9)
  &&& (k >= 10 ==> result[9] == 19)
}",,"fn solve(k: i8) -> (result: Vec<i8>)
  requires k as int >= 1
  ensures valid_output(result@.map(|i: int, x: i8| x as int), k as int)","{
  assume(false);
  unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0467,verus,apps,apps_test_3805,,"Two wires run from left to right between a wall and device. Given a string of '+' and '-' 
representing wire crossings, determine if wires can be untangled by free movement without
unplugging. Uses stack algorithm where same adjacent characters cancel out.","use vstd::prelude::*;

verus! {
spec fn extract_first_line(input: Seq<char>) -> Seq<char>
    decreases input.len()
{
    if input.len() == 0 {
        Seq::empty()
    } else if input[0] == '\n' {
        Seq::empty()
    } else {
        seq![input[0]] + extract_first_line(input.subrange(1, input.len() as int))
    }
}

spec fn process_string(input: Seq<char>, stack: Seq<char>) -> Seq<char>
    decreases input.len()
{
    if input.len() == 0 {
        stack
    } else {
        let c = input[0];
        let new_stack = if stack.len() > 0 && stack[stack.len() - 1] == c {
            stack.subrange(0, stack.len() - 1)
        } else {
            stack.push(c)
        };
        process_string(input.subrange(1, input.len() as int), new_stack)
    }
}

spec fn stack_algorithm_results_in_empty_stack(input: Seq<char>) -> bool
{
    let stack = process_string(input, Seq::empty());
    stack.len() == 0
}",,"fn solve(input: Vec<char>) -> (result: Vec<char>)
    ensures result@.len() > 0","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
