id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0220,verus,apps,apps_test_1046,,"Given n secretaries, each assigned either a positive session ID if on a call or 0 if not talking.
When two people call each other, they share the same unique session ID. Each call connects exactly 
two people (no conferences). Determine how many pairs of secretaries are talking to each other, 
or return -1 if the situation is impossible (any session ID appears more than twice).","use vstd::prelude::*;

verus! {

spec fn count_occurrences(s: Seq<int>, x: int) -> int
    decreases s.len()
{
    if s.len() == 0 {
        0
    } else {
        (if s[0] == x { 1int } else { 0int }) + count_occurrences(s.subrange(1, s.len() as int), x)
    }
}

spec fn count_pairs(s: Seq<int>) -> int
{
    let positive_sessions = filter_positive(s);
    count_pairs_helper(positive_sessions)
}

spec fn filter_positive(s: Seq<int>) -> Seq<int>
    decreases s.len()
{
    if s.len() == 0 {
        Seq::empty()
    } else if s[0] > 0 {
        seq![s[0]].add(filter_positive(s.subrange(1, s.len() as int)))
    } else {
        filter_positive(s.subrange(1, s.len() as int))
    }
}

spec fn remove_all_occurrences(s: Seq<int>, x: int) -> Seq<int>
    decreases s.len()
{
    if s.len() == 0 {
        Seq::empty()
    } else if s[0] == x {
        remove_all_occurrences(s.subrange(1, s.len() as int), x)
    } else {
        seq![s[0]].add(remove_all_occurrences(s.subrange(1, s.len() as int), x))
    }
}

spec fn count_pairs_helper(s: Seq<int>) -> int
    decreases s.len()
    when s.len() > 1 ==> remove_all_occurrences(s, s[0]).len() < s.len()
{
    if s.len() <= 1 {
        0
    } else {
        let count = count_occurrences(s, s[0]);
        let remaining = remove_all_occurrences(s, s[0]);
        (if count == 2 { 1int } else { 0int }) + count_pairs_helper(remaining)
    }
}

spec fn exists_index(s: Seq<int>, x: int) -> bool
{
    exists|i: int| 0 <= i < s.len() && s[i] == x
}",,"fn solve(n: i8, sessions: Vec<i8>) -> (result: i8)
    requires 
        n >= 1,
        sessions.len() == n as nat,
        forall|i: int| 0 <= i < sessions.len() ==> sessions[i] as int >= 0,
    ensures 
        result == -1 || result >= 0,
        result == -1 ==> (exists|id: int| id > 0 && #[trigger] count_occurrences(sessions@.map_values(|x: i8| x as int), id) > 2),
        result >= 0 ==> forall|id: int| id > 0 ==> count_occurrences(sessions@.map_values(|x: i8| x as int), id) <= 2,
        result >= 0 ==> result as int == count_pairs(sessions@.map_values(|x: i8| x as int)),","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0222,verus,apps,apps_test_1049,,"Given n opponents and d days, determine the maximum number of consecutive days where Arya wins fights.
Arya wins on a day if at least one opponent is absent. Arya loses on a day if all opponents are present.
Each day's attendance is given as a binary string of length n, where '1' means present and '0' means absent.","use vstd::prelude::*;

verus! {

spec fn input_well_formed(input: Seq<char>) -> bool {
    let lines = split_lines(input);
    lines.len() >= 1 &&
    {
        let first_line_parts = split_string(lines[0], ' ');
        first_line_parts.len() == 2 &&
        is_valid_int(first_line_parts[0]) &&
        is_valid_int(first_line_parts[1]) &&
        {
            let n = string_to_int(first_line_parts[0]);
            let d = string_to_int(first_line_parts[1]);
            n >= 0 && d >= 0 &&
            lines.len() >= d + 1 &&
            forall|i: int| 1 <= i <= d ==> i < lines.len() && is_valid_binary_string(lines[i], n)
        }
    }
}

spec fn compute_max_consecutive_wins(input: Seq<char>) -> int {
    let lines = split_lines(input);
    let first_line_parts = split_string(lines[0], ' ');
    let n = string_to_int(first_line_parts[0]);
    let d = string_to_int(first_line_parts[1]);
    max_consecutive_wins_up_to(lines, n, d)
}

spec fn is_valid_int(s: Seq<char>) -> bool {
    s.len() > 0 && forall|i: int| 0 <= i < s.len() ==> '0' <= s[i] && s[i] <= '9'
}

spec fn is_valid_binary_string(s: Seq<char>, expected_length: int) -> bool {
    s.len() == expected_length && forall|i: int| 0 <= i < s.len() ==> s[i] == '0' || s[i] == '1'
}

/* Helper function stubs - these would need proper implementations */
spec fn split_lines(input: Seq<char>) -> Seq<Seq<char>> { Seq::empty() }
spec fn split_string(s: Seq<char>, delimiter: char) -> Seq<Seq<char>> { Seq::empty() }
spec fn string_to_int(s: Seq<char>) -> int { 0 }
spec fn max_consecutive_wins_up_to(lines: Seq<Seq<char>>, n: int, d: int) -> int { 0 }
spec fn int_to_string(n: int) -> Seq<char> { Seq::empty() }",,"fn solve(input: Seq<char>) -> (result: Seq<char>)
    requires 
        input.len() > 0,
        input_well_formed(input),
    ensures 
        result == int_to_string(compute_max_consecutive_wins(input)).add(seq!['\n']),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0225,verus,apps,apps_test_1063,,"Given a sequence of n strings where each string contains digits and question marks (?),
restore the original strictly increasing sequence of positive integers by replacing each
question mark with a single digit (0-9). The resulting sequence must be strictly increasing,
all numbers must be positive integers (no leading zeros allowed), and each ? represents
exactly one missing digit.","use vstd::prelude::*;

verus! {

spec fn split_lines(stdin_input: Seq<char>) -> Seq<Seq<char>> {
    seq![]
}

spec fn parse_int(s: Seq<char>) -> int {
    0
}

spec fn is_well_formed_input(stdin_input: Seq<char>) -> bool {
    let lines = split_lines(stdin_input);
    if lines.len() < 1 { 
        false 
    } else {
        let n = parse_int(lines[0]);
        n >= 0 && lines.len() >= n + 1 &&
        forall|i: int| #![trigger lines[i]] 1 <= i <= n && i < lines.len() ==> {
            let line = lines[i];
            line.len() >= 1 && line.len() <= 8 &&
            forall|j: int| 0 <= j < line.len() ==> 
                ((#[trigger] line[j]) >= '0' && line[j] <= '9') || line[j] == '?'
        }
    }
}

spec fn has_valid_solution(stdin_input: Seq<char>) -> bool {
    let lines = split_lines(stdin_input);
    let n = parse_int(lines[0]);
    if n <= 0 { 
        true 
    } else {
        let input_strings = lines.subrange(1, n + 1);
        exists|solution: Seq<Seq<char>>| is_valid_sequence_solution(input_strings, solution)
    }
}

spec fn is_valid_sequence_solution(input: Seq<Seq<char>>, solution: Seq<Seq<char>>) -> bool {
    input.len() == solution.len() &&
    forall|i: int| #![trigger input[i], solution[i]] 0 <= i < input.len() ==> {
        input[i].len() == solution[i].len() &&
        forall|j: int| 0 <= j < input[i].len() ==> {
            ((#[trigger] input[i][j]) != '?' ==> input[i][j] == solution[i][j]) &&
            (input[i][j] == '?' ==> solution[i][j] >= '0' && solution[i][j] <= '9')
        }
    } &&
    forall|i: int| #![trigger solution[i]] 0 <= i < solution.len() ==> is_valid_positive_integer(solution[i]) &&
    is_strictly_increasing_sequence(solution)
}

spec fn is_valid_positive_integer(s: Seq<char>) -> bool {
    s.len() >= 1 && 
    forall|i: int| 0 <= i < s.len() ==> ((#[trigger] s[i]) >= '0' && s[i] <= '9') &&
    (s.len() == 1 || s[0] != '0')
}

spec fn is_strictly_increasing_sequence(nums: Seq<Seq<char>>) -> bool {
    forall|i: int| #![trigger nums[i]] 0 <= i < nums.len() - 1 ==> 
        is_lexicographically_smaller(nums[i], nums[(i + 1) as int])
}

spec fn is_lexicographically_smaller(a: Seq<char>, b: Seq<char>) -> bool {
    a.len() < b.len() || (a.len() == b.len() && lexicographic_compare(a, b))
}

spec fn lexicographic_compare(a: Seq<char>, b: Seq<char>) -> bool 
    decreases a.len()
{
    if a.len() == 0 || b.len() == 0 {
        a.len() < b.len()
    } else if a[0] != b[0] {
        a[0] < b[0]
    } else {
        lexicographic_compare(a.drop_first(), b.drop_first())
    }
}",,"fn solve(stdin_input: Seq<char>) -> (result: Seq<char>)
    requires 
        stdin_input.len() > 0,
        is_well_formed_input(stdin_input),
    ensures 
        result.len() > 0,
        result == ""NO\n""@ || (result.len() > 4 && result.subrange(0, 4) == ""YES\n""@),","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0231,verus,apps,apps_test_1084,,"Given an n×m grid that is initially all white, determine if it can be transformed into a target 
configuration using a sequence of operations. Each operation selects a non-empty subset of rows 
and a non-empty subset of columns, then colors all intersections black. Each row and each column 
can be used in at most one operation across all operations. The key constraint is that if two 
black cells share the same column, their rows must have identical patterns of black cells.","use vstd::prelude::*;

verus! {

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0
}

spec fn can_be_constructed_by_operations(input: Seq<char>) -> bool {
    let lines = split_lines(input);
    if lines.len() < 2 {
        false
    } else {
        let first_line = lines[0];
        let grid_lines = lines.subrange(1, lines.len() as int);
        let dimensions = parse_dimensions(first_line);
        let n = dimensions.0;
        let m = dimensions.1;
        if n <= 0 || m <= 0 || grid_lines.len() != n {
            false
        } else if !valid_grid(grid_lines, m) {
            false
        } else {
            true /* simplified - column pattern constraint implementation omitted for spec purposes */
        }
    }
}

spec fn valid_grid(grid_lines: Seq<Seq<char>>, m: int) -> bool {
    (forall|i: int| 0 <= i < grid_lines.len() ==> #[trigger] grid_lines[i].len() == m) &&
    (forall|i: int, j: int| 0 <= i < grid_lines.len() && 0 <= j < grid_lines[i].len() ==> 
            #[trigger] grid_lines[i][j] == '.' || grid_lines[i][j] == '#')
}

spec fn get_row_pattern(row: Seq<char>, m: int) -> Set<int> {
    Set::new(|j: int| 0 <= j < m && row[j] == '#')
}

spec fn split_lines(input: Seq<char>) -> Seq<Seq<char>> {
    split_lines_helper(input, 0, Seq::empty())
}

spec fn split_lines_helper(input: Seq<char>, start: int, acc: Seq<Seq<char>>) -> Seq<Seq<char>> {
    if start >= input.len() {
        acc
    } else {
        acc.push(Seq::empty())
    }
}

spec fn parse_dimensions(line: Seq<char>) -> (int, int) {
    let parts = split_on_space(line);
    if parts.len() >= 2 {
        (string_to_int(parts[0]), string_to_int(parts[1]))
    } else {
        (0, 0)
    }
}

spec fn split_on_space(line: Seq<char>) -> Seq<Seq<char>> {
    Seq::empty()
}

spec fn string_to_int(s: Seq<char>) -> int {
    0
}",,"fn solve(stdin_input: &str) -> (result: String)
    requires 
        valid_input(stdin_input@),
    ensures 
        result@ == ""Yes\n""@ || result@ == ""No\n""@,
        result@.len() > 0,
        (result@ == ""Yes\n""@) <==> can_be_constructed_by_operations(stdin_input@),","{
    // impl-start
    assume(false);
    ""No\n"".to_string()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0243,verus,apps,apps_test_1125,,"Given N piles of stones, two players alternate removing stones from any single pile.
The player unable to make a move loses. Before the game begins, the second player
can move between 0 and (A_1 - 1) stones from pile 1 to pile 2. Find the minimum
number of stones to move to guarantee the second player wins, or output -1 if impossible.","use vstd::prelude::*;

verus! {

spec fn valid_input(s: Seq<char>) -> bool {
    let lines = split_lines_func(s);
    lines.len() >= 2 && 
    parse_int_func(lines[0]) >= 2 &&
    parse_int_array_func(lines[1]).len() == parse_int_func(lines[0]) &&
    forall|i: int| 0 <= i < parse_int_array_func(lines[1]).len() ==> parse_int_array_func(lines[1])[i] >= 1
}

spec fn is_valid_output(s: Seq<char>) -> bool {
    s == seq!['-', '1'] || (parse_int_func(s) >= 0)
}

spec fn correct_solution(input: Seq<char>, output: Seq<char>) -> bool {
    let lines = split_lines_func(input);
    lines.len() >= 2 ==>
    {
        let n = parse_int_func(lines[0]);
        let a = parse_int_array_func(lines[1]);
    
        if n == 2 {
            (output == seq!['-', '1'] <==> (a[0] < a[1] || (a[0] - a[1]) % 2 != 0)) &&
            (output != seq!['-', '1'] ==> parse_int_func(output) == (a[0] - a[1]) / 2)
        } else {
            let xor_rest = xor_range(a, 2, n);
            let and_val = a[0] + a[1] - xor_rest;
            let target_and = and_val / 2;
    
            if and_val % 2 != 0 || a[0] < target_and || and_op(target_and, xor_rest) != 0 {
                output == seq!['-', '1']
            } else {
                let a0 = construct_a0(target_and, xor_rest, a[0]);
                if a0 == 0 {
                    output == seq!['-', '1']
                } else {
                    output != seq!['-', '1'] && parse_int_func(output) == a[0] - a0
                }
            }
        }
    }
}

spec fn second_player_wins(original_piles: Seq<int>, stones_moved: int) -> bool
    recommends
        original_piles.len() >= 2,
        0 <= stones_moved < original_piles[0],
        forall|i: int| 0 <= i < original_piles.len() ==> original_piles[i] >= 0
{
    let new_piles = original_piles.update(0, original_piles[0] - stones_moved).update(1, original_piles[1] + stones_moved);
    nim_sum(new_piles) == 0
}

spec fn nim_sum(piles: Seq<int>) -> int
    recommends forall|i: int| 0 <= i < piles.len() ==> piles[i] >= 0
    decreases piles.len()
{
    if piles.len() == 0 {
        0
    } else {
        xor_op(piles[0], nim_sum(piles.subrange(1, piles.len() as int)))
    }
}

spec fn xor_op(x: int, y: int) -> int
    recommends x >= 0 && y >= 0
{
    if x >= 0 && y >= 0 {
        0  /* placeholder for bitwise XOR operation */
    } else {
        0
    }
}

spec fn and_op(x: int, y: int) -> int
    recommends x >= 0 && y >= 0
{
    if x >= 0 && y >= 0 {
        0  /* placeholder for bitwise AND operation */
    } else {
        0
    }
}

spec fn xor_range(a: Seq<int>, start: int, end: int) -> int
    recommends
        0 <= start <= end <= a.len(),
        forall|i: int| 0 <= i < a.len() ==> a[i] >= 0
    decreases end - start
{
    if start >= end {
        0
    } else {
        xor_op(a[start], xor_range(a, start + 1, end))
    }
}

spec fn construct_a0(initial_and: int, num: int, max_pile: int) -> int
    recommends initial_and >= 0 && num >= 0
{
    let max_power = find_max_power(num);
    construct_a0_helper(initial_and, num, max_pile, max_power)
}

spec fn find_max_power(num: int) -> int
    recommends num >= 0
{
    if num == 0 {
        1
    } else {
        find_max_power_helper(1, num)
    }
}

spec fn find_max_power_helper(current_power: int, num: int) -> int
    recommends current_power >= 1 && num >= 0
{
    if current_power > num {
        if current_power / 2 >= 1 { current_power / 2 } else { 1 }
    } else {
        1  /* simplified to avoid recursion issues */
    }
}

spec fn construct_a0_helper(a0: int, num: int, max_pile: int, power: int) -> int
    recommends a0 >= 0 && num >= 0 && power >= 1
    decreases power
{
    if power == 1 {
        if and_op(num, power) != 0 && a0 + power <= max_pile { a0 + power } else { a0 }
    } else {
        let new_a0 = if and_op(num, power) != 0 && a0 + power <= max_pile { a0 + power } else { a0 };
        if power / 2 >= 1 { construct_a0_helper(new_a0, num, max_pile, power / 2) } else { new_a0 }
    }
}

spec fn split_lines_func(s: Seq<char>) -> Seq<Seq<char>> {
    seq![s]
}

spec fn parse_int_func(s: Seq<char>) -> int {
    0
}

spec fn parse_int_array_func(s: Seq<char>) -> Seq<int> {
    seq![]
}

spec fn int_to_string_func(n: int) -> Seq<char> {
    seq!['0']
}",,"fn solve(stdin_input: &str) -> (result: String)
    requires
        stdin_input@.len() > 0,
        valid_input(stdin_input@),
    ensures
        result@.len() > 0,
        is_valid_output(result@),
        result@ == seq!['-', '1'] || (parse_int_func(result@) >= 0),
        correct_solution(stdin_input@, result@),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0256,verus,apps,apps_test_1209,,"Given n real numbers with sum equal to 0, construct a sequence where each element 
is either the floor or ceiling of the corresponding input number, such that the 
sum of the constructed sequence is also 0.","use vstd::prelude::*;

verus! {

spec fn valid_input_format(input: Seq<char>) -> bool 
{
    input.len() > 0 && contains_newline(input) && 
    has_valid_structure(input) && 
    first_line_is_valid_integer(input) &&
    remaining_lines_are_valid_reals(input)
}

spec fn input_sum_is_zero(input: Seq<char>) -> bool
{
    has_valid_structure(input) ==> sum_of_input_reals(input) == 0.0
}

spec fn valid_output_format(output: Seq<char>) -> bool
{
    output.len() >= 0 && 
    (output.len() == 0 || (ends_with_newline(output) && all_lines_are_integers(output)))
}

spec fn output_has_correct_length(input: Seq<char>, output: Seq<char>) -> bool
{
    has_valid_structure(input) && has_valid_structure(output) ==>
    count_lines(output) == get_n_from_input(input)
}

spec fn each_output_is_floor_or_ceiling(input: Seq<char>, output: Seq<char>) -> bool
{
    has_valid_structure(input) && has_valid_structure(output) ==>
    forall|i: int| 0 <= i < get_n_from_input(input) ==> 
        #[trigger] get_ith_real(input, i) == get_ith_real(input, i) ==>
        {
            let input_val = get_ith_real(input, i);
            let output_val = get_ith_integer(output, i);
            output_val == floor_of(input_val) || output_val == ceiling_of(input_val)
        }
}

spec fn output_sum_is_zero(input: Seq<char>, output: Seq<char>) -> bool
{
    has_valid_structure(input) && has_valid_structure(output) ==>
    sum_of_output_integers(output) == 0
}

spec fn output_preserves_integers(input: Seq<char>, output: Seq<char>) -> bool
{
    has_valid_structure(input) && has_valid_structure(output) ==>
    forall|i: int| 0 <= i < get_n_from_input(input) ==> 
        #[trigger] get_ith_real(input, i) == get_ith_real(input, i) ==>
        {
            let input_val = get_ith_real(input, i);
            is_integer(input_val) ==> get_ith_integer(output, i) == int_value_of(input_val)
        }
}

spec fn contains_newline(s: Seq<char>) -> bool
{
    exists|i: int| 0 <= i < s.len() && #[trigger] s[i] == '\n'
}

spec fn ends_with_newline(s: Seq<char>) -> bool
{
    s.len() > 0 && s[s.len()-1] == '\n'
}

spec fn has_valid_structure(s: Seq<char>) -> bool { true }
spec fn first_line_is_valid_integer(s: Seq<char>) -> bool { true }
spec fn remaining_lines_are_valid_reals(s: Seq<char>) -> bool { true }
spec fn all_lines_are_integers(s: Seq<char>) -> bool { true }
spec fn is_integer(r: f64) -> bool { true }

spec fn sum_of_input_reals(input: Seq<char>) -> f64 { 0.0 }
spec fn sum_of_output_integers(output: Seq<char>) -> int { 0 }
spec fn get_n_from_input(input: Seq<char>) -> nat { 1 }
spec fn count_lines(s: Seq<char>) -> nat { if s == seq![48 as char, '\n'] { 1 } else { 0 } }
spec fn get_ith_real(input: Seq<char>, i: int) -> f64 { 0.0 }
spec fn get_ith_integer(output: Seq<char>, i: int) -> int { 0 }
spec fn floor_of(r: f64) -> int { 0 }
spec fn ceiling_of(r: f64) -> int { 0 }
spec fn int_value_of(r: f64) -> int { 0 }",,"fn solve(stdin_input: Seq<char>) -> (output: Seq<char>)
    requires
        stdin_input.len() > 0,
        valid_input_format(stdin_input),
        input_sum_is_zero(stdin_input),
    ensures
        valid_output_format(output),
        output_has_correct_length(stdin_input, output),
        each_output_is_floor_or_ceiling(stdin_input, output),
        output_sum_is_zero(stdin_input, output),
        output_preserves_integers(stdin_input, output),","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0268,verus,apps,apps_test_1268,,"Given n cola cans where each can i has remaining volume a_i and capacity b_i,
determine if all remaining cola can be poured into exactly 2 cans.","use vstd::prelude::*;

verus! {
spec fn valid_input(a: Seq<int>, b: Seq<int>) -> bool {
    a.len() == b.len() && a.len() >= 2 && forall|i: int| 0 <= i < a.len() ==> 0 <= #[trigger] a[i] <= #[trigger] b[i]
}

spec fn sum_seq(s: Seq<int>) -> int
    decreases s.len()
{
    if s.len() == 0 { 0 } else { s[0] + sum_seq(s.subrange(1, s.len() as int)) }
}

spec fn find_two_largest_sum(s: Seq<int>) -> int
    recommends s.len() >= 2
{
    0
}

spec fn find_max(s: Seq<int>) -> int
    recommends s.len() >= 1
{
    0
}

spec fn find_max_excluding(s: Seq<int>, exclude: int) -> int
    recommends s.len() >= 2 && 0 <= exclude < s.len()
{
    0
}",,"fn solve(a: Seq<int>, b: Seq<int>) -> (result: String)
    requires 
        valid_input(a, b),
    ensures 
        result@ == seq!['Y','E','S'] || result@ == seq!['N','O'],
        (result@ == seq!['Y','E','S']) <==> find_two_largest_sum(b) >= sum_seq(a),","{
    assume(false);
    ""NO"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0278,verus,apps,apps_test_1329,,"Given an integer N (1 ≤ N ≤ 100), count how many divisors of N! have exactly 75 divisors.
A number has exactly 75 divisors if and only if its prime factorization has one of these forms:
- p^74 (where p is prime)
- p^24 × q^2 (where p, q are distinct primes)  
- p^14 × q^4 (where p, q are distinct primes)
- p^4 × q^4 × r^2 (where p, q, r are distinct primes)

/* Abstract specification - represents the count of divisors of N! that have exactly 75 divisors */","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int) -> bool {
  1 <= n <= 100
}

spec fn count_divisors_with_75_factors(n: int) -> int 
  recommends valid_input(n)
{
  0
}

spec fn valid_output(result: int) -> bool {
  result >= 0
}",,"fn solve(n: int) -> (result: int)
  requires valid_input(n)
  ensures valid_output(result)","{
  assume(false);
  unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0280,verus,apps,apps_test_1339,,"Given n segments on a coordinate line, where each segment i is defined by [l_i, r_i], 
find a segment that covers all other segments. A segment [a, b] covers segment [c, d] 
if a ≤ c ≤ d ≤ b. Return the 1-indexed number of such a segment, or -1 if none exists.","use vstd::prelude::*;

verus! {","spec fn valid_input(n: int, segments: Seq<(int, int)>) -> bool {
    n >= 1 && segments.len() == n && 
    forall|i: int| 0 <= i < n ==> segments[i].0 <= segments[i].1
}

spec fn covers_all(segments: Seq<(int, int)>, idx: int) -> bool {
    0 <= idx < segments.len() &&
    forall|j: int| 0 <= j < segments.len() ==> 
        segments[idx].0 <= segments[j].0 && segments[j].1 <= segments[idx].1
}

spec fn has_min_left_and_max_right(segments: Seq<(int, int)>, idx: int) -> bool {
    0 <= idx < segments.len() &&
    (forall|j: int| 0 <= j < segments.len() ==> segments[idx].0 <= segments[j].0) &&
    (forall|j: int| 0 <= j < segments.len() ==> segments[idx].1 >= segments[j].1)
}

spec fn min_left(segments: Seq<(int, int)>) -> int
    requires segments.len() > 0
    decreases segments.len()
{
    if segments.len() == 1 { 
        segments[0].0
    } else if segments[0].0 <= min_left(segments.subrange(1, segments.len() as int)) { 
        segments[0].0
    } else { 
        min_left(segments.subrange(1, segments.len() as int))
    }
}

spec fn max_right(segments: Seq<(int, int)>) -> int
    requires segments.len() > 0
    decreases segments.len()
{
    if segments.len() == 1 { 
        segments[0].1
    } else if segments[0].1 >= max_right(segments.subrange(1, segments.len() as int)) { 
        segments[0].1
    } else { 
        max_right(segments.subrange(1, segments.len() as int))
    }
}","fn solve(n: i32, segments: &[i32]) -> (result: i32)
    requires 
        n >= 1 && segments.len() == n && 
        forall|i: int| 0 <= i < n ==> i % 2 == 0 ==> segments[i] <= segments[i + 1]
    ensures 
        result == -1 || (1 <= result <= n)","{
    assume(false);
    -1
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0281,verus,apps,apps_test_1346,,"Given two polynomials f(x) and g(x) with positive integer coefficients,
find any coefficient in their product h(x) = f(x) · g(x) that is not
divisible by a given prime p. The gcd constraint ensures at least one
coefficient in each polynomial is not divisible by p.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, m: int, p: int, f: Seq<int>, g: Seq<int>) -> bool {
    n >= 1 && m >= 1 &&
    p >= 2 &&
    f.len() == n && g.len() == m &&
    (forall|k: int| 0 <= k < f.len() ==> f[k] > 0) &&
    (forall|k: int| 0 <= k < g.len() ==> g[k] > 0) &&
    (exists|k: int| 0 <= k < f.len() && f[k] % p != 0) &&
    (exists|k: int| 0 <= k < g.len() && g[k] % p != 0)
}

spec fn valid_result(result: int, n: int, m: int, p: int, f: Seq<int>, g: Seq<int>) -> bool 
    recommends p != 0
{
    exists|i: int, j: int| 0 <= i < f.len() && 0 <= j < g.len() &&
            (forall|k: int| 0 <= k < i ==> f[k] % p == 0) &&
            f[i] % p != 0 &&
            (forall|k: int| 0 <= k < j ==> g[k] % p == 0) &&
            g[j] % p != 0 &&
            result == i + j &&
            0 <= result < f.len() + g.len()
}",,"fn solve(n: i8, m: i8, p: i8, f: Vec<i8>, g: Vec<i8>) -> (result: i8)
    requires 
        valid_input(n as int, m as int, p as int, f@.map(|v: i8| v as int), g@.map(|v: i8| v as int)),
        p != 0,
    ensures valid_result(result as int, n as int, m as int, p as int, f@.map(|v: i8| v as int), g@.map(|v: i8| v as int))","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0283,verus,apps,apps_test_1354,,"Given a 1×n grid where Alice claims to have placed k ships of size a (consecutive cells)
such that no two ships intersect or touch, and Bob makes m shots that all ""miss"",
determine the first shot after which we can be certain Alice is cheating
(i.e., it becomes impossible to place k non-intersecting, non-touching ships without hitting a shot).","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, k: int, a: int, m: int, shots: Seq<int>) -> bool {
    n > 0 && k > 0 && a > 0 && m > 0 && shots.len() == m &&
    (forall|i: int| #![trigger shots[i]] 0 <= i < shots.len() ==> 1 <= shots[i] <= n)
}

spec fn can_place_ships_func(n: int, k: int, a: int, shots: Seq<int>, num_shots: int) -> bool
    recommends
        n > 0 && k > 0 && a > 0 && num_shots >= 0,
        num_shots <= shots.len(),
        forall|i: int| #![trigger shots[i]] 0 <= i < shots.len() ==> 1 <= shots[i] <= n
{
    let hit_cells = Set::new(|cell: int| exists|i: int| 0 <= i < num_shots && i < shots.len() && shots[i] == cell);
    greedy_ship_placement(n, k, a, hit_cells) >= k
}

spec fn greedy_ship_placement(n: int, k: int, a: int, hit_cells: Set<int>) -> int
    recommends
        n > 0 && k > 0 && a > 0,
        forall|cell: int| #![trigger hit_cells.contains(cell)] hit_cells.contains(cell) ==> 1 <= cell <= n
{
    greedy_place_ships_from_position(1, n, k, a, hit_cells)
}

spec fn greedy_place_ships_from_position(pos: int, n: int, k: int, a: int, hit_cells: Set<int>) -> int
    recommends
        pos >= 1 && n > 0 && k >= 0 && a > 0,
        forall|cell: int| #![trigger hit_cells.contains(cell)] hit_cells.contains(cell) ==> 1 <= cell <= n
{
    if k == 0 || pos > n {
        0
    } else {
        // Simplified implementation without termination issues
        if pos + a - 1 <= n { 1 } else { 0 }
    }
}

spec fn is_natural_number_string(s: Seq<char>) -> bool {
    s.len() > 0 && s[0] != '0' && (forall|i: int| #![trigger s[i]] 0 <= i < s.len() ==> '0' <= s[i] <= '9')
}

spec fn parse_input_spec(input: Seq<char>) -> Seq<Seq<char>>
    recommends input.len() > 0
{
    seq![]
}

spec fn parse_three_ints_spec(line: Seq<char>) -> (int, int, int) {
    (1, 1, 1)
}

spec fn parse_int_spec(line: Seq<char>) -> int {
    0
}

spec fn parse_int_array_spec(line: Seq<char>) -> Seq<int> {
    seq![]
}

spec fn int_to_string_spec(value: int) -> Seq<char>
    recommends value >= 1
{
    seq!['1']
}",,"fn solve(stdin_input: Seq<char>) -> (result: Seq<char>)
    requires
        stdin_input.len() > 0,
        stdin_input[stdin_input.len()-1] == '\n'
    ensures
        result.len() > 0,
        result[result.len()-1] == '\n',
        result == seq!['-', '1', '\n'] || (exists|shot_num_str: Seq<char>| #![auto] shot_num_str.len() > 0 && 
                             result == shot_num_str + seq!['\n'] && 
                             is_natural_number_string(shot_num_str)),
        ({
            let lines = parse_input_spec(stdin_input);
            if lines.len() >= 3 {
                let first_line = parse_three_ints_spec(lines[0]);
                let (n, k, a) = (first_line.0, first_line.1, first_line.2);
                let m = parse_int_spec(lines[1]);
                let shots = parse_int_array_spec(lines[2]);
                if valid_input(n, k, a, m, shots) {
                    if can_place_ships_func(n, k, a, shots, m) {
                        result == seq!['-', '1', '\n']
                    } else {
                        exists|shot_idx: int| #![auto] 1 <= shot_idx <= m && 
                                            result == int_to_string_spec(shot_idx) + seq!['\n'] &&
                                            !can_place_ships_func(n, k, a, shots, shot_idx) &&
                                            (shot_idx == 1 || can_place_ships_func(n, k, a, shots, shot_idx-1))
                    }
                } else {
                    true
                }
            } else {
                true
            }
        })","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
