filename,success_status,total_llms,successful_llms
array_manipulation_ndim,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_ravel,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_reshape,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_resize,SUCCESS,2,"deepseek, gpt"
array_manipulation_roll,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini, grok-code"
array_manipulation_rollaxis,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_rot90,SUCCESS,3,"claude-sonnet, gemini, gpt-mini"
array_manipulation_row_stack,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
array_manipulation_shape,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_size,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_squeeze,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
array_manipulation_stack,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_swapaxes,SUCCESS,2,"claude-sonnet, deepseek"
array_manipulation_tile,SUCCESS,2,"claude-opus, deepseek"
array_manipulation_transpose,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
array_manipulation_unique,SUCCESS,2,"claude-opus, gpt-mini"
array_manipulation_vstack,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
bitwise_operations_bitwise_and,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
bitwise_operations_bitwise_count,FAILED,0,
bitwise_operations_bitwise_or,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
bitwise_operations_invert,FAILED,0,
bitwise_operations_left_shift,SUCCESS,4,"claude-opus, claude-sonnet, glm, gpt-mini"
bitwise_operations_right_shift,FAILED,0,
constants_NINF,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_1_PI,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, grok-code"
constants_NPY_2_PI,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
constants_NPY_LOG10E,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_LOG2E,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_LOGE10,FAILED,0,
constants_NPY_LOGE2,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_PI_2,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_PI_4,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_SQRT1_2,FAILED,0,
constants_NZERO,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_euler_gamma,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_finfo,SUCCESS,2,"gemini, gpt"
constants_iinfo,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_inf,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_nan,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_newaxis,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_pi,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
data_type_routines_as_strided,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
data_type_routines_can_cast,FAILED,0,
data_type_routines_dtype,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_find_common_type,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, grok-code"
data_type_routines_finfo,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
data_type_routines_iinfo,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_isdtype,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_issctype,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_issubclass_,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_maximum_sctype,FAILED,0,
data_type_routines_may_share_memory,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
data_type_routines_obj2sctype,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_result_type,SUCCESS,5,"claude-opus, gemini, glm, gpt, gpt-mini"
data_type_routines_sctype2char,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
data_type_routines_typecodes,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_typename,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
datetime_support_datetime64,FAILED,0,
datetime_support_datetime_as_string,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
datetime_support_datetime_data,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
datetime_support_timedelta64,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
fft_fftfreq,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt-mini, grok-code"
fft_fftshift,FAILED,0,
fft_hfft,SUCCESS,4,"claude-sonnet, gemini-flash, gpt-mini, grok-code"
fft_ifftn,SUCCESS,4,"claude-sonnet, gemini, gpt, grok-code"
fft_ifftshift,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gemini, gpt"
fft_irfft,FAILED,0,
fft_irfft2,SUCCESS,2,"claude-sonnet, glm"
fft_rfftfreq,SUCCESS,4,"claude-sonnet, deepseek, gemini, gpt"
indexing_slicing_argmax,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
indexing_slicing_argmin,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini"
indexing_slicing_argwhere,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
indexing_slicing_c_,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
indexing_slicing_choose,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
indexing_slicing_compress,SUCCESS,1,claude-sonnet
indexing_slicing_diagflat,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt-mini, grok-code"
indexing_slicing_diagonal,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
indexing_slicing_extract,SUCCESS,1,claude-sonnet
indexing_slicing_fill_diagonal,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt-mini, grok-code"
indexing_slicing_flatiter,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
indexing_slicing_indices,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
indexing_slicing_ix_,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
indexing_slicing_mgrid,FAILED,0,
indexing_slicing_nanargmax,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
indexing_slicing_nanargmin,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
indexing_slicing_ndenumerate,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
indexing_slicing_ndindex,FAILED,0,
indexing_slicing_nditer,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
indexing_slicing_putmask,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
indexing_slicing_r_,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
indexing_slicing_ravel_multi_index,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
indexing_slicing_select,SUCCESS,2,"claude-opus, claude-sonnet"
indexing_slicing_take,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
indexing_slicing_triu,SUCCESS,4,"claude-opus, gpt, gpt-mini, grok-code"
indexing_slicing_unravel_index,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
indexing_slicing_where,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
io_operations_array2string,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
io_operations_array_repr,FAILED,0,
io_operations_array_str,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt"
io_operations_fromfile,SUCCESS,4,"claude-opus, gemini, gpt, grok-code"
io_operations_fromstring,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt-mini, grok-code"
io_operations_genfromtxt,SUCCESS,4,"claude-opus, claude-sonnet, gemini-flash, gpt-mini"
io_operations_get_printoptions,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
io_operations_load,FAILED,0,
io_operations_loadtxt,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
io_operations_memmap,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
io_operations_printoptions,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
io_operations_set_printoptions,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini"
linalg_LinAlgError,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
linalg_cond,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
linalg_cross,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
linalg_eigh,FAILED,0,
linalg_eigvals,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
linalg_eigvalsh,FAILED,0,
linalg_lstsq,FAILED,0,
linalg_matmul,SUCCESS,5,"claude-sonnet, deepseek, gemini-flash, gpt, grok-code"
linalg_matrix_norm,FAILED,0,
linalg_matrix_rank,FAILED,0,
linalg_outer,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, grok-code"
linalg_pinv,SUCCESS,4,"gemini, glm, gpt-mini, grok-code"
linalg_solve,FAILED,0,
linalg_svdvals,FAILED,0,
linalg_tensordot,SUCCESS,6,"claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
linalg_tensorsolve,FAILED,0,
linalg_trace,FAILED,0,
logic_functions_all,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
logic_functions_allclose,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
logic_functions_array_equal,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini, grok-code"
logic_functions_array_equiv,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
logic_functions_bitwise_and,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
logic_functions_bitwise_not,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
logic_functions_bitwise_or,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
logic_functions_equal,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini, grok-code"
logic_functions_greater,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini, grok-code"
logic_functions_isclose,FAILED,0,
logic_functions_iscomplex,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
logic_functions_iscomplexobj,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
logic_functions_isfinite,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
logic_functions_isinf,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
logic_functions_isnan,FAILED,0,
logic_functions_isneginf,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
logic_functions_isposinf,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
logic_functions_isreal,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
logic_functions_less_equal,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, glm, grok-code"
logic_functions_logical_and,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
logic_functions_logical_not,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
logic_functions_logical_or,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
logic_functions_logical_xor,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, grok-code"
logic_functions_not_equal,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
mathematical_functions_absolute,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt-mini, grok-code"
mathematical_functions_add,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
mathematical_functions_arccosh,FAILED,0,
mathematical_functions_arcsin,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
mathematical_functions_arctan,FAILED,0,
mathematical_functions_arctanh,SUCCESS,1,gemini-flash
mathematical_functions_cbrt,FAILED,0,
mathematical_functions_clip,SUCCESS,6,"claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt"
mathematical_functions_conj,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini, grok-code"
mathematical_functions_convolve,SUCCESS,5,"claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
mathematical_functions_copysign,FAILED,0,
mathematical_functions_cosh,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
mathematical_functions_cross,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
mathematical_functions_deg2rad,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
mathematical_functions_diff,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
mathematical_functions_divide,FAILED,0,
mathematical_functions_ediff1d,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
mathematical_functions_exp2,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
mathematical_functions_expm1,FAILED,0,
mathematical_functions_fabs,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
mathematical_functions_floor,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
mathematical_functions_fmax,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
mathematical_functions_fmin,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
mathematical_functions_gradient,SUCCESS,5,"claude-sonnet, deepseek, gemini, gpt, grok-code"
mathematical_functions_heaviside,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt-mini"
mathematical_functions_i0,SUCCESS,2,"claude-sonnet, gpt"
mathematical_functions_imag,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
mathematical_functions_log,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
mathematical_functions_log10,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
mathematical_functions_log1p,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt"
mathematical_functions_log2,SUCCESS,3,"claude-sonnet, gemini, gpt-mini"
mathematical_functions_logaddexp,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
mathematical_functions_logaddexp2,FAILED,0,
mathematical_functions_maximum,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
mathematical_functions_mod,FAILED,0,
mathematical_functions_multiply,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
mathematical_functions_nancumprod,SUCCESS,3,"claude-sonnet, deepseek, gemini"
mathematical_functions_nancumsum,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
mathematical_functions_nansum,SUCCESS,1,claude-opus
mathematical_functions_negative,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
mathematical_functions_nextafter,FAILED,0,
mathematical_functions_positive,SUCCESS,7,"claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
mathematical_functions_power,FAILED,0,
mathematical_functions_prod,SUCCESS,1,gpt-mini
mathematical_functions_radians,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
mathematical_functions_real_if_close,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
mathematical_functions_reciprocal,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, grok-code"
mathematical_functions_rint,FAILED,0,
mathematical_functions_sign,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
mathematical_functions_sinc,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, grok-code"
mathematical_functions_sinh,FAILED,0,
mathematical_functions_sqrt,FAILED,0,
mathematical_functions_square,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
mathematical_functions_subtract,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
mathematical_functions_sum,SUCCESS,2,"claude-opus, gemini"
mathematical_functions_tan,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
mathematical_functions_tanh,FAILED,0,
mathematical_functions_trapezoid,SUCCESS,4,"claude-sonnet, gemini, gpt, gpt-mini"
mathematical_functions_true_divide,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
mathematical_functions_unwrap,FAILED,0,
ndarray_flat,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
ndarray_tofile,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
polynomial_chebyshev_Chebyshev,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_chebyshev_chebadd,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini"
polynomial_chebyshev_chebcompanion,FAILED,0,
polynomial_chebyshev_chebgauss,FAILED,0,
polynomial_chebyshev_chebinterpolate,FAILED,0,
polynomial_chebyshev_chebline,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
polynomial_chebyshev_chebmul,SUCCESS,1,gpt
polynomial_chebyshev_chebpts1,SUCCESS,2,"claude-sonnet, grok-code"
polynomial_chebyshev_chebsub,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
polynomial_chebyshev_chebvander,FAILED,0,
polynomial_chebyshev_chebweight,FAILED,0,
polynomial_chebyshev_poly2cheb,SUCCESS,1,gpt
