filename,success_status,total_llms,successful_llms
apps_test_1298,FAILED,0,
apps_test_1301,FAILED,0,
apps_test_131,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
apps_test_1310,FAILED,0,
apps_test_1312,SUCCESS,2,"claude-opus, gpt-mini"
apps_test_1317,SUCCESS,1,gpt
apps_test_1329,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1332,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1339,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
apps_test_1346,SUCCESS,6,"claude-opus, deepseek, glm, gpt, gpt-mini, grok-code"
apps_test_135,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
apps_test_1353,SUCCESS,7,"claude-opus, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1354,SUCCESS,3,"gpt, gpt-mini, grok-code"
apps_test_1356,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini"
apps_test_1357,SUCCESS,2,"gpt, gpt-mini"
apps_test_1361,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_1381,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt-mini, grok-code"
apps_test_1386,FAILED,0,
apps_test_1394,SUCCESS,4,"gemini-flash, gpt, gpt-mini, grok-code"
apps_test_1395,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_1409,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_1419,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1430,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_144,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1448,SUCCESS,1,gpt-mini
apps_test_145,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1451,FAILED,0,
apps_test_1461,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_148,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_1486,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt-mini, grok-code"
apps_test_1512,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
apps_test_1526,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, glm, gpt-mini, grok-code"
apps_test_1529,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1533,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1541,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1547,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
apps_test_155,SUCCESS,7,"claude-opus, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_1550,FAILED,0,
apps_test_1568,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_157,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1576,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1577,SUCCESS,3,"claude-opus, glm, gpt"
apps_test_1578,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1586,FAILED,0,
apps_test_1594,FAILED,0,
apps_test_1598,SUCCESS,4,"glm, gpt, gpt-mini, grok-code"
apps_test_1605,SUCCESS,3,"deepseek, gpt, gpt-mini"
apps_test_1615,FAILED,0,
apps_test_1617,FAILED,0,
apps_test_1618,SUCCESS,5,"claude-opus, glm, gpt, gpt-mini, grok-code"
apps_test_162,SUCCESS,4,"claude-opus, gemini-flash, gpt-mini, grok-code"
apps_test_1620,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_1621,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1623,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1627,FAILED,0,
apps_test_1628,SUCCESS,4,"claude-opus, gpt, gpt-mini, grok-code"
apps_test_163,SUCCESS,1,gpt
apps_test_1631,FAILED,0,
apps_test_1634,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1635,SUCCESS,3,"gemini, gpt, gpt-mini"
apps_test_164,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1643,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1646,FAILED,0,
apps_test_165,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1655,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
apps_test_1656,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1661,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt-mini"
apps_test_1672,FAILED,0,
apps_test_1675,SUCCESS,3,"claude-opus, deepseek, gpt-mini"
apps_test_1684,SUCCESS,5,"claude-sonnet, gemini, gpt, gpt-mini, grok-code"
apps_test_1687,SUCCESS,2,"claude-opus, glm"
apps_test_1689,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini"
apps_test_171,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1711,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini"
apps_test_1712,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini"
apps_test_1723,SUCCESS,4,"claude-opus, claude-sonnet, deepseek, gpt-mini"
apps_test_1724,SUCCESS,2,"claude-opus, gpt-mini"
apps_test_1725,FAILED,0,
apps_test_173,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1735,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1745,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
apps_test_1746,SUCCESS,5,"deepseek, gemini, gemini-flash, gpt, grok-code"
apps_test_1754,FAILED,0,
apps_test_1757,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
apps_test_176,SUCCESS,1,claude-opus
apps_test_1761,SUCCESS,5,"claude-sonnet, gemini, gemini-flash, gpt, gpt-mini"
apps_test_1766,SUCCESS,1,claude-opus
apps_test_178,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1780,SUCCESS,1,gpt-mini
apps_test_1788,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1795,SUCCESS,5,"claude-opus, glm, gpt, gpt-mini, grok-code"
apps_test_1797,SUCCESS,2,"claude-opus, gpt"
apps_test_1805,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1809,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_181,SUCCESS,5,"claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1824,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1826,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1835,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_1836,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1837,SUCCESS,3,"deepseek, gpt, gpt-mini"
apps_test_1840,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1841,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1849,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_185,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1850,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
apps_test_1877,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1878,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1886,SUCCESS,1,claude-sonnet
apps_test_1887,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
apps_test_1889,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_189,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
apps_test_1909,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1912,SUCCESS,5,"claude-opus, glm, gpt, gpt-mini, grok-code"
apps_test_1922,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1925,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1926,FAILED,0,
apps_test_1932,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_194,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1940,SUCCESS,5,"claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1948,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1958,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1965,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1966,FAILED,0,
apps_test_1968,SUCCESS,1,claude-opus
apps_test_1972,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
apps_test_198,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1980,SUCCESS,6,"claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
apps_test_1984,FAILED,0,
apps_test_1985,SUCCESS,1,gpt-mini
apps_test_1988,FAILED,0,
apps_test_199,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_201,FAILED,0,
apps_test_2015,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2025,FAILED,0,
apps_test_203,SUCCESS,6,"claude-opus, deepseek, glm, gpt, gpt-mini, grok-code"
apps_test_2039,FAILED,0,
apps_test_204,SUCCESS,4,"gemini, gpt, gpt-mini, grok-code"
apps_test_2044,SUCCESS,4,"claude-opus, deepseek, gpt, gpt-mini"
apps_test_2049,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_207,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_2074,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
apps_test_208,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2080,FAILED,0,
apps_test_2086,FAILED,0,
apps_test_2100,FAILED,0,
apps_test_2104,FAILED,0,
apps_test_2113,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_2123,FAILED,0,
apps_test_2133,SUCCESS,2,"claude-opus, claude-sonnet"
apps_test_216,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2167,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_2168,SUCCESS,3,"claude-opus, claude-sonnet, glm"
apps_test_217,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_2180,SUCCESS,5,"claude-sonnet, gemini, gpt, gpt-mini, grok-code"
apps_test_2183,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2187,FAILED,0,
apps_test_2195,FAILED,0,
apps_test_22,SUCCESS,5,"gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2202,SUCCESS,4,"claude-opus, claude-sonnet, glm, gpt-mini"
apps_test_2209,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_2219,SUCCESS,1,gpt-mini
apps_test_222,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_2220,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_2238,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
apps_test_2241,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_2252,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_2256,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_228,SUCCESS,8,"claude-opus, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2282,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
apps_test_2293,SUCCESS,2,"claude-opus, gpt-mini"
apps_test_2297,SUCCESS,5,"claude-opus, gemini, glm, gpt-mini, grok-code"
apps_test_2308,FAILED,0,
apps_test_231,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
apps_test_232,FAILED,0,
apps_test_2320,SUCCESS,3,"gpt, gpt-mini, grok-code"
apps_test_2321,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_2330,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_2340,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_235,SUCCESS,3,"claude-opus, glm, gpt-mini"
apps_test_2350,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_2353,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2354,SUCCESS,5,"claude-opus, gemini, glm, gpt-mini, grok-code"
apps_test_2362,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, grok-code"
apps_test_2375,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2377,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
apps_test_2379,SUCCESS,1,gpt
apps_test_2386,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
apps_test_2396,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
apps_test_2406,SUCCESS,1,claude-opus
apps_test_2411,SUCCESS,1,gpt
apps_test_2422,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
apps_test_2425,FAILED,0,
apps_test_2431,FAILED,0,
apps_test_2434,FAILED,0,
apps_test_2435,FAILED,0,
apps_test_244,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2443,SUCCESS,2,"gpt, gpt-mini"
apps_test_2446,SUCCESS,2,"claude-sonnet, gpt"
apps_test_2447,FAILED,0,
apps_test_2451,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_2456,FAILED,0,
apps_test_2457,SUCCESS,3,"claude-opus, gpt, grok-code"
apps_test_246,SUCCESS,1,claude-opus
apps_test_2465,SUCCESS,3,"glm, gpt, gpt-mini"
apps_test_2466,FAILED,0,
apps_test_2467,FAILED,0,
apps_test_2486,SUCCESS,2,"claude-opus, claude-sonnet"
apps_test_2501,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_2516,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_2522,SUCCESS,6,"claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_253,FAILED,0,
apps_test_2548,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_2550,SUCCESS,1,claude-sonnet
apps_test_2553,FAILED,0,
apps_test_2556,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_256,SUCCESS,3,"claude-opus, claude-sonnet, deepseek"
apps_test_2560,SUCCESS,2,"claude-sonnet, gpt-mini"
apps_test_2568,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2583,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_259,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
apps_test_2594,SUCCESS,2,"claude-opus, claude-sonnet"
apps_test_2602,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_2612,FAILED,0,
apps_test_2616,SUCCESS,4,"claude-opus, claude-sonnet, gpt, grok-code"
apps_test_2621,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_2622,SUCCESS,3,"gpt, gpt-mini, grok-code"
apps_test_2627,SUCCESS,1,gpt
apps_test_2629,FAILED,0,
apps_test_263,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_2630,SUCCESS,3,"claude-sonnet, glm, gpt"
apps_test_2632,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
apps_test_2633,SUCCESS,3,"glm, gpt, gpt-mini"
apps_test_2647,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_2659,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_27,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_271,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_287,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_29,FAILED,0,
apps_test_291,SUCCESS,5,"claude-sonnet, deepseek, gemini, glm, gpt-mini"
apps_test_298,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_299,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_302,SUCCESS,1,grok-code
apps_test_307,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_315,FAILED,0,
apps_test_3805,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4088,FAILED,0,
apps_test_409,SUCCESS,3,"gpt, gpt-mini, grok-code"
apps_test_4111,SUCCESS,3,"glm, gpt, gpt-mini"
apps_test_4115,SUCCESS,6,"claude-opus, deepseek, glm, gpt, gpt-mini, grok-code"
apps_test_4142,FAILED,0,
apps_test_4143,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4147,FAILED,0,
apps_test_4148,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4159,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4160,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
apps_test_4165,FAILED,0,
