spec_name,subfolder,spec_to_code,spec_link,impl_link
bignum_ModExp_Add_DivMod,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_gemini_15-09_10h41/bignum_ModExp_Add_DivMod_impl.rs
benchmarks/verus/bignum/files/bignums_Sub_NormalizeBitstring,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignums_Sub_NormalizeBitstring.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Mul.rs,
benchmarks/verus/bignum/files/bignums_Zeros,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignums_Zeros.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Mul.rs,
benchmarks/verus/bignum/files/bignum_Mul_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Mul_NormalizeBitString.rs,
benchmarks/verus/bignum/files/bignum_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Add.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_DivMod_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Mul_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_Compare_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Compare_NormalizeBitString.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2.rs,
benchmarks/verus/bignum/files/bignum_ModExp_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_int.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Mul_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_DivMod_Compare_Sub,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_DivMod_Compare_Sub.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_DivMod.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_Mul_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_int_ModExpPow2_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_int_ModExpPow2_int.rs,
benchmarks/verus/bignum/files/bignum_DivMod_Sub,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_DivMod_Sub.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_DivMod_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_DivMod_Mul.rs,
benchmarks/verus/bignum/files/bignum_Mul_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Mul_Add.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_ModExpPow2_Mul_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_Compare_CompareUnequal_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Compare_CompareUnequal_NormalizeBitString.rs,
bignum_ModExp_Add_DivMod_Mul_Zeroes,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Mul_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_gemini_15-09_10h41/bignum_ModExp_Add_DivMod_Mul_Zeroes_impl.rs
benchmarks/verus/bignum/files/bignum_DivMod_Compare,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_DivMod_Compare.rs,
benchmarks/verus/bignum/files/bignum_Compare,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Compare.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExp,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_ModExpPow2_Mul.rs,
benchmarks/verus/bignum/files/bignum_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Mul.rs,
benchmarks/verus/bignum/files/bignum_Mul_Add_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Mul_Add_NormalizeBitString.rs,
bignum_ModExp_Add_ModExpPow2_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2_Zeroes.rs,
bignum_ModExp_Add_ModExpPow2_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2_Mul_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_ModExpPow2.rs,
bignum_CompareUnequal,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_CompareUnequal.rs,
bignum_ModExp_ModExpPow2_Mul,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Mul.rs,
bignum_Add_NormalizeBitString,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_Add_NormalizeBitString.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Mul.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_int.rs,
