spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_157,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_157.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_157_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_166,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_166.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_166_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_171,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_171.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_171_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_17,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_17.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_17_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_176,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_176.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_176_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_175,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_175.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_175_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_136,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_136.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_136_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_162,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_162.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_162_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_182,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_182.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_182_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_189,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_189.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_189_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_185,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_185.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_185_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_192,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_192.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_192_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_179,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_179.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_179_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_181,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_181.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_181_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_26,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_26.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_26_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_29,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_29.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_29_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_22,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_22.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_22_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_47,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_47.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_47_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_38,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_38.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_38_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_54,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_54.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_54_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_36,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_36.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_36_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_57,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_57.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_57_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_76,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_76.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_76_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_8,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_8.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_8_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_40,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_40.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_40_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_60,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_60.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_60_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_7,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_7.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_7_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_98,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_98.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_98_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_86,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_86.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_86_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_96,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_96.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_96_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_85,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_85.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_85_impl.dfy
