filename,success_status,total_llms,successful_llms
io_operations_fromfile,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, grok-code"
io_operations_fromregex,SUCCESS,1,gpt
io_operations_fromstring,SUCCESS,3,"claude-opus, gpt, grok-code"
io_operations_genfromtxt,SUCCESS,3,"claude-opus, gpt, gpt-mini"
io_operations_get_printoptions,SUCCESS,6,"claude-opus, gemini, gemini-flash, glm, gpt, grok-code"
io_operations_loadtxt,SUCCESS,5,"claude-opus, gemini-flash, glm, gpt, gpt-mini"
io_operations_memmap,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
io_operations_printoptions,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
io_operations_save,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
io_operations_savez,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
io_operations_savez_compressed,SUCCESS,4,"claude-opus, gemini-flash, gpt, grok-code"
io_operations_set_printoptions,SUCCESS,7,"claude-opus, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
linalg_LinAlgError,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
linalg_cond,SUCCESS,3,"claude-opus, gemini, gpt"
linalg_cross,FAILED,0,
linalg_det,FAILED,0,
linalg_diagonal,FAILED,0,
linalg_eig,FAILED,0,
linalg_eigh,SUCCESS,4,"claude-opus, gemini-flash, gpt, grok-code"
linalg_eigvals,SUCCESS,2,"gpt, gpt-mini"
linalg_eigvalsh,FAILED,0,
linalg_lstsq,SUCCESS,4,"gemini, glm, gpt, grok-code"
linalg_matmul,FAILED,0,
linalg_matrix_norm,FAILED,0,
linalg_matrix_power,SUCCESS,3,"gemini, gpt, gpt-mini"
linalg_matrix_rank,FAILED,0,
linalg_matrix_transpose,SUCCESS,1,gemini
linalg_multi_dot,SUCCESS,2,"gemini, gpt"
linalg_norm,SUCCESS,4,"claude-sonnet, glm, gpt, gpt-mini"
linalg_outer,FAILED,0,
linalg_pinv,SUCCESS,3,"gemini, gpt, grok-code"
linalg_slogdet,SUCCESS,1,gpt
linalg_solve,SUCCESS,2,"gpt, gpt-mini"
linalg_svd,SUCCESS,3,"claude-sonnet, gemini, gpt"
linalg_svdvals,SUCCESS,3,"gemini-flash, gpt, gpt-mini"
linalg_tensordot,FAILED,0,
linalg_tensorinv,SUCCESS,4,"claude-opus, claude-sonnet, gemini-flash, gpt"
linalg_tensorsolve,SUCCESS,7,"claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
linalg_trace,FAILED,0,
linalg_vecdot,FAILED,0,
linalg_vector_norm,SUCCESS,4,"gemini, glm, gpt, gpt-mini"
logic_functions_all,FAILED,0,
logic_functions_allclose,FAILED,0,
logic_functions_any,FAILED,0,
logic_functions_array_equal,FAILED,0,
logic_functions_array_equiv,FAILED,0,
logic_functions_bitwise_and,SUCCESS,1,gemini
logic_functions_bitwise_not,FAILED,0,
logic_functions_bitwise_or,FAILED,0,
logic_functions_bitwise_xor,FAILED,0,
logic_functions_equal,FAILED,0,
logic_functions_greater,SUCCESS,3,"claude-opus, gemini, gpt"
logic_functions_greater_equal,SUCCESS,3,"gemini, gpt, grok-code"
logic_functions_isclose,FAILED,0,
logic_functions_iscomplex,FAILED,0,
logic_functions_iscomplexobj,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
logic_functions_isfinite,SUCCESS,1,gpt
logic_functions_isinf,FAILED,0,
logic_functions_isnan,FAILED,0,
logic_functions_isnat,SUCCESS,2,"gemini, gpt"
logic_functions_isneginf,FAILED,0,
logic_functions_isposinf,FAILED,0,
logic_functions_isreal,FAILED,0,
logic_functions_less_equal,SUCCESS,4,"claude-opus, gemini, glm, gpt"
logic_functions_logical_and,SUCCESS,4,"claude-opus, gemini, glm, gpt"
logic_functions_logical_not,FAILED,0,
logic_functions_logical_or,SUCCESS,3,"claude-sonnet, gemini, gpt"
logic_functions_logical_xor,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, grok-code"
logic_functions_not_equal,SUCCESS,3,"claude-opus, gemini, grok-code"
mathematical_functions_absolute,FAILED,0,
mathematical_functions_add,FAILED,0,
mathematical_functions_arccos,SUCCESS,4,"claude-opus, gemini, gpt, grok-code"
mathematical_functions_arccosh,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
mathematical_functions_arcsin,FAILED,0,
mathematical_functions_arcsinh,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
mathematical_functions_arctan,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, grok-code"
mathematical_functions_arctan2,SUCCESS,3,"claude-opus, gemini, gpt"
mathematical_functions_arctanh,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
mathematical_functions_around,SUCCESS,5,"claude-sonnet, gemini, glm, gpt, gpt-mini"
mathematical_functions_cbrt,SUCCESS,3,"claude-opus, gemini, gpt"
mathematical_functions_ceil,SUCCESS,3,"claude-opus, gemini, gpt"
mathematical_functions_clip,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini"
mathematical_functions_conj,FAILED,0,
mathematical_functions_convolve,FAILED,0,
mathematical_functions_copysign,FAILED,0,
mathematical_functions_cos,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
mathematical_functions_cosh,SUCCESS,3,"claude-opus, gemini, gpt"
mathematical_functions_cross,SUCCESS,4,"gemini, glm, gpt, grok-code"
mathematical_functions_cumprod,FAILED,0,
mathematical_functions_cumsum,FAILED,0,
mathematical_functions_deg2rad,FAILED,0,
mathematical_functions_diff,FAILED,0,
mathematical_functions_divide,FAILED,0,
mathematical_functions_divmod,SUCCESS,1,gpt
mathematical_functions_ediff1d,FAILED,0,
mathematical_functions_exp,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
mathematical_functions_exp2,SUCCESS,5,"gemini, glm, gpt, gpt-mini, grok-code"
mathematical_functions_expm1,SUCCESS,4,"claude-opus, gemini, gpt, grok-code"
mathematical_functions_fabs,SUCCESS,3,"gemini, glm, gpt"
mathematical_functions_fix,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
mathematical_functions_float_power,SUCCESS,1,gemini
mathematical_functions_floor,SUCCESS,5,"claude-sonnet, gemini, gemini-flash, glm, gpt"
mathematical_functions_floor_divide,SUCCESS,1,gpt
mathematical_functions_fmax,FAILED,0,
mathematical_functions_fmin,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt"
mathematical_functions_fmod,SUCCESS,5,"deepseek, gemini, gemini-flash, gpt, gpt-mini"
mathematical_functions_frexp,SUCCESS,4,"claude-opus, gemini, glm, gpt"
mathematical_functions_gcd,FAILED,0,
mathematical_functions_gradient,SUCCESS,1,gpt
mathematical_functions_heaviside,FAILED,0,
mathematical_functions_hypot,SUCCESS,2,"gemini, gpt"
mathematical_functions_i0,SUCCESS,1,gpt
mathematical_functions_imag,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
mathematical_functions_interp,FAILED,0,
mathematical_functions_lcm,SUCCESS,1,gpt
mathematical_functions_ldexp,FAILED,0,
mathematical_functions_log,SUCCESS,2,"claude-sonnet, gpt"
mathematical_functions_log10,SUCCESS,4,"claude-opus, gpt, gpt-mini, grok-code"
mathematical_functions_log1p,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
mathematical_functions_log2,SUCCESS,3,"gemini, gpt, gpt-mini"
mathematical_functions_logaddexp,FAILED,0,
mathematical_functions_logaddexp2,SUCCESS,3,"claude-opus, gemini, gpt"
mathematical_functions_maximum,SUCCESS,2,"gemini, gpt"
mathematical_functions_minimum,SUCCESS,5,"claude-opus, gemini, gemini-flash, glm, gpt-mini"
mathematical_functions_mod,FAILED,0,
mathematical_functions_modf,SUCCESS,2,"gpt, gpt-mini"
mathematical_functions_multiply,FAILED,0,
mathematical_functions_nan_to_num,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
mathematical_functions_nancumprod,SUCCESS,2,"claude-opus, gpt"
mathematical_functions_nancumsum,FAILED,0,
mathematical_functions_nanprod,FAILED,0,
mathematical_functions_nansum,SUCCESS,1,gpt
mathematical_functions_negative,FAILED,0,
mathematical_functions_nextafter,SUCCESS,5,"claude-sonnet, gemini, gemini-flash, glm, gpt"
mathematical_functions_positive,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
mathematical_functions_power,FAILED,0,
mathematical_functions_prod,FAILED,0,
mathematical_functions_radians,SUCCESS,2,"gemini, gpt"
mathematical_functions_real_if_close,SUCCESS,1,gemini
mathematical_functions_reciprocal,FAILED,0,
mathematical_functions_remainder,SUCCESS,3,"claude-opus, gemini, gpt"
mathematical_functions_rint,SUCCESS,3,"claude-opus, gemini, gpt"
mathematical_functions_round,SUCCESS,3,"claude-opus, gpt, gpt-mini"
mathematical_functions_sign,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, grok-code"
mathematical_functions_signbit,FAILED,0,
mathematical_functions_sin,SUCCESS,4,"claude-opus, gemini, glm, gpt"
mathematical_functions_sinc,SUCCESS,1,gpt
mathematical_functions_sinh,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
mathematical_functions_spacing,SUCCESS,6,"claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
mathematical_functions_sqrt,FAILED,0,
mathematical_functions_square,FAILED,0,
mathematical_functions_subtract,FAILED,0,
mathematical_functions_sum,FAILED,0,
mathematical_functions_tan,SUCCESS,5,"claude-opus, gemini, gemini-flash, glm, gpt"
mathematical_functions_tanh,FAILED,0,
mathematical_functions_trapezoid,FAILED,0,
mathematical_functions_true_divide,FAILED,0,
mathematical_functions_trunc,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, grok-code"
mathematical_functions_unwrap,SUCCESS,2,"gemini, gpt"
ndarray_flat,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
ndarray_flatten,FAILED,0,
ndarray_tofile,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_chebyshev_Chebyshev,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, glm"
polynomial_chebyshev_cheb2poly,SUCCESS,2,"claude-opus, gpt-mini"
polynomial_chebyshev_chebadd,FAILED,0,
polynomial_chebyshev_chebcompanion,FAILED,0,
polynomial_chebyshev_chebder,FAILED,0,
polynomial_chebyshev_chebdiv,SUCCESS,1,gpt
polynomial_chebyshev_chebfromroots,SUCCESS,1,gpt
polynomial_chebyshev_chebgauss,FAILED,0,
polynomial_chebyshev_chebgrid3d,FAILED,0,
polynomial_chebyshev_chebint,SUCCESS,2,"gemini, grok-code"
polynomial_chebyshev_chebinterpolate,FAILED,0,
polynomial_chebyshev_chebline,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_chebyshev_chebmul,FAILED,0,
polynomial_chebyshev_chebmulx,SUCCESS,2,"claude-sonnet, gpt"
polynomial_chebyshev_chebpow,FAILED,0,
polynomial_chebyshev_chebpts1,FAILED,0,
polynomial_chebyshev_chebpts2,SUCCESS,2,"gemini, gpt"
polynomial_chebyshev_chebsub,FAILED,0,
polynomial_chebyshev_chebvander,FAILED,0,
polynomial_chebyshev_chebweight,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_chebyshev_poly2cheb,FAILED,0,
polynomial_hermite_Hermite,SUCCESS,2,"gpt, gpt-mini"
polynomial_hermite_e_HermiteE,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
polynomial_hermite_e_hermeadd,FAILED,0,
polynomial_hermite_e_hermecompanion,SUCCESS,1,gpt
polynomial_hermite_e_hermeder,SUCCESS,2,"gpt, gpt-mini"
polynomial_hermite_e_hermediv,SUCCESS,1,gpt
polynomial_hermite_e_hermefit,SUCCESS,2,"gpt, grok-code"
polynomial_hermite_e_hermefromroots,FAILED,0,
polynomial_hermite_e_hermegauss,FAILED,0,
polynomial_hermite_e_hermegrid2d,SUCCESS,1,gpt
polynomial_hermite_e_hermegrid3d,SUCCESS,1,gpt
polynomial_hermite_e_hermeint,SUCCESS,1,gpt
polynomial_hermite_e_hermeline,SUCCESS,7,"claude-opus, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_hermite_e_hermemul,SUCCESS,1,gpt
polynomial_hermite_e_hermemulx,SUCCESS,3,"claude-opus, gemini, gpt"
polynomial_hermite_e_hermepow,FAILED,0,
polynomial_hermite_e_hermeroots,SUCCESS,4,"glm, gpt, gpt-mini, grok-code"
polynomial_hermite_e_hermesub,FAILED,0,
polynomial_hermite_e_hermeval2d,FAILED,0,
polynomial_hermite_e_hermevander,SUCCESS,1,gpt
polynomial_hermite_e_hermevander2d,FAILED,0,
polynomial_hermite_e_hermevander3d,FAILED,0,
polynomial_hermite_e_hermeweight,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
polynomial_hermite_e_poly2herme,SUCCESS,3,"gpt, gpt-mini, grok-code"
polynomial_hermite_herm2poly,FAILED,0,
polynomial_hermite_hermadd,FAILED,0,
polynomial_hermite_hermcompanion,SUCCESS,2,"gemini, gpt"
polynomial_hermite_hermder,FAILED,0,
polynomial_hermite_hermdiv,SUCCESS,1,gpt
polynomial_hermite_hermfit,SUCCESS,2,"gpt, gpt-mini"
polynomial_hermite_hermfromroots,FAILED,0,
polynomial_hermite_hermgauss,SUCCESS,3,"claude-opus, gemini, gpt"
polynomial_hermite_hermint,SUCCESS,3,"gpt, gpt-mini, grok-code"
polynomial_hermite_hermline,FAILED,0,
polynomial_hermite_hermmul,FAILED,0,
polynomial_hermite_hermmulx,FAILED,0,
polynomial_hermite_hermpow,FAILED,0,
polynomial_hermite_hermroots,SUCCESS,2,"gpt, gpt-mini"
polynomial_hermite_hermsub,FAILED,0,
polynomial_hermite_hermval2d,SUCCESS,1,glm
polynomial_hermite_hermvander2d,FAILED,0,
polynomial_hermite_hermweight,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
polynomial_hermite_poly2herm,FAILED,0,
polynomial_laguerre_Laguerre,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
polynomial_laguerre_lag2poly,FAILED,0,
polynomial_laguerre_lagadd,FAILED,0,
polynomial_laguerre_lagcompanion,SUCCESS,2,"gemini, gpt"
polynomial_laguerre_lagder,SUCCESS,2,"gemini, gpt"
polynomial_laguerre_lagdiv,SUCCESS,1,gpt
polynomial_laguerre_laggrid2d,SUCCESS,4,"claude-opus, claude-sonnet, glm, grok-code"
polynomial_laguerre_laggrid3d,SUCCESS,3,"claude-opus, claude-sonnet, gemini-flash"
