filename,result,nr_iterations,spec_link,impl_link,debug_link
np_not_equal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_not_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_not_equal.dfy,
np_intersect.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_intersect.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_intersect.dfy,
np_sum.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_sum.dfy,
np_bitwise_or.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_or.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_bitwise_or.dfy,
np_diagonal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_diagonal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_diagonal.dfy,
np_polyder.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_polyder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_polyder.dfy,
np_less_equal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_less_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_less_equal.dfy,
np_isalpha.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_isalpha.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_isalpha.dfy,
np_countnonzero.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_countnonzero.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_countnonzero.dfy,
np_arange.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_arange.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_arange.dfy,
np_cum_prod.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_cum_prod.dfy,
np_max.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_max.dfy,
np_mod.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_mod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_mod.dfy,
np_convolve.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_convolve.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_convolve.dfy,
np_tril.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_tril.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_tril.dfy,
np_greater_equal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_greater_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_greater_equal.dfy,
np_sign.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sign.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_sign.dfy,
np_reshape.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_reshape.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_reshape.dfy,
np_cum_sum.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_cum_sum.dfy,
np_histogram.dfy,success,4,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_histogram.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_histogram.dfy,
np_clip.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_clip.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_clip.dfy,
np_ravel.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_ravel.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_ravel.dfy,
np_remainder.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_remainder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_remainder.dfy,
np_flatten.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_flatten.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_flatten.dfy,
np_piecewise.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_piecewise.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_piecewise.dfy,
