spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/apps/yaml/apps_test_1008,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1008.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1008_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1036,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1036.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1036_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1038,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1038.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1038_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1013,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1013.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1013_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1044,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1044.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1044_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1035,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1035.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1035_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1045,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1045.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1045_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1046,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1046.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1046_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1052,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1052.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1052_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1055,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1055.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1055_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_106,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_106.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_106_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1049,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1049.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1049_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1048,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1048.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1048_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1063,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1063.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1063_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1071,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1071.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1071_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1074,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1074.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1074_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1081,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1081.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1081_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1069,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1069.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1069_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1084,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1084.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1084_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1096,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1096.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1096_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_11,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_11.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_11_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1100,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1100.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1100_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1028,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1028.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1028_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1102,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1102.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1102_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1106,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1106.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1106_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1085,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1085.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1085_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1110,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1110.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1110_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1101,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1101.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1101_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1116,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1116.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1116_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1117,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1117.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1117_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1065,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1065.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1065_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1125,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1125.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1125_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1134,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1134.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1134_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1135,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1135.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1135_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1124,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1124.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1124_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_114,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_114.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_114_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1109,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1109.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1109_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1138,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1138.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1138_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1149,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1149.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1149_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1142,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1142.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1142_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1150,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1150.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1150_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_116,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_116.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_116_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1146,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1146.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1146_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1165,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1165.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1165_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1177,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1177.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1177_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1195,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1195.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1195_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1209,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1209.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1209_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1211,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1211.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1211_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1179,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1179.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1179_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1218,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1218.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1218_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1176,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1176.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1176_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1225,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1225.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1225_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1228,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1228.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1228_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1231,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1231.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1231_impl.dfy
