filename,success_status,total_llms,successful_llms
verina_advanced_68_task,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
verina_advanced_69_task,FAILED,0,
verina_advanced_6_task,FAILED,0,
verina_advanced_70_task,SUCCESS,3,"gemini, gpt, gpt-mini"
verina_advanced_73_task,FAILED,0,
verina_advanced_74_task,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
verina_advanced_75_task,FAILED,0,
verina_advanced_76_task,FAILED,0,
verina_advanced_77_task,SUCCESS,2,"claude-sonnet, gpt-mini"
verina_advanced_78_task,FAILED,0,
verina_advanced_79_task,FAILED,0,
verina_advanced_80_task,SUCCESS,1,claude-opus
verina_advanced_81_task,FAILED,0,
verina_advanced_8_task,FAILED,0,
verina_advanced_9_task,SUCCESS,3,"gpt, gpt-mini, grok-code"
verina_basic_100_task,FAILED,0,
verina_basic_101_task,FAILED,0,
verina_basic_102_task,FAILED,0,
verina_basic_103_task,FAILED,0,
verina_basic_105_task,FAILED,0,
verina_basic_106_task,FAILED,0,
verina_basic_108_task,FAILED,0,
verina_basic_10_task,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt-mini, grok-code"
verina_basic_11_task,FAILED,0,
verina_basic_13_task,FAILED,0,
verina_basic_14_task,FAILED,0,
verina_basic_15_task,FAILED,0,
verina_basic_17_task,SUCCESS,1,claude-sonnet
verina_basic_18_task,SUCCESS,1,gpt
verina_basic_19_task,SUCCESS,3,"claude-opus, claude-sonnet, deepseek"
verina_basic_20_task,SUCCESS,2,"gpt, gpt-mini"
verina_basic_21_task,FAILED,0,
verina_basic_24_task,FAILED,0,
verina_basic_25_task,FAILED,0,
verina_basic_26_task,FAILED,0,
verina_basic_27_task,FAILED,0,
verina_basic_28_task,FAILED,0,
verina_basic_2_task,SUCCESS,3,"claude-sonnet, gemini, gemini-flash"
verina_basic_30_task,FAILED,0,
verina_basic_31_task,FAILED,0,
verina_basic_32_task,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt"
verina_basic_34_task,FAILED,0,
verina_basic_36_task,FAILED,0,
verina_basic_37_task,FAILED,0,
verina_basic_38_task,FAILED,0,
verina_basic_39_task,FAILED,0,
verina_basic_3_task,SUCCESS,1,grok-code
verina_basic_40_task,FAILED,0,
verina_basic_41_task,SUCCESS,2,"claude-opus, grok-code"
verina_basic_42_task,SUCCESS,3,"claude-opus, gpt, gpt-mini"
verina_basic_43_task,FAILED,0,
verina_basic_44_task,SUCCESS,1,gemini
verina_basic_45_task,FAILED,0,
verina_basic_46_task,FAILED,0,
verina_basic_47_task,FAILED,0,
verina_basic_48_task,FAILED,0,
verina_basic_49_task,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, grok-code"
verina_basic_4_task,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini, grok-code"
verina_basic_50_task,FAILED,0,
verina_basic_51_task,SUCCESS,3,"deepseek, gemini, gemini-flash"
verina_basic_52_task,FAILED,0,
verina_basic_55_task,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_basic_56_task,SUCCESS,1,gemini
verina_basic_57_task,FAILED,0,
verina_basic_58_task,FAILED,0,
verina_basic_59_task,FAILED,0,
verina_basic_5_task,FAILED,0,
verina_basic_60_task,FAILED,0,
verina_basic_62_task,FAILED,0,
verina_basic_63_task,FAILED,0,
verina_basic_64_task,SUCCESS,3,"claude-opus, claude-sonnet, gemini-flash"
verina_basic_65_task,FAILED,0,
verina_basic_66_task,FAILED,0,
verina_basic_67_task,FAILED,0,
verina_basic_68_task,SUCCESS,5,"claude-sonnet, gemini, gemini-flash, gpt-mini, grok-code"
verina_basic_69_task,SUCCESS,1,claude-sonnet
verina_basic_6_task,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_basic_70_task,FAILED,0,
verina_basic_71_task,SUCCESS,2,"claude-sonnet, gemini"
verina_basic_72_task,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_basic_73_task,FAILED,0,
verina_basic_74_task,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gemini-flash"
verina_basic_75_task,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gemini-flash"
verina_basic_76_task,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_basic_77_task,FAILED,0,
verina_basic_78_task,FAILED,0,
verina_basic_79_task,FAILED,0,
verina_basic_7_task,FAILED,0,
verina_basic_80_task,FAILED,0,
verina_basic_82_task,SUCCESS,4,"claude-opus, claude-sonnet, gemini, grok-code"
verina_basic_83_task,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt"
verina_basic_84_task,SUCCESS,1,claude-sonnet
verina_basic_85_task,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
verina_basic_86_task,FAILED,0,
verina_basic_87_task,FAILED,0,
verina_basic_88_task,FAILED,0,
verina_basic_89_task,FAILED,0,
verina_basic_8_task,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
verina_basic_90_task,FAILED,0,
verina_basic_91_task,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_basic_92_task,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
verina_basic_93_task,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_basic_94_task,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini"
verina_basic_95_task,SUCCESS,6,"claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
verina_basic_96_task,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_basic_97_task,SUCCESS,7,"claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
verina_basic_98_task,SUCCESS,1,claude-sonnet
verina_basic_99_task,FAILED,0,
verina_basic_9_task,SUCCESS,1,claude-opus
