spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/cell_2_sum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/cell_2_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/cell_2_sum_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina5,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/sina5_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condn,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condn.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/condn_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms4,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/ms4_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_133,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_133.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_133_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_261,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_261.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_261_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_775,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_775.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_775_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina4,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/sina4_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s3lif_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_431,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_431.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_431_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s32if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s32if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s32if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms5,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/ms5_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/filter_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_145,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_145.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_145_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_807,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_807.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_807_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_554,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_554.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_554_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/brs2_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_578,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_578.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_578_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v1,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/bubble_v1_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_240,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_240.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_240_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_610,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_610.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_610_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_743,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_743.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_743_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_69,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_69.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_69_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_477,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_477.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_477_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_62,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_62.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_62_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms2,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/ms2_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_733,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_733.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_733_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_436,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_436.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_436_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s1lif_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_461,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_461.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_461_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_755,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_755.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_755_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina3,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/sina3_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_230,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_230.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_230_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_764,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_764.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_764_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s12if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s12if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s12if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_586,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_586.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_586_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_251,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_251.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_251_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_284,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_284.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_284_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/arg_free,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/arg_free.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/arg_free_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/linearsearch,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/linearsearch.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/linearsearch_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s4if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs5,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/brs5_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_790,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_790.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_790_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_728,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_728.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_728_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/binary_search,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/binary_search.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/binary_search_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs4,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/brs4_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_142,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_142.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_142_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_616,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_616.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_616_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/sina2_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms3,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/ms3_impl.rs
