filename,success_status,total_llms,successful_llms
Clover_double_quadruple_DoubleQuadruple,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_even_list_FindEvenNumbers,FAILED,0,
Clover_find_Find,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_has_close_elements_has_close_elements,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
Clover_insert_insert,SUCCESS,5,"claude-opus, gemini, glm, gpt, gpt-mini"
Clover_integer_square_root_SquareRoot,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_is_even_ComputeIsEven,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_is_palindrome_IsPalindrome,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
Clover_linear_search1_LinearSearch,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_linear_search2_LinearSearch,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_longest_prefix_LongestCommonPrefix,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
Clover_match_Match,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_max_array_maxArray,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_min_array_minArray,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_min_of_two_Min,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_modify_2d_array_modify_array_element,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
Clover_multi_return_MultipleReturns,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_online_max_onlineMax,SUCCESS,5,"claude-opus, gemini, glm, gpt, gpt-mini"
Clover_quotient_Quotient,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
Clover_remove_front_remove_front,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_replace_replace,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_return_seven_M,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_reverse_reverse,SUCCESS,5,"claude-opus, gemini, glm, gpt, gpt-mini"
Clover_rotate_rotate,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
Clover_selectionsort_SelectionSort,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
Clover_slope_search_SlopeSearch,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
Clover_swap_Swap,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_swap_arith_SwapArithmetic,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_swap_bitvector_SwapBitvectors,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_swap_in_array_swap,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_swap_sim_SwapSimultaneous,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_test_array_TestArrayElements,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_triple2_Triple,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_triple3_Triple,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_triple4_Triple,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_triple_Triple,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_two_sum_twoSum,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
Clover_update_array_UpdateElements,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Correctness_tmp_tmpwqvg5q_4_Sorting_Tangent_BinarySearch,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt-mini, grok-code"
Correctness_tmp_tmpwqvg5q_4_Sorting_Tangent_Tangent,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_barrier,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseFibonacci_fibonacci1,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot1,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mfirstMaximum,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mlastMaximum,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mmaximum1,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_mallEqual1,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseContained_mcontained,SUCCESS,2,"glm, gpt"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_mfirstNegative,SUCCESS,7,"claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_mfirstCero,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session5Exercises_ExerciseSumElems_sumElems,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session5Exercises_ExerciseSumElems_sumElemsB,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_mcountEven,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_mCountMin,SUCCESS,6,"claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExercisePeekSum_mPeekSum,SUCCESS,2,"claude-sonnet, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_binarySearch,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_binarySearchRec,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_otherbSearch,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_search,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_bubbleSort,SUCCESS,1,claude-opus
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_bubbleSorta,SUCCESS,1,gpt-mini
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_replace,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_selSort,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_separate,SUCCESS,3,"claude-sonnet, glm, grok-code"
Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort,FAILED,0,
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segMaxSum,SUCCESS,1,claude-sonnet
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum_twoSum,SUCCESS,4,"claude-opus, gemini, gemini-flash, gpt"
Dafny-Practice_tmp_tmphnmt4ovh_BST_InsertBST,SUCCESS,1,claude-sonnet
Dafny-Practice_tmp_tmphnmt4ovh_Pattern Matching_FindAllOccurrences,SUCCESS,2,"claude-opus, gpt-mini"
Dafny-Practice_tmp_tmphnmt4ovh_Pattern_Matching_FindAllOccurrences,SUCCESS,1,gemini
Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit,SUCCESS,2,"gemini, grok-code"
Dafny-demo_tmp_tmpkgr_dvdi_Dafny_BinarySearch_BinarySearch,FAILED,0,
Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
Dafny-programs_tmp_tmpnso9eu7u_Algorithms + sorting_bubble-sort_BubbleSort,SUCCESS,2,"claude-opus, gpt-mini"
Dafny-programs_tmp_tmpnso9eu7u_Algorithms___sorting_bubble-sort_BubbleSort,FAILED,0,
DafnyPrograms_tmp_tmp74_f9k_c_automaton_ExecuteAutomaton,FAILED,0,
DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
DafnyPrograms_tmp_tmp74_f9k_c_prime-database_testPrimeness,FAILED,0,
DafnyProjects_tmp_tmp2acw_s4s_CombNK_Comb,SUCCESS,5,"claude-opus, deepseek, glm, gpt, gpt-mini"
DafnyProjects_tmp_tmp2acw_s4s_Power_powerDC,SUCCESS,6,"claude-opus, gemini, gemini-flash, glm, gpt, grok-code"
DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_longestPrefix,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_partitionOddEven,SUCCESS,5,"claude-sonnet, gemini, gemini-flash, glm, grok-code"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed copy - 副本_ComputeCount,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed copy - 副本_FooCount,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed copy - 副本_PreCompute,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_ComputeCount,SUCCESS,1,gemini
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_FooCount,SUCCESS,1,gemini
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_PreCompute,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_ComputePower,FAILED,0,
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_FindPositionOfElement,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeCorrect,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt"
Dafny_Programs_tmp_tmp99966ew4_binary_search_BinarySearch,FAILED,0,
Dafny_Programs_tmp_tmp99966ew4_lemma_FindZero,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2_max,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower_ComputePower,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count_count,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum_add_small_numbers,FAILED,0,
Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort_SelectionSort,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 1_LinearSearch_SearchLoop,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 1_LinearSearch_SearchRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_SearchRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_Search,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_Sort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset_Sort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 8_H8_Partition,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_1_LinearSearch_SearchLoop,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_1_LinearSearch_SearchRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_2_BinarySearchDec_SearchRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_InsertionSortMultiset_Search,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_InsertionSortMultiset_Sort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_SelectionSortMultiset_Sort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_8_H8_Partition,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_F1a_Mid,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_InsertionSort,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search1000,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowLoop,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive,FAILED,0,
Dafny_tmp_tmp0wu8wmfr_tests_SumIntsLoop_SumIntsLoop,FAILED,0,
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_max,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_swap3,FAILED,0,
Dafny_tmp_tmpmvs2dmry_examples2_Product,FAILED,0,
Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr,FAILED,0,
Dafny_tmp_tmpmvs2dmry_examples2_gcdCalc,FAILED,0,
Dafny_tmp_tmpmvs2dmry_pancakesort_findmax_findMax,FAILED,0,
Dafny_tmp_tmpmvs2dmry_pancakesort_flip_flip,FAILED,0,
Dafny_tmp_tmpv_d3qi10_2_min_minArray,FAILED,0,
Dafny_tmp_tmpv_d3qi10_3_cumsum_cumsum,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_incrementArray,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_insertionSort,SUCCESS,1,gpt
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_lookForMin,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sorted_Standard_sorting,SUCCESS,2,"gpt, gpt-mini"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_quickSort,SUCCESS,3,"claude-opus, gemini, gpt"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_threshold,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Selection_Sort_Standard_selectionSorted,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
FlexWeek_tmp_tmpc_tfdj_3_ex4_join,FAILED,0,
FlexWeek_tmp_tmpc_tfdj_3_reverse_Reverse,FAILED,0,
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_haveCommonKSubstring,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_isSubstring,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_maxCommonSubstringLength,FAILED,0,
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_haveCommonKSubstring,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_maxCommonSubstringLength,SUCCESS,3,"claude-sonnet, gpt, grok-code"
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_haveCommonKSubstring,SUCCESS,2,"claude-opus, gpt"
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_maxCommonSubstringLength,FAILED,0,
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_vector_Sum,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque_2_Lab6_vector_Sum,FAILED,0,
MFES_2021_tmp_tmpuljn8zd9_Exams_Special_Exam_03_2020_4_CatalanNumbers_calcC,SUCCESS,4,"gemini-flash, gpt, gpt-mini, grok-code"
MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerIter,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
MFS_tmp_tmpmmnu354t_Praticas_TP9_Power_powerIter,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
MIEIC_mfes_tmp_tmpq3ho7nve_TP3_binary_search_binarySearch,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p4_calcR,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p5_partition,SUCCESS,2,"claude-opus, gemini"
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod2_mod2,SUCCESS,7,"claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_mod,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_InsertionSort_InsertionSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_MatrixMultiplication_multiply,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_Percentile,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_PercentileNonUniqueAnswer,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ReverseString_yarra,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_demo_Partition,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_InsertionSort_InsertionSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_MatrixMultiplication_multiply,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_Percentile_Percentile,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_Percentile_PercentileNonUniqueAnswer,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_ReverseString_yarra,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_demo_Partition,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_Partition,SUCCESS,1,claude-opus
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_QuickSort,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
