spec_name,spec_to_code,spec_link,impl_link
np_min.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_min.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_min_impl.dfy
np_add.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_add.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_add_impl.dfy
np_lcm.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_lcm.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_lcm_impl.dfy
np_floor_divide.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_floor_divide.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_floor_divide_impl.dfy
np_bitwise_xor.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_bitwise_xor.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_bitwise_xor_impl.dfy
np_multiply.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_multiply.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_multiply_impl.dfy
np_bitwise_and.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_bitwise_and.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_bitwise_and_impl.dfy
np_not_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_not_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_not_equal_impl.dfy
np_sum.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_sum_impl.dfy
np_bitwise_or.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_bitwise_or.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_bitwise_or_impl.dfy
np_less_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_less_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_less_equal_impl.dfy
np_cum_prod.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_cum_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_cum_prod_impl.dfy
np_max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_max_impl.dfy
np_mod.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_mod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_mod_impl.dfy
np_greater_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_greater_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_greater_equal_impl.dfy
np_sign.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_sign.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_sign_impl.dfy
np_cum_sum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_cum_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_cum_sum_impl.dfy
np_helpers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_helpers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_helpers_impl.dfy
