filename,success_status,total_llms,successful_llms
proofsynthesis_linearsearch,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_map,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_max_index,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_ms1,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_ms2,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_ms3,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_ms4,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_ms5,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_remove_all_greater,FAILED,0,
proofsynthesis_remove_all_greater_v2,FAILED,0,
proofsynthesis_res1,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_res1o,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
proofsynthesis_res2o,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s12if,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s1if,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s1lif,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s22if,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s2if,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s2lif,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s32if,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s3if,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s3lif,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s42if,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s4if,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s4lif,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s52if,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s5if,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s5lif,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
proofsynthesis_simple_nested,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_sina1,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
proofsynthesis_sina2,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
proofsynthesis_sina3,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_sina4,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_sina5,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_tail_triangle,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_105,SUCCESS,1,claude-opus
proofsynthesis_task_id_113,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_133,SUCCESS,3,"claude-opus, claude-sonnet, glm"
proofsynthesis_task_id_142,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
proofsynthesis_task_id_145,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_161,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
proofsynthesis_task_id_170,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
proofsynthesis_task_id_18,SUCCESS,1,gpt-mini
proofsynthesis_task_id_2,SUCCESS,3,"claude-opus, gpt, gpt-mini"
proofsynthesis_task_id_230,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
proofsynthesis_task_id_240,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_249,SUCCESS,3,"claude-opus, gpt, gpt-mini"
proofsynthesis_task_id_251,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_261,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
proofsynthesis_task_id_262,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_273,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_282,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
proofsynthesis_task_id_284,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini, grok-code"
proofsynthesis_task_id_3,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_307,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_399,SUCCESS,4,"deepseek, gemini, gpt, gpt-mini"
proofsynthesis_task_id_412,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_414,SUCCESS,5,"claude-opus, deepseek, glm, gpt, grok-code"
proofsynthesis_task_id_424,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_426,SUCCESS,2,"claude-opus, claude-sonnet"
proofsynthesis_task_id_431,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
proofsynthesis_task_id_433,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_436,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_445,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_447,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_454,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_460,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_461,SUCCESS,3,"claude-opus, gpt, gpt-mini"
proofsynthesis_task_id_472,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_474,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini"
proofsynthesis_task_id_476,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, grok-code"
proofsynthesis_task_id_477,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
proofsynthesis_task_id_554,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_557,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_567,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_572,SUCCESS,4,"gemini, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_576,SUCCESS,2,"claude-opus, gpt"
proofsynthesis_task_id_576_v2,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
proofsynthesis_task_id_578,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_579,SUCCESS,3,"claude-sonnet, gpt, grok-code"
proofsynthesis_task_id_586,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_588,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_602,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
proofsynthesis_task_id_605,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_610,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_616,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_618,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_62,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_624,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, grok-code"
proofsynthesis_task_id_629,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_644,SUCCESS,6,"gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_69,SUCCESS,2,"claude-sonnet, gpt"
proofsynthesis_task_id_70,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_728,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_732,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_733,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_741,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_743,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_755,SUCCESS,1,claude-opus
proofsynthesis_task_id_760,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
proofsynthesis_task_id_764,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_769,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
proofsynthesis_task_id_775,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_790,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_798,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_8,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_804,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_807,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_808,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_809,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_94,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
proofsynthesis_task_id_95,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_trigger,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, grok-code"
rustbench_abs,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_arithmetic_weird,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_array_append,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
rustbench_array_concat,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_array_copy,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_array_product,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
rustbench_barrier,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
rustbench_binary_search,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
rustbench_binary_search_recursive,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
rustbench_cubes,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_has_close_elements,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini-flash, gpt, gpt-mini"
rustbench_has_only_one_distinct_element,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
rustbench_index_wise_addition,FAILED,0,
rustbench_integer_square_root,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
rustbench_intersperse,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
rustbench_is_non_prime,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_is_sorted,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt-mini, grok-code"
rustbench_largest_prime_factor,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
rustbench_last_position,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_max_array,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
rustbench_max_dafny_lsp,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
rustbench_remove_duplicates,SUCCESS,4,"claude-opus, gemini, gpt, grok-code"
rustbench_remove_element,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_remove_elements,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
rustbench_replace,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_replace_chars,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
rustbench_reverse,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
rustbench_rolling_max,SUCCESS,2,"gpt, gpt-mini"
rustbench_smallest_list_length,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_smallest_missing_number,FAILED,0,
rustbench_string_xor,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
rustbench_two_sum,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
rustbench_two_way_sort,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, grok-code"
rustbench_unique,SUCCESS,2,"gemini, gpt"
rustbench_unique_better,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
rustbench_wip_max_segment_sum,SUCCESS,2,"gpt, gpt-mini"
rustbench_wip_mcontained,SUCCESS,2,"claude-opus, gemini"
rustbench_wip_transpose_matrix,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
