filename,result,nr_iterations,spec_link,impl_link,debug_link
NpConvolve-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpConvolve-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpConvolve-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpConvolve-spec
NpRemainder-spec.lean,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpRemainder-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpRemainder-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpRemainder-spec
NpCenter-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpCenter-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpCenter-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpCenter-spec
NpHistogram-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpHistogram-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpHistogram-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpHistogram-spec
NpFloorDivide-spec.lean,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpFloorDivide-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpFloorDivide-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpFloorDivide-spec
NpLess-spec.lean,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpLess-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpLess-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpLess-spec
NpMax-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpMax-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpMax-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpMax-spec
NpWhere-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpWhere-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpWhere-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpWhere-spec
NpIsclose-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpIsclose-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpIsclose-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpIsclose-spec
NpDiagonal-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpDiagonal-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpDiagonal-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpDiagonal-spec
NpIntersect-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpIntersect-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpIntersect-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpIntersect-spec
NpArange-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpArange-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpArange-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpArange-spec
NpSum-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpSum-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpSum-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpSum-spec
NpTranspose-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpTranspose-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpTranspose-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpTranspose-spec
NpClip-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpClip-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpClip-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpClip-spec
NpSubtract-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpSubtract-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpSubtract-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpSubtract-spec
NpRightShift-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpRightShift-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpRightShift-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpRightShift-spec
NpMultiply-spec.lean,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpMultiply-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpMultiply-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpMultiply-spec
NpShape-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpShape-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpShape-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpShape-spec
NpFlatten-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpFlatten-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpFlatten-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpFlatten-spec
NpPolyder-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpPolyder-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpPolyder-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpPolyder-spec
NpAbs-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpAbs-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpAbs-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpAbs-spec
NpReshape-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpReshape-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpReshape-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpReshape-spec
NpGreater-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpGreater-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpGreater-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpGreater-spec
NpLcm-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpLcm-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpLcm-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpLcm-spec
NpEqual-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpEqual-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpEqual-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpEqual-spec
NpMin-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpMin-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpMin-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpMin-spec
NpColumnStack-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpColumnStack-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpColumnStack-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpColumnStack-spec
NpUniqueall-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpUniqueall-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpUniqueall-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpUniqueall-spec
NpSquare-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpSquare-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpSquare-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpSquare-spec
NpGcd-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpGcd-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpGcd-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpGcd-spec
NpCumProd-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpCumProd-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpCumProd-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpCumProd-spec
NpGreaterEqual-spec.lean,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpGreaterEqual-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpGreaterEqual-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpGreaterEqual-spec
NpBitwiseAnd-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpBitwiseAnd-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpBitwiseAnd-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpBitwiseAnd-spec
NpNotEqual-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpNotEqual-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpNotEqual-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpNotEqual-spec
NpLessEqual-spec.lean,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpLessEqual-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpLessEqual-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpLessEqual-spec
NpInvert-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpInvert-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpInvert-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpInvert-spec
NpCountnonzero-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpCountnonzero-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpCountnonzero-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpCountnonzero-spec
NpZeros-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpZeros-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpZeros-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpZeros-spec
NpProd-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpProd-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpProd-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpProd-spec
NpPower-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpPower-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpPower-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpPower-spec
NpLeftShift-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpLeftShift-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpLeftShift-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpLeftShift-spec
