filename,result,link_to_code,link_to_impl
stunning-palm-tree_tmp_tmpr84c2iwh_ch1_MaxSumCaller.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_MaxSumCaller.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_MaxSumCaller_impl.dfy
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_testMax.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_testMax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_testMax_impl.dfy
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Inorder.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Inorder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Inorder_impl.dfy
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_Sqare2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_Sqare2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_Sqare2_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_TripleIf.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_TripleIf.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_TripleIf_impl.dfy
Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings0.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings0.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings0_impl.dfy
Clover_all_digits_allDigits.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_all_digits_allDigits.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_all_digits_allDigits_impl.dfy
dafny-synthesis_task_id_312_ConeVolume.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_312_ConeVolume.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_312_ConeVolume_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire project_original_Searching_Find.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire project_original_Searching_Find.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire project_original_Searching_Find_impl.dfy
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_sum_Sum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_sum_Sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_sum_Sum_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_IncrementMatrix.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_IncrementMatrix.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_IncrementMatrix_impl.dfy
Clover_array_copy_iter_copy.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_array_copy_iter_copy.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_array_copy_iter_copy_impl.dfy
tangent-finder_tmp_tmpgyzf44ve_circles_Tangent.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/tangent-finder_tmp_tmpgyzf44ve_circles_Tangent.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/tangent-finder_tmp_tmpgyzf44ve_circles_Tangent_impl.dfy
QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_sort.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_sort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_sort_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_removeElement.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_removeElement.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_removeElement_impl.dfy
DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_longestPrefix.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_longestPrefix.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_longestPrefix_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_EqualityOfStrings1_impl.dfy
M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo9-Carre_Carre.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo9-Carre_Carre.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo9-Carre_Carre_impl.dfy
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_sum_array_sum_array.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_sum_array_sum_array.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_sum_array_sum_array_impl.dfy
dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingMax.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingMax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingMax_impl.dfy
cs357_tmp_tmpn4fsvwzs_lab7_question5_A1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/cs357_tmp_tmpn4fsvwzs_lab7_question5_A1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/cs357_tmp_tmpn4fsvwzs_lab7_question5_A1_impl.dfy
dafny-duck_tmp_tmplawbgxjo_p3_max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p3_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-duck_tmp_tmplawbgxjo_p3_max_impl.dfy
dafny-synthesis_task_id_18_RemoveChars.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_18_RemoveChars.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_18_RemoveChars_impl.dfy
Dafny_tmp_tmpmvs2dmry_examples1_MultiReturn.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples1_MultiReturn.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmpmvs2dmry_examples1_MultiReturn_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_FuelTriggers_test.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_FuelTriggers_test.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_FuelTriggers_test_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mlastMaximum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mlastMaximum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mlastMaximum_impl.dfy
dafny-synthesis_task_id_627_SmallestMissingNumber.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_627_SmallestMissingNumber.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_627_SmallestMissingNumber_impl.dfy
Clover_remove_front_remove_front.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_remove_front_remove_front.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_remove_front_remove_front_impl.dfy
dafny-synthesis_task_id_600_IsEven.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_600_IsEven.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_600_IsEven_impl.dfy
dafny-synthesis_task_id_793_LastPosition.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_793_LastPosition.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_793_LastPosition_impl.dfy
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_mystery2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_mystery2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_mystery2_impl.dfy
Dafny_tmp_tmpv_d3qi10_3_cumsum_cumsum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpv_d3qi10_3_cumsum_cumsum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmpv_d3qi10_3_cumsum_cumsum_impl.dfy
Dafny-Practice_tmp_tmphnmt4ovh_BST_BuildBST.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Practice_tmp_tmphnmt4ovh_BST_BuildBST.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Practice_tmp_tmphnmt4ovh_BST_BuildBST_impl.dfy
MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_testInsertionSort.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_testInsertionSort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_testInsertionSort_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_Percentile.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_Percentile.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_Percentile_impl.dfy
dafny-synthesis_task_id_472_ContainsConsecutiveNumbers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_472_ContainsConsecutiveNumbers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_472_ContainsConsecutiveNumbers_impl.dfy
dafny-exercise_tmp_tmpouftptir_firstE_firstE.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_firstE_firstE.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-exercise_tmp_tmpouftptir_firstE_firstE_impl.dfy
dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers_impl.dfy
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsSorted.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsSorted.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsSorted_impl.dfy
DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_partitionOddEven.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_partitionOddEven.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_partitionOddEven_impl.dfy
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise6_Binary_Search_binarySearch.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise6_Binary_Search_binarySearch.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise6_Binary_Search_binarySearch_impl.dfy
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_delete.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_delete.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_delete_impl.dfy
