spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/bignum/yaml/bignum_DivMod[Sub],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_DivMod%5BSub%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_DivMod%5BSub%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExpPow2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExpPow2[Add,DivMod,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2%5BAdd%2CDivMod%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2%5BAdd%2CDivMod%2CMul%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExpPow2[Add,DivMod]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2%5BAdd%2CDivMod%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2%5BAdd%2CDivMod%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExpPow2[Add,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2%5BAdd%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2%5BAdd%2CMul%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExpPow2[Add],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2%5BAdd%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2%5BAdd%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExp,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExpPow2[DivMod,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2%5BDivMod%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2%5BDivMod%2CMul%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExpPow2[Mul],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2%5BMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2%5BMul%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExpPow2[DivMod],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2%5BDivMod%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2%5BDivMod%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExpPow2_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExpPow2_int.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExpPow2_int_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,DivMod,ModExpPow2,Zeroes]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CDivMod%2CModExpPow2%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CDivMod%2CModExpPow2%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,DivMod,Mul,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CDivMod%2CMul%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CDivMod%2CMul%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,DivMod,ModExpPow2]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CDivMod%2CModExpPow2%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CDivMod%2CModExpPow2%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,DivMod,ModExpPow2,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CDivMod%2CModExpPow2%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CDivMod%2CModExpPow2%2CMul%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,DivMod,Mul]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CDivMod%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CDivMod%2CMul%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,DivMod,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CDivMod%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CDivMod%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,DivMod]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CDivMod%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CDivMod%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,ModExpPow2,Mul,Zeroes]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CModExpPow2%2CMul%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CModExpPow2%2CMul%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,Mul,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CMul%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CMul%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,ModExpPow2,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CModExpPow2%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CModExpPow2%2CMul%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,ModExpPow2]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CModExpPow2%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CModExpPow2%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,ModExpPow2,Zeroes]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CModExpPow2%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CModExpPow2%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod,ModExpPow2,Mul,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%2CModExpPow2%2CMul%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%2CModExpPow2%2CMul%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CMul%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExp[Add],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod,ModExpPow2,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%2CModExpPow2%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%2CModExpPow2%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod,ModExpPow2,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%2CModExpPow2%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%2CModExpPow2%2CMul%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod,Mul,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%2CMul%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%2CMul%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod,ModExpPow2]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%2CModExpPow2%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%2CModExpPow2%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Add,Zeroes]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BAdd%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BAdd%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%2CMul%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod,Zeroes]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%2CZeroes%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExp[DivMod],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BDivMod%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BDivMod%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[ModExpPow2,Mul,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BModExpPow2%2CMul%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BModExpPow2%2CMul%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[ModExpPow2,Add,Zeroes,DivMod,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BModExpPow2%2CAdd%2CZeroes%2CDivMod%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BModExpPow2%2CAdd%2CZeroes%2CDivMod%2CMul%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[Mul,Zeroes]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BMul%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BMul%2CZeroes%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExp[ModExpPow2],benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BModExpPow2%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BModExpPow2%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[ModExpPow2,Zeroes]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BModExpPow2%2CZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BModExpPow2%2CZeroes%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_ModExp[ModExpPow2,Mul]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BModExpPow2%2CMul%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BModExpPow2%2CMul%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExp[Zeroes],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp%5BZeroes%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp%5BZeroes%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExp_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp_int.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp_int_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_ModExp_int[ModExpPow2_int],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_ModExp_int%5BModExpPow2_int%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_ModExp_int%5BModExpPow2_int%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_Mul,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_Mul.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_Mul_impl.dfy
