spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__binary_search,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__binary_search.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__binary_search_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/070-strange_sort_list,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/070-strange_sort_list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/070-strange_sort_list_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/139-special_factorial,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/139-special_factorial.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/139-special_factorial_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/054-same-chars,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/054-same-chars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/054-same-chars_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__index_wise_addition,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__index_wise_addition.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__index_wise_addition_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/007-filter_by_substring,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/007-filter_by_substring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/007-filter_by_substring_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__abs,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__abs.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__abs_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/008-sum_product,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/008-sum_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/008-sum_product_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__array_product,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__array_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__array_product_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__string_xor,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__string_xor_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/not_finished_proof__072-will_it_fly,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/not_finished_proof__072-will_it_fly.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/not_finished_proof__072-will_it_fly_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/018-how_many_times,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/018-how_many_times.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/018-how_many_times_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/059-largest-prime-factor,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/059-largest-prime-factor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/059-largest-prime-factor_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__two_sum,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__two_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__two_sum_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/050-encode_shift,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/050-encode_shift.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/050-encode_shift_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/066-digitSum,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/066-digitSum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/066-digitSum_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__is_sorted,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__is_sorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__is_sorted_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/056-correct_bracketing,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/056-correct_bracketing.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/056-correct_bracketing_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__remove_elements,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__remove_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__remove_elements_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/146-specialFilter,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/146-specialFilter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/146-specialFilter_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__intersperse,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__intersperse_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/057-monotonic,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/057-monotonic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/057-monotonic_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/027-flip_case,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/027-flip_case.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/027-flip_case_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__unique_better,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__unique_better.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__unique_better_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/048-is-palindrome,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/048-is-palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/048-is-palindrome_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__array_append,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__array_append.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__array_append_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/014-all_prefixes,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/014-all_prefixes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/014-all_prefixes_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/005-intersperse,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/005-intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/005-intersperse_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/037-sort_even,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/037-sort_even.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/037-sort_even_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/009-rolling_max,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/009-rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/009-rolling_max_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/004-mean_absolute_derivation,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/004-mean_absolute_derivation.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/004-mean_absolute_derivation_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/034-unique,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/034-unique.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/034-unique_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/062-derivative,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/062-derivative.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/062-derivative_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/SubBench__008-sum_product,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/SubBench__008-sum_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/SubBench__008-sum_product_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/026-remove_duplicates,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/026-remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/026-remove_duplicates_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__is_non_prime,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__is_non_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__is_non_prime_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/080-is_happy,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/080-is_happy.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/080-is_happy_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/011-string_xor,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/011-string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/011-string_xor_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/060-sum_to_n,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/060-sum_to_n.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/060-sum_to_n_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__rolling_max,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__rolling_max_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__max_dafny_lsp,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__max_dafny_lsp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__max_dafny_lsp_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__max_array,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__max_array.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__max_array_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__unique,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__unique.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__unique_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__last_position,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__last_position.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__last_position_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/015-string_sequence,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/015-string_sequence.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/015-string_sequence_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/000-has_close_elements,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/000-has_close_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/000-has_close_elements_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__binary_search_recursive,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__binary_search_recursive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__binary_search_recursive_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/061-correct_bracketing,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/061-correct_bracketing.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/061-correct_bracketing_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__has_close_elements,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__has_close_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__has_close_elements_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__remove_duplicates,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__remove_duplicates_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/053-add,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/053-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/053-add_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/042-incr-list,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/042-incr-list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/042-incr-list_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/030-get-positive,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/030-get-positive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/030-get-positive_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/085-add,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/085-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/085-add_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/082-prime_length,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/082-prime_length.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/082-prime_length_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__cubes,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__cubes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__cubes_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__smallest_list_length,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__smallest_list_length.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__smallest_list_length_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/003-below_zero,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/003-below_zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/003-below_zero_impl.rs
