spec_name,spec_to_code,spec_link,impl_link,nr_iter
np_prod.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_prod_impl.dfy,5
np_min.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_min.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_min_impl.dfy,1
np_add.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_add.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_add_impl.dfy,1
np_lcm.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_lcm.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_lcm_impl.dfy,5
np_floor_divide.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_floor_divide.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_floor_divide_impl.dfy,1
np_bitwise_xor.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_xor.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_bitwise_xor_impl.dfy,3
np_multiply.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_multiply.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_multiply_impl.dfy,1
np_bitwise_and.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_and.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_bitwise_and_impl.dfy,5
np_not_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_not_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_not_equal_impl.dfy,1
np_sum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_sum_impl.dfy,2
np_bitwise_or.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_or.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_bitwise_or_impl.dfy,5
np_less_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_less_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_less_equal_impl.dfy,1
np_cum_prod.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_cum_prod_impl.dfy,1
np_max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_max_impl.dfy,1
np_mod.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_mod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_mod_impl.dfy,1
np_greater_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_greater_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_greater_equal_impl.dfy,1
np_sign.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_sign.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_sign_impl.dfy,1
np_cum_sum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_cum_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_cum_sum_impl.dfy,1
np_helpers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_helpers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_22-06_21h49/np_helpers_impl.dfy,2
